665	2.66666666666667	1	2	1	0	1	0	1	0	0	2.375	3.77777777777778	3.55555555555556	3.5	2.7	1	1	1	1
665	3.33333333333333	3	2	1	0	0	1	1	0	0	2.375	3.77777777777778	3.55555555555556	3.5	2.7	1	1	1	1
665	3	2	2	1	0	1	0	1	0	0	2.375	3.77777777777778	3.55555555555556	3.5	2.7	1	1	1	1
665	3	2	2	1	0	0	1	0	0	1	2.375	3.77777777777778	3.55555555555556	3.5	2.7	1	1	1	0
665	2.66666666666667	1	2	1	1	0	0	0	0	1	2.375	3.77777777777778	3.55555555555556	3.5	2.7	1	1	1	0
665	3.33333333333333	3	2	1	0	1	0	0	1	0	2.375	3.77777777777778	3.55555555555556	3.5	2.7	1	1	1	0
666	3	3	2	2	0	1	0	1	0	0	3.5	3.77777777777778	3.88888888888889	4.125	2.8	.	.	.	0
666	2.66666666666667	2	2	2	1	0	0	0	1	0	3.5	3.77777777777778	3.88888888888889	4.125	2.8	.	.	.	0
666	2.66666666666667	2	2	2	1	0	0	0	1	0	3.5	3.77777777777778	3.88888888888889	4.125	2.8	.	.	.	0
666	3	3	2	2	0	1	0	1	0	0	3.5	3.77777777777778	3.88888888888889	4.125	2.8	.	.	.	1
666	3	3	2	2	0	1	0	0	0	1	3.5	3.77777777777778	3.88888888888889	4.125	2.8	.	.	.	1
666	4	4	1	1	1	0	0	0	1	0	3.5	3.77777777777778	3.88888888888889	4.125	2.8	.	.	.	1
666	2.66666666666667	2	2	2	1	0	0	0	1	0	3.5	3.77777777777778	3.88888888888889	4.125	2.8	.	.	.	0
666	3	3	2	2	1	0	0	0	1	0	3.5	3.77777777777778	3.88888888888889	4.125	2.8	.	.	.	0
666	2.33333333333333	2	3	2	1	0	0	0	1	0	3.5	3.77777777777778	3.88888888888889	4.125	2.8	.	.	.	0
666	3	2	2	1	1	0	0	0	0	1	3.5	3.77777777777778	3.88888888888889	4.125	2.8	.	.	.	0
666	3.33333333333333	3	2	1	1	0	0	0	0	1	3.5	3.77777777777778	3.88888888888889	4.125	2.8	.	.	.	1
666	2.33333333333333	2	3	2	1	0	0	0	0	1	3.5	3.77777777777778	3.88888888888889	4.125	2.8	.	.	.	1
666	3.33333333333333	3	2	1	1	0	0	1	0	0	3.5	3.77777777777778	3.88888888888889	4.125	2.8	.	.	.	0
666	3.33333333333333	2	1	1	1	0	0	0	1	0	3.5	3.77777777777778	3.88888888888889	4.125	2.8	.	.	.	0
667	3.66666666666667	4	2	1	1	0	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
667	3.66666666666667	4	2	1	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
667	3.66666666666667	4	2	1	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
667	3.33333333333333	3	2	1	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
667	3.33333333333333	3	2	1	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	1
667	3.66666666666667	3	1	1	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	1
667	3.66666666666667	3	1	1	1	0	0	0	1	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	1
667	4	4	1	1	1	0	0	0	1	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	1
667	3.66666666666667	3	1	1	1	0	0	0	1	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	1
667	3.66666666666667	3	1	1	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	1
667	4	4	1	1	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	1
667	3.66666666666667	4	2	1	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
667	3	3	2	2	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
667	3.33333333333333	3	2	1	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
667	3	3	3	1	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
667	3.66666666666667	3	1	1	1	0	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
667	3.66666666666667	4	1	2	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
667	3.33333333333333	3	1	2	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
667	4	4	1	1	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
667	3.66666666666667	3	1	1	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
667	4	4	1	1	1	0	0	0	1	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
667	2.66666666666667	3	3	2	1	0	0	0	1	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	1
667	3.33333333333333	2	1	1	0	1	0	0	1	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	1
667	2.66666666666667	2	1	3	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	1
667	4	4	1	1	1	0	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	1
667	4	4	1	1	1	0	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
667	2.66666666666667	2	2	2	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
667	3	3	3	1	0	1	0	1	0	0	2	3.44444444444444	3.66666666666667	3.625	2.5	0	1	1	0
668	2.66666666666667	3	4	1	1	0	0	1	0	0	3.875	2.55555555555556	3.44444444444444	2	3.6	0	0	1	0
668	2.33333333333333	2	4	1	0	1	0	1	0	0	3.875	2.55555555555556	3.44444444444444	2	3.6	0	0	1	0
668	2.33333333333333	2	4	1	0	0	1	1	0	0	3.875	2.55555555555556	3.44444444444444	2	3.6	0	0	1	0
668	2.33333333333333	2	4	1	1	0	0	1	0	0	3.875	2.55555555555556	3.44444444444444	2	3.6	0	0	1	0
668	3	1	1	1	0	0	1	1	0	0	3.875	2.55555555555556	3.44444444444444	2	3.6	0	0	1	0
668	3.33333333333333	3	2	1	1	0	0	1	0	0	3.875	2.55555555555556	3.44444444444444	2	3.6	0	0	1	0
668	3	2	2	1	1	0	0	1	0	0	3.875	2.55555555555556	3.44444444444444	2	3.6	0	0	1	0
668	2.33333333333333	1	3	1	1	0	0	1	0	0	3.875	2.55555555555556	3.44444444444444	2	3.6	0	0	1	0
668	2.66666666666667	2	3	1	1	0	0	1	0	0	3.875	2.55555555555556	3.44444444444444	2	3.6	0	0	1	0
669	3.33333333333333	4	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
669	3	3	2	2	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
669	2.66666666666667	2	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
669	3.66666666666667	4	2	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
669	3	3	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
670	3	3	2	2	0	1	0	1	0	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	0
670	2.33333333333333	2	3	2	1	0	0	1	0	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	0
670	2.66666666666667	2	2	2	0	0	1	1	0	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	0
670	3	3	2	2	0	1	0	1	0	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	1
670	4	4	1	1	1	0	0	1	0	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	1
670	3.33333333333333	4	2	2	0	0	1	1	0	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	1
670	3.33333333333333	4	2	2	1	0	0	0	1	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	1
670	3.33333333333333	3	2	1	1	0	0	1	0	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	0
670	4	4	1	1	1	0	0	1	0	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	0
670	3	3	2	2	1	0	0	1	0	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	0
670	3.33333333333333	4	2	2	0	1	0	0	0	1	3.75	4	3.44444444444444	2.25	4.8	1	0	1	0
670	3	3	2	2	0	1	0	0	0	1	3.75	4	3.44444444444444	2.25	4.8	1	0	1	0
670	3.33333333333333	4	2	2	0	0	1	1	0	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	0
670	3	3	2	2	0	0	1	1	0	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	0
670	3	3	2	2	0	0	1	1	0	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	0
670	3.66666666666667	4	2	1	1	0	0	1	0	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	0
670	3.66666666666667	4	2	1	1	0	0	1	0	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	0
670	3.33333333333333	4	2	2	1	0	0	0	0	1	3.75	4	3.44444444444444	2.25	4.8	1	0	1	1
670	3	3	2	2	0	1	0	1	0	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	1
670	3.66666666666667	4	2	1	1	0	0	1	0	0	3.75	4	3.44444444444444	2.25	4.8	1	0	1	1
671	3.66666666666667	4	2	1	0	1	0	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	0
671	3	3	3	1	0	0	1	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	0
671	3.33333333333333	4	3	1	0	0	1	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	0
671	2.66666666666667	2	3	1	0	0	1	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	0
671	2.33333333333333	2	4	1	1	0	0	0	0	1	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	0
671	2.66666666666667	2	3	1	0	0	1	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	0
671	2.66666666666667	2	3	1	0	0	1	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	0
671	2.66666666666667	2	2	2	0	1	0	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	0
671	3	2	2	1	0	1	0	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	0
671	3.66666666666667	4	2	1	0	0	1	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	0
671	4	4	1	1	0	0	1	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	0
671	3.33333333333333	2	1	1	0	0	1	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	0
671	4	4	1	1	0	1	0	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	0
671	3.66666666666667	3	1	1	0	1	0	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	0
671	3	4	1	4	0	1	0	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	1
671	3.66666666666667	3	1	1	0	1	0	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	1
671	3.66666666666667	3	1	1	0	0	1	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	1
671	3.66666666666667	3	1	1	0	0	1	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	1
671	3	2	2	1	1	0	0	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	1
671	3.33333333333333	3	1	2	0	1	0	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	1
671	3.33333333333333	3	2	1	1	0	0	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	0
671	3.33333333333333	2	1	1	0	0	1	1	0	0	2.375	4.11111111111111	3.66666666666667	3.5	3.6	.	.	.	0
672	2.33333333333333	4	3	4	0	1	0	1	0	0	2.5	3.88888888888889	4.11111111111111	1.875	3.1	0	1	1	1
672	2.33333333333333	3	3	3	0	1	0	1	0	0	2.5	3.88888888888889	4.11111111111111	1.875	3.1	0	1	1	1
672	3	4	3	2	0	1	0	0	0	1	2.5	3.88888888888889	4.11111111111111	1.875	3.1	0	1	1	1
672	2.66666666666667	2	2	2	0	1	0	0	0	1	2.5	3.88888888888889	4.11111111111111	1.875	3.1	0	1	1	0
672	2.33333333333333	1	3	1	0	1	0	0	0	1	2.5	3.88888888888889	4.11111111111111	1.875	3.1	0	1	1	0
672	3	2	2	1	1	0	0	0	0	1	2.5	3.88888888888889	4.11111111111111	1.875	3.1	0	1	1	0
672	3.33333333333333	3	2	1	1	0	0	0	0	1	2.5	3.88888888888889	4.11111111111111	1.875	3.1	0	1	1	0
672	3	4	3	2	0	0	1	1	0	0	2.5	3.88888888888889	4.11111111111111	1.875	3.1	0	1	1	1
672	3	4	3	2	0	1	0	1	0	0	2.5	3.88888888888889	4.11111111111111	1.875	3.1	0	1	1	1
672	3	3	3	1	0	1	0	0	0	1	2.5	3.88888888888889	4.11111111111111	1.875	3.1	0	1	1	0
673	2	2	4	2	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
673	3.66666666666667	4	2	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
673	1.66666666666667	2	4	3	0	1	0	0	0	1	.	.	.	.	.	.	.	.	1
673	1.33333333333333	2	4	4	1	0	0	0	0	1	.	.	.	.	.	.	.	.	1
673	1	1	4	4	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
673	2	2	4	2	0	0	1	0	0	1	.	.	.	.	.	.	.	.	0
673	2.33333333333333	3	4	2	0	0	1	0	0	1	.	.	.	.	.	.	.	.	0
673	1.66666666666667	2	4	3	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
673	2	4	4	4	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
673	2.66666666666667	4	4	2	1	0	0	0	1	0	.	.	.	.	.	.	.	.	0
673	2.33333333333333	4	4	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
673	1.66666666666667	2	4	3	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
674	3	3	3	1	1	0	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	2.66666666666667	3	3	2	0	1	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	2.33333333333333	2	3	2	1	0	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	3.33333333333333	3	2	1	1	0	0	0	1	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	1
674	3	2	2	1	1	0	0	0	1	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	1
674	3.66666666666667	3	1	1	1	0	0	0	1	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	1
674	3.33333333333333	3	1	2	1	0	0	0	1	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	1
674	3.66666666666667	3	1	1	1	0	0	0	1	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	1
674	3.66666666666667	3	1	1	1	0	0	0	1	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	1
674	3	2	1	2	1	0	0	0	1	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	1
674	3	3	2	2	1	0	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	3	2	2	1	0	1	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	3	1	1	1	1	0	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	3.33333333333333	3	2	1	1	0	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	3.33333333333333	2	1	1	1	0	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	3.33333333333333	3	2	1	1	0	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	3.33333333333333	3	1	2	1	0	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	3	2	1	2	1	0	0	0	1	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	3	2	1	2	1	0	0	0	0	1	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	3.66666666666667	4	1	2	0	1	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	3	2	1	2	0	1	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	3	2	1	2	1	0	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	3	2	1	2	0	1	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	2.66666666666667	2	1	3	0	1	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	2.66666666666667	2	2	2	1	0	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	1
674	2.33333333333333	2	3	2	1	0	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	1
674	2.66666666666667	2	3	1	1	0	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	1
674	2.33333333333333	2	3	2	0	1	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	1
674	2.33333333333333	2	4	1	1	0	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	1
674	3	2	2	1	0	1	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	3	3	2	2	1	0	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	3	2	2	1	1	0	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
674	2.66666666666667	2	2	2	0	1	0	1	0	0	4	4.44444444444444	4.11111111111111	1.875	3.3	1	0	1	0
675	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
675	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
675	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
675	3	4	3	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
675	3	3	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
675	3	3	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
675	2	2	3	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
675	3	2	1	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
675	4	4	1	1	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
675	3.33333333333333	3	1	2	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
675	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
675	3.66666666666667	3	1	1	1	0	0	0	1	0	.	.	.	.	.	.	.	.	0
675	3.33333333333333	3	1	2	0	1	0	0	1	0	.	.	.	.	.	.	.	.	1
675	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
675	3.66666666666667	4	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
675	3	2	2	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
675	3	2	1	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
675	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
675	3	3	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
675	3	3	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
675	3	3	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
675	3	3	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
675	2.66666666666667	2	3	1	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
675	3.33333333333333	4	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
675	2.66666666666667	3	3	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
676	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
676	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
676	4	4	1	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
676	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
676	4	4	1	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
676	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
676	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
676	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
676	4	4	1	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
676	4	4	1	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
676	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
676	2.66666666666667	2	3	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
677	3.33333333333333	3	2	1	1	0	0	1	0	0	1.125	3.33333333333333	3.33333333333333	2.375	3.6	0	1	1	0
677	3.33333333333333	3	2	1	1	0	0	0	0	1	1.125	3.33333333333333	3.33333333333333	2.375	3.6	0	1	1	0
677	3.66666666666667	3	1	1	1	0	0	0	0	1	1.125	3.33333333333333	3.33333333333333	2.375	3.6	0	1	1	0
677	4	4	1	1	0	1	0	1	0	0	1.125	3.33333333333333	3.33333333333333	2.375	3.6	0	1	1	0
677	4	4	1	1	1	0	0	1	0	0	1.125	3.33333333333333	3.33333333333333	2.375	3.6	0	1	1	1
677	4	4	1	1	1	0	0	1	0	0	1.125	3.33333333333333	3.33333333333333	2.375	3.6	0	1	1	0
677	3.66666666666667	3	1	1	1	0	0	1	0	0	1.125	3.33333333333333	3.33333333333333	2.375	3.6	0	1	1	1
678	3.66666666666667	3	1	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
678	3.66666666666667	3	1	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
678	3.66666666666667	3	1	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
678	3.33333333333333	3	2	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
678	2.66666666666667	2	3	1	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
678	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
678	3.66666666666667	3	1	1	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
678	4	4	1	1	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
678	3.66666666666667	3	1	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	1
678	4	4	1	1	0	1	0	0	0	1	.	.	.	.	.	.	.	.	1
678	3.66666666666667	3	1	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
678	3	2	2	1	0	1	0	0	1	0	.	.	.	.	.	.	.	.	1
678	3.66666666666667	4	2	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
678	3.33333333333333	4	2	2	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
678	3.33333333333333	3	2	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
678	3.33333333333333	3	2	1	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
678	3.33333333333333	3	2	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
678	3.66666666666667	3	1	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
678	3.66666666666667	3	1	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
680	3.33333333333333	3	2	1	0	0	1	1	0	0	3.625	4.22222222222222	3.88888888888889	2.625	3.5	1	1	1	0
680	2.66666666666667	4	2	4	0	0	1	1	0	0	3.625	4.22222222222222	3.88888888888889	2.625	3.5	1	1	1	0
680	3.33333333333333	3	2	1	0	0	1	1	0	0	3.625	4.22222222222222	3.88888888888889	2.625	3.5	1	1	1	0
680	3.66666666666667	4	2	1	0	0	1	1	0	0	3.625	4.22222222222222	3.88888888888889	2.625	3.5	1	1	1	0
680	3.33333333333333	4	3	1	0	0	1	1	0	0	3.625	4.22222222222222	3.88888888888889	2.625	3.5	1	1	1	0
681	3.33333333333333	3	2	1	0	1	0	1	0	0	4.25	4	2.33333333333333	2.5	4.7	1	0	0	0
681	4	4	1	1	1	0	0	1	0	0	4.25	4	2.33333333333333	2.5	4.7	1	0	0	0
681	4	4	1	1	0	0	1	1	0	0	4.25	4	2.33333333333333	2.5	4.7	1	0	0	0
681	4	4	1	1	0	1	0	1	0	0	4.25	4	2.33333333333333	2.5	4.7	1	0	0	1
681	4	4	1	1	0	0	1	1	0	0	4.25	4	2.33333333333333	2.5	4.7	1	0	0	1
681	4	4	1	1	0	0	1	1	0	0	4.25	4	2.33333333333333	2.5	4.7	1	0	0	1
681	2.66666666666667	2	1	3	0	1	0	1	0	0	4.25	4	2.33333333333333	2.5	4.7	1	0	0	1
681	3.33333333333333	3	2	1	0	0	1	0	0	1	4.25	4	2.33333333333333	2.5	4.7	1	0	0	0
681	3.66666666666667	3	1	1	1	0	0	0	0	1	4.25	4	2.33333333333333	2.5	4.7	1	0	0	0
681	2.66666666666667	2	2	2	0	1	0	0	1	0	4.25	4	2.33333333333333	2.5	4.7	1	0	0	0
681	3.33333333333333	3	1	2	1	0	0	1	0	0	4.25	4	2.33333333333333	2.5	4.7	1	0	0	0
681	3.33333333333333	3	1	2	0	1	0	1	0	0	4.25	4	2.33333333333333	2.5	4.7	1	0	0	0
681	3.33333333333333	3	2	1	0	1	0	0	0	1	4.25	4	2.33333333333333	2.5	4.7	1	0	0	0
681	4	4	1	1	1	0	0	1	0	0	4.25	4	2.33333333333333	2.5	4.7	1	0	0	0
681	4	4	1	1	1	0	0	1	0	0	4.25	4	2.33333333333333	2.5	4.7	1	0	0	1
681	2.66666666666667	2	2	2	0	1	0	1	0	0	4.25	4	2.33333333333333	2.5	4.7	1	0	0	0
681	2	2	3	3	0	1	0	0	1	0	4.25	4	2.33333333333333	2.5	4.7	1	0	0	0
681	3.66666666666667	3	1	1	1	0	0	1	0	0	4.25	4	2.33333333333333	2.5	4.7	1	0	0	0
682	2.66666666666667	2	3	1	1	0	0	0	0	1	3.125	4.44444444444444	3.66666666666667	3.75	3.8	.	.	.	1
682	2.33333333333333	2	4	1	0	1	0	1	0	0	3.125	4.44444444444444	3.66666666666667	3.75	3.8	.	.	.	1
682	2	2	4	2	0	1	0	1	0	0	3.125	4.44444444444444	3.66666666666667	3.75	3.8	.	.	.	1
682	2.66666666666667	2	3	1	1	0	0	1	0	0	3.125	4.44444444444444	3.66666666666667	3.75	3.8	.	.	.	0
682	2.66666666666667	3	4	1	1	0	0	1	0	0	3.125	4.44444444444444	3.66666666666667	3.75	3.8	.	.	.	0
682	3	3	3	1	0	1	0	0	1	0	3.125	4.44444444444444	3.66666666666667	3.75	3.8	.	.	.	0
682	3	3	3	1	1	0	0	1	0	0	3.125	4.44444444444444	3.66666666666667	3.75	3.8	.	.	.	0
682	3	3	3	1	0	1	0	0	1	0	3.125	4.44444444444444	3.66666666666667	3.75	3.8	.	.	.	0
682	3	3	3	1	1	0	0	1	0	0	3.125	4.44444444444444	3.66666666666667	3.75	3.8	.	.	.	0
