788	1.666667	1	1	3	2	3	2	2	0	0	1	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
788	2.666667	1	1	4	2	4	1	1	1	0	0	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	1
788	1.333333	1	2	3	2	2.333333	3	3	0	0	1	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	1
788	0.6666667	1	1	2	2	2.333333	2	3	0	0	1	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	1
788	-0.6666667	1	2	1	2	1.666667	2	4	1	0	0	0	1	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	1
788	-1.333333	1	3	1	3	2	2	3	0	1	0	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
788	1.666667	1	1	3	2	3.333333	2	1	1	0	0	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
788	2	1	1	3	1	3.333333	2	1	1	0	0	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
788	1.666667	1	1	3	2	3.333333	2	1	1	0	0	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
788	1.333333	2	1	3	2	3.333333	2	1	1	0	0	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
788	1.666667	1	2	3	1	3	3	1	1	0	0	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
788	1	1	3	3	2	3.333333	2	1	1	0	0	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
788	1.333333	1	2	3	2	3.333333	2	1	1	0	0	0	1	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
788	-1.333333	1	3	1	3	2.666667	2	1	1	0	0	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
788	0.6666667	1	1	2	2	3	2	1	1	0	0	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
788	0.3333333	1	2	2	2	3	1	2	1	0	0	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
788	0.3333333	1	2	2	2	3	2	1	1	0	0	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
788	0.3333333	1	2	2	2	2.333333	3	2	1	0	0	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	1
788	1.333333	1	2	3	2	2.333333	3	3	1	0	0	0	1	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
788	1.666667	1	2	3	1	3	2	2	1	0	0	0	1	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
788	0.6666667	1	1	2	2	2.666667	1	3	1	0	0	0	1	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
788	1.666667	1	1	3	2	2.666667	2	3	0	1	0	1	0	0	4.666667	2.916667	3.416667	2.916667	4.25	1	0	1	0
789	-1.666667	2	4	1	2	1.666667	4	2	0	1	0	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	1
789	2.333333	1	3	4	1	3	4	1	0	1	0	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	1
789	0.6666667	1	3	3	3	2.333333	4	2	0	1	0	0	1	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	0	1	3	2	2	2.333333	4	1	0	0	1	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	3	1	1	4	1	3.666667	2	1	0	0	1	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	1.333333	2	2	3	1	3	2	2	1	0	0	0	1	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	1.333333	1	2	3	2	3	2	2	0	1	0	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	1	1	2	3	3	3	2	2	0	1	0	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	-2	2	4	1	3	1.666667	4	2	0	1	0	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	-1	3	4	2	2	2	4	2	0	1	0	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	-1.666667	2	4	1	2	1.666667	4	2	0	1	0	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	-1	3	4	2	2	2	4	2	0	1	0	0	1	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	1	1	3	3	2	2.666667	3	2	0	1	0	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	1.333333	1	2	3	2	2.666667	3	2	0	0	1	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	3	1	1	4	1	3.666667	2	1	1	0	0	0	1	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	1.333333	1	3	3	1	2.666667	3	2	0	1	0	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	2	1	3	4	2	3	3	2	0	1	0	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	2	1	3	4	2	3	3	2	0	0	1	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	1	2	2	3	2	2.333333	4	2	0	0	1	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	3	1	1	4	1	3.666667	2	1	1	0	0	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.333333	.	4	2.666667	3.666667	1	1	1	1
789	2	1	1	3	1	3	2	2	0	1	0	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	1	2	2	3	2	2.666667	3	2	0	1	0	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	1.666667	2	3	4	2	3	3	2	1	0	0	0	1	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	-0.3333333	2	2	2	3	2	3	3	0	1	0	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	-0.6666667	2	3	2	3	2	3	3	0	1	0	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
789	1	2	2	3	2	3	2	2	1	0	0	1	0	0	3.333333	.	4	2.666667	3.666667	1	1	1	0
790	1	1	3	3	2	3.5	.	1	1	0	0	1	0	0	3.916667	3.083333	4.166667	4.916667	4.583333	1	0	1	0
790	2	1	1	3	1	2.666667	4	1	1	0	0	0	0	1	3.916667	3.083333	4.166667	4.916667	4.583333	1	0	1	0
790	2.666667	1	2	4	1	3.666667	2	1	1	0	0	0	1	0	3.916667	3.083333	4.166667	4.916667	4.583333	1	0	1	1
791	2	1	1	3	1	3	2	2	0	1	0	0	1	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	1.333333	1	3	3	1	3	3	1	0	1	0	0	0	1	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	2.666667	1	2	4	1	3.666667	2	1	1	0	0	1	0	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	2.666667	1	2	4	1	3.666667	2	1	1	0	0	1	0	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	2	1	1	3	1	3.333333	2	1	1	0	0	1	0	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	2	1	1	3	1	3.333333	2	1	1	0	0	1	0	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	1
791	1.666667	1	2	3	1	3.666667	1	1	1	0	0	1	0	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	1
791	1	1	1	2	1	3.333333	1	1	1	0	0	0	1	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	1
791	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	1
791	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	1
791	1	1	1	2	1	3	2	1	1	0	0	0	1	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	1	1	4	3	1	3.333333	2	1	1	0	0	0	1	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	1	1	4	3	1	2.666667	4	1	1	0	0	0	1	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	-2	3	4	1	2	2	4	1	1	0	0	0	1	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	0.3333333	2	2	2	1	2.666667	3	1	1	0	0	0	1	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	1.666667	1	2	3	1	3.333333	2	1	1	0	0	0	1	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	1.666667	1	2	3	1	3	3	1	0	1	0	1	0	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	2.666667	1	2	4	1	3.333333	2	2	0	1	0	1	0	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	3	1	1	4	1	4	1	1	0	0	1	1	0	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	3	1	1	4	1	4	1	1	0	0	1	1	0	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	0.3333333	1	2	2	2	2.333333	3	2	0	1	0	1	0	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	3	1	1	4	1	3.666667	2	1	1	0	0	0	0	1	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	1
791	2	1	1	3	1	3.333333	2	1	1	0	0	0	0	1	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	1
791	0.6666667	1	2	2	1	3	2	1	1	0	0	0	0	1	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	1
791	0.3333333	2	2	2	1	2.666667	3	1	1	0	0	0	0	1	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	1
791	1	1	1	2	1	3	2	1	1	0	0	0	0	1	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	2	1	1	3	1	3.666667	1	1	1	0	0	0	0	1	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	1.333333	2	2	3	1	3.333333	2	1	1	0	0	0	0	1	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	-1	3	1	1	2	2.666667	2	1	1	0	0	0	0	1	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	0.6666667	1	2	2	1	2.666667	2	2	0	1	0	1	0	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	1.666667	1	2	3	1	3.666667	1	1	1	0	0	0	0	1	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	-1.666667	2	3	1	3	1.333333	3	4	0	1	0	1	0	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	0.6666667	1	2	2	1	2.666667	3	1	0	1	0	0	0	1	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	3	1	1	4	1	4	1	1	0	1	0	1	0	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	1.333333	1	3	3	1	3	3	1	1	0	0	0	1	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	-0.3333333	1	3	2	3	2.333333	2	3	1	0	0	0	0	1	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	-1	1	4	2	4	1.666667	3	4	1	0	0	0	0	1	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	0.3333333	1	2	2	2	2.333333	3	2	0	1	0	1	0	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	0
791	1	1	1	2	1	2.666667	2	2	0	1	0	1	0	0	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	1
791	1	1	1	2	1	3	2	1	1	0	0	0	0	1	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	1
791	0	1	1	1	1	2.666667	2	1	1	0	0	0	0	1	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	1
791	1	1	1	2	1	2.666667	2	2	1	0	0	0	0	1	2.916667	3.5	2.583333	3.833333	4.083333	1	1	1	1
792	-1	1	4	2	4	2	3	3	0	0	1	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	-1.333333	3	4	2	3	1.666667	4	3	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	1.666667	1	2	3	1	2.333333	3	3	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	2.333333	1	3	4	1	2.666667	4	2	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	1
792	0	1	3	2	2	2.333333	3	2	0	0	1	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	1
792	0.3333333	1	2	2	2	2.666667	2	2	1	0	0	0	1	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	0.6666667	1	2	2	1	2.666667	2	2	0	0	1	0	1	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	1.666667	1	2	3	1	3	2	2	1	0	0	0	1	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	0.3333333	1	3	2	1	2.333333	3	2	1	0	0	0	1	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	0.6666667	1	2	2	1	2.666667	2	2	1	0	0	0	1	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	0.6666667	1	2	2	1	2.666667	2	2	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	0.6666667	1	2	2	1	2.666667	2	2	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	0.6666667	1	2	2	1	2.666667	2	2	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	0.6666667	1	2	2	1	2.666667	2	2	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	-0.6666667	1	2	1	2	2	2	3	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	1
792	0.6666667	1	2	2	1	2.666667	2	2	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	1
792	0.6666667	1	2	2	1	2.666667	2	2	1	0	0	0	1	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	0.6666667	1	2	2	1	2.666667	2	2	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	-0.3333333	1	2	1	1	2.333333	2	2	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	-0.6666667	1	3	1	1	1.666667	3	3	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	-1	1	3	1	2	2	2	3	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	-0.3333333	1	2	1	1	2.333333	2	2	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	0.6666667	1	2	2	1	2.666667	2	2	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	-0.3333333	1	2	1	1	2.333333	2	2	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	1
792	1.666667	1	2	3	1	3	2	2	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	1
792	-0.3333333	1	2	1	1	2.333333	2	2	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	1
792	1.666667	1	2	3	1	3.666667	1	1	1	0	0	0	1	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	1
792	0.6666667	1	2	2	1	2.666667	2	2	1	0	0	0	1	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	2	1	1	3	1	3.666667	1	1	1	0	0	0	1	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
792	0	1	1	1	1	3	1	1	1	0	0	1	0	0	2.666667	4.5	3.666667	3.166667	4.166667	1	0	1	0
793	0	1	1	1	1	3	1	1	0	1	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
793	0	1	1	1	1	3	1	1	0	0	1	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
793	0	1	1	1	1	3	1	1	0	1	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
793	0	1	1	1	1	3	1	1	0	0	1	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	1
793	0	1	1	1	1	3	1	1	1	0	0	0	0	1	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	1
793	0	1	1	1	1	3	1	1	0	1	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	1
793	0	1	1	1	1	3	1	1	1	0	0	0	0	1	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	1
793	0	1	1	1	1	2	2	3	0	1	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
793	0	1	1	1	1	2	4	1	0	0	1	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
793	0	1	1	1	1	2.333333	3	1	0	0	1	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
793	0	1	1	1	1	3	1	1	1	0	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
793	0	1	1	1	1	2.666667	2	1	0	0	1	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
793	1	1	1	2	1	3.333333	1	1	1	0	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	1
793	1	1	1	2	1	3.333333	1	1	0	0	1	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	1
793	-0.3333333	1	1	1	2	2.666667	2	1	1	0	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	1
793	1	1	1	2	1	3.333333	1	1	1	0	0	0	0	1	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	1
793	2	1	1	3	1	3.666667	1	1	1	0	0	0	0	1	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	1
793	0.6666667	1	2	2	1	3	2	1	0	0	1	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
793	2	1	1	3	1	3.333333	2	1	0	1	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
793	-0.6666667	1	3	1	1	2.666667	2	1	0	1	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
793	-0.3333333	1	2	1	1	2.666667	2	1	0	1	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
793	0.6666667	1	2	2	1	3	2	1	0	0	1	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
793	-0.6666667	3	1	1	1	2.333333	2	2	1	0	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
793	-0.6666667	1	1	1	3	2.666667	1	2	0	1	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	1
793	1	1	1	2	1	3.333333	1	1	1	0	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	1
793	0	1	1	1	1	3	1	1	1	0	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	1
793	1	1	1	2	1	3	2	1	0	0	1	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	1
793	1	1	1	2	1	3.333333	1	1	1	0	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
793	1	1	1	2	1	3.333333	1	1	1	0	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
793	2	1	1	3	1	3.666667	1	1	1	0	0	1	0	0	1.833333	3.333333	2.833333	4.25	3.25	1	1	0	0
794	0	1	1	1	1	3	1	1	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	1	1	1	2	1	3.333333	1	1	1	0	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	1	1	1	2	1	3.333333	1	1	1	0	0	0	1	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	0	1	1	1	1	2.666667	2	1	1	0	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	1
794	0	1	1	1	1	2.666667	2	1	1	0	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	1
794	1	1	1	2	1	3	2	1	1	0	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	1
794	-0.3333333	1	1	1	2	2.666667	2	1	1	0	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	1
794	0	1	1	1	1	2.666667	2	1	1	0	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	1
794	1	1	1	2	1	3.333333	1	1	1	0	0	0	1	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	1
794	0	1	1	1	1	3	1	1	1	0	0	0	1	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	1
794	-0.6666667	1	2	1	2	2	4	1	1	0	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	-1	1	3	1	2	2	4	1	0	1	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	-1.666667	1	4	1	3	1.666667	4	2	0	1	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	0.3333333	1	2	2	2	2.333333	4	1	1	0	0	0	1	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	-1	1	3	1	2	1.666667	4	2	0	1	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	-0.6666667	1	3	1	1	2	4	1	0	1	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	-2	2	4	1	3	1.333333	4	3	0	1	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	-0.3333333	1	1	1	2	2	3	2	1	0	0	0	1	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	0	1	1	1	1	3	1	1	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	0	1	1	1	1	3	1	1	0	1	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	0	1	1	1	1	2.666667	2	1	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	-0.3333333	2	1	1	1	3	1	1	1	0	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	-0.3333333	1	1	1	2	2.666667	1	2	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	0	1	1	1	1	3	1	1	1	0	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	0	1	1	1	1	2.666667	2	1	1	0	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	0.6666667	1	1	2	2	2.666667	2	2	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	1
794	2	1	1	3	1	3.333333	2	1	1	0	0	0	1	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	1
794	0	1	1	1	1	3	1	1	1	0	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	1
794	1	1	1	2	1	3.333333	1	1	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	0	1	1	1	1	3	1	1	0	1	0	0	0	1	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	-0.6666667	1	2	1	2	2.333333	2	2	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	1	1	1	2	1	2.666667	3	1	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	-2	3	4	1	2	1.666667	4	2	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	-1.666667	1	4	1	3	1.666667	4	2	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	0.6666667	1	1	2	2	3	2	1	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	1
794	0.3333333	1	2	2	2	3	2	1	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	1
794	-1	2	2	1	2	1.666667	2	4	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	1
794	-0.6666667	1	2	1	2	1.666667	2	4	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	1
794	-0.3333333	1	2	1	1	2.333333	3	1	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	1	1	1	2	1	3	2	1	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	0	1	1	1	1	2.333333	2	2	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	-0.3333333	1	2	1	1	2	3	2	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	0.6666667	1	2	2	1	3	2	1	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	1	1	1	2	1	3	2	1	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	-0.6666667	1	2	1	2	2.666667	2	1	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	0.3333333	1	2	2	2	3	2	1	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	1	1	1	2	1	3	2	1	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
794	-0.3333333	1	2	1	1	2.666667	2	1	0	1	0	1	0	0	3.083333	2.666667	3.083333	4.083333	4	1	1	1	0
795	1.333333	1	2	3	2	3.333333	2	1	0	1	0	0	0	1	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	1	1	1	2	1	3	2	1	0	1	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	2	1	1	3	1	3.666667	1	1	0	1	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	-0.3333333	2	1	1	1	2.666667	2	1	1	0	0	0	0	1	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	0.6666667	1	2	2	1	3	2	1	1	0	0	0	1	0	3.75	4	3.5	3.166667	4.666667	1	0	1	1
795	1	1	1	2	1	3.333333	1	1	0	1	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	1
795	1	1	1	2	1	3.333333	1	1	0	1	0	0	0	1	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	1	1	1	2	1	3.333333	1	1	0	1	0	0	0	1	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	2	1	1	3	1	3.666667	1	1	0	1	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	2	1	1	3	1	3.666667	1	1	0	1	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	1	1	1	2	1	3	2	1	1	0	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	0
795	2	1	1	3	1	3.666667	1	1	0	1	0	1	0	0	3.75	4	3.5	3.166667	4.666667	1	0	1	1
795	0.6666667	1	2	2	1	3	2	1	0	1	0	0	0	1	3.75	4	3.5	3.166667	4.666667	1	0	1	0
