1898	-0.241348071664756	0	0	1	1	0	0	3.75	1	1	1	1
1898	-0.241348071664756	1	0	0	0	0	1	3.75	1	1	1	0
1898	0.514570301041191	0	1	0	0	0	1	3.75	1	1	1	0
1898	1.27048844697169	1	0	0	1	0	0	3.75	1	1	1	0
1898	-0.241348071664756	0	1	0	0	0	1	3.75	1	1	1	0
1898	0.766542764378643	1	0	0	1	0	0	3.75	1	1	1	0
1898	-1.50121167341287	1	0	0	1	0	0	3.75	1	1	1	0
1898	-0.241348071664756	1	0	0	1	0	0	3.75	1	1	1	1
1898	0.514570301041191	1	0	0	1	0	0	3.75	1	1	1	1
1898	-0.745293527482363	0	1	0	0	0	1	3.75	1	1	1	0
1898	-0.241348071664756	0	1	0	0	0	1	3.75	1	1	1	0
1898	-2.00515735600592	1	0	0	1	0	0	3.75	1	1	1	0
1898	-0.493320837369467	1	0	0	1	0	0	3.75	1	1	1	0
1898	0.514570301041191	1	0	0	1	0	0	3.75	1	1	1	0
1898	0.514570301041191	1	0	0	1	0	0	3.75	1	1	1	0
1898	-0.241348071664756	1	0	0	1	0	0	3.75	1	1	1	0
1901	-2.00515735600592	0	1	0	0	0	1	3.416667	1	1	1	0
1901	-2.25712981934337	1	0	0	0	1	0	3.416667	1	1	1	1
1904	-0.493320837369467	1	0	0	0	1	0	2.75	0	1	1	0
1904	-0.745293527482363	1	0	0	0	1	0	2.75	0	1	1	1
1904	-1.75318413675032	0	1	0	0	0	1	2.75	0	1	1	0
1904	-1.50121167341287	0	1	0	0	0	1	2.75	0	1	1	0
1904	-1.75318413675032	0	1	0	0	0	1	2.75	0	1	1	0
1904	-2.25712981934337	1	0	0	0	1	0	2.75	0	1	1	0
1904	-1.50121167341287	0	1	0	0	0	1	2.75	0	1	1	0
1904	-2.50910228268082	0	1	0	0	0	1	2.75	0	1	1	0
1904	-0.997266217595259	1	0	0	0	1	0	2.75	0	1	1	1
1904	-0.997266217595259	1	0	0	0	1	0	2.75	0	1	1	1
1904	-1.50121167341287	0	1	0	0	1	0	2.75	0	1	1	1
1904	-2.25712981934337	1	0	0	0	1	0	2.75	0	1	1	0
1904	-2.00515735600592	1	0	0	0	1	0	2.75	0	1	1	0
1904	-1.24923898329997	0	1	0	0	0	1	2.75	0	1	1	0
1904	-2.00515735600592	1	0	0	0	1	0	2.75	0	1	1	0
1904	-0.745293527482363	1	0	0	0	1	0	2.75	0	1	1	0
1904	-1.75318413675032	1	0	0	0	1	0	2.75	0	1	1	0
1904	-2.00515735600592	1	0	0	0	1	0	2.75	0	1	1	0
1904	0.262597081785593	1	0	0	0	1	0	2.75	0	1	1	1
1904	-1.75318413675032	1	0	0	0	1	0	2.75	0	1	1	1
1904	-0.997266217595259	1	0	0	0	1	0	2.75	0	1	1	1
1904	-0.745293527482363	1	0	0	0	1	0	2.75	0	1	1	1
1904	-0.241348071664756	1	0	0	0	1	0	2.75	0	1	1	0
1904	-0.997266217595259	0	1	0	0	0	1	2.75	0	1	1	0
1904	-0.997266217595259	1	0	0	0	1	0	2.75	0	1	1	0
1904	-1.50121167341287	1	0	0	0	1	0	2.75	0	1	1	0
1904	-0.745293527482363	1	0	0	0	1	0	2.75	0	1	1	1
1904	-0.493320837369467	1	0	0	0	1	0	2.75	0	1	1	1
1904	-0.493320837369467	1	0	0	0	1	0	2.75	0	1	1	1
1904	0.262597081785593	0	1	0	1	0	0	2.75	0	1	1	0
1904	-0.997266217595259	1	0	0	0	1	0	2.75	0	1	1	0
1904	0.0106246184481401	1	0	0	0	1	0	2.75	0	1	1	0
1904	0.0106246184481401	0	1	0	0	0	1	2.75	0	1	1	0
1904	-0.241348071664756	0	1	0	0	0	1	2.75	0	1	1	0
1907	0.262597081785593	1	0	0	0	0	1	4.25	1	0	1	0
1907	0.514570301041191	1	0	0	1	0	0	4.25	1	0	1	0
1907	-2.25712981934337	1	0	0	0	0	1	4.25	1	0	1	0
1907	-0.997266217595259	1	0	0	1	0	0	4.25	1	0	1	1
1907	-0.997266217595259	1	0	0	1	0	0	4.25	1	0	1	1
1907	-0.493320837369467	0	1	0	0	0	1	4.25	1	0	1	1
1907	-0.493320837369467	0	1	0	0	0	1	4.25	1	0	1	1
1907	0.514570301041191	1	0	0	1	0	0	4.25	1	0	1	1
1907	0.514570301041191	1	0	0	0	0	1	4.25	1	0	1	1
1907	-0.241348071664756	1	0	0	0	0	1	4.25	1	0	1	0
1907	-2.25712981934337	0	1	0	0	0	1	4.25	1	0	1	0
1907	-0.745293527482363	1	0	0	0	0	1	4.25	1	0	1	0
1907	0.262597081785593	0	1	0	1	0	0	4.25	1	0	1	0
1907	0.0106246184481401	0	1	0	1	0	0	4.25	1	0	1	0
1907	1.27048844697169	1	0	0	1	0	0	4.25	1	0	1	0
1910	0.766542764378643	1	0	0	1	0	0	3.583333	.	0	1	0
1910	1.52246091030915	1	0	0	0	1	0	3.583333	.	0	1	0
1910	-0.493320837369467	0	1	0	0	1	0	3.583333	.	0	1	1
1910	1.52246091030915	0	1	0	0	1	0	3.583333	.	0	1	1
1910	0.766542764378643	1	0	0	0	1	0	3.583333	.	0	1	0
1910	0.766542764378643	0	1	0	1	0	0	3.583333	.	0	1	0
1910	-0.241348071664756	1	0	0	1	0	0	3.583333	.	0	1	1
1910	-0.241348071664756	0	1	0	1	0	0	3.583333	.	0	1	0
1910	-0.745293527482363	0	0	1	1	0	0	3.583333	.	0	1	0
1910	0.514570301041191	1	0	0	1	0	0	3.583333	.	0	1	0
1910	0.766542764378643	1	0	0	1	0	0	3.583333	.	0	1	0
1910	0.0106246184481401	1	0	0	1	0	0	3.583333	.	0	1	0
1910	1.52246091030915	0	1	0	0	1	0	3.583333	.	0	1	1
1910	0.514570301041191	1	0	0	1	0	0	3.583333	.	0	1	1
1910	1.27048844697169	1	0	0	0	1	0	3.583333	.	0	1	1
1910	0.0106246184481401	1	0	0	1	0	0	3.583333	.	0	1	0
1910	1.52246091030915	1	0	0	0	1	0	3.583333	.	0	1	0
1913	-1.75318413675032	0	1	0	0	0	1	4.166667	0	0	1	0
1913	-0.997266217595259	0	1	0	0	0	1	4.166667	0	0	1	1
1913	-2.00515735600592	0	1	0	1	0	0	4.166667	0	0	1	0
1913	-1.75318413675032	1	0	0	0	1	0	4.166667	0	0	1	0
1913	-1.75318413675032	1	0	0	0	1	0	4.166667	0	0	1	0
1913	1.0185152277161	1	0	0	0	1	0	4.166667	0	0	1	0
1913	1.0185152277161	1	0	0	0	0	1	4.166667	0	0	1	1
1913	0.514570301041191	1	0	0	0	1	0	4.166667	0	0	1	1
1913	-1.75318413675032	1	0	0	0	1	0	4.166667	0	0	1	1
1913	-1.75318413675032	1	0	0	0	1	0	4.166667	0	0	1	0
1913	-1.50121167341287	1	0	0	0	1	0	4.166667	0	0	1	0
1913	-1.50121167341287	1	0	0	0	1	0	4.166667	0	0	1	0
1913	-2.25712981934337	0	1	0	1	0	0	4.166667	0	0	1	0
1913	-0.997266217595259	1	0	0	0	1	0	4.166667	0	0	1	0
1913	0.0106246184481401	1	0	0	0	1	0	4.166667	0	0	1	0
1913	-1.50121167341287	1	0	0	0	1	0	4.166667	0	0	1	1
1913	.	1	0	0	0	1	0	4.166667	0	0	1	0
1913	0.0106246184481401	1	0	0	0	1	0	4.166667	0	0	1	0
1916	0.766542764378643	1	0	0	1	0	0	3.333333	0	1	1	0
1916	0.766542764378643	1	0	0	1	0	0	3.333333	0	1	1	1
1916	1.52246091030915	1	0	0	1	0	0	3.333333	0	1	1	1
1916	0.766542764378643	1	0	0	1	0	0	3.333333	0	1	1	1
1916	0.766542764378643	1	0	0	1	0	0	3.333333	0	1	1	1
1916	0.0106246184481401	0	1	0	1	0	0	3.333333	0	1	1	1
1916	0.0106246184481401	1	0	0	1	0	0	3.333333	0	1	1	1
1916	0.0106246184481401	0	0	1	1	0	0	3.333333	0	1	1	0
1916	0.0106246184481401	0	1	0	0	0	1	3.333333	0	1	1	0
1916	0.0106246184481401	0	1	0	1	0	0	3.333333	0	1	1	0
1916	-0.493320837369467	0	1	0	1	0	0	3.333333	0	1	1	0
1916	-0.745293527482363	0	1	0	1	0	0	3.333333	0	1	1	0
1916	-0.745293527482363	0	1	0	1	0	0	3.333333	0	1	1	0
1916	-0.241348071664756	0	1	0	1	0	0	3.333333	0	1	1	0
1916	0.766542764378643	0	1	0	1	0	0	3.333333	0	1	1	0
1916	1.52246091030915	1	0	0	1	0	0	3.333333	0	1	1	0
1916	0.766542764378643	0	1	0	1	0	0	3.333333	0	1	1	0
1916	0.766542764378643	0	0	1	1	0	0	3.333333	0	1	1	1
1916	0.766542764378643	0	0	1	1	0	0	3.333333	0	1	1	1
1916	-0.493320837369467	1	0	0	0	1	0	3.333333	0	1	1	1
1916	0.0106246184481401	0	1	0	1	0	0	3.333333	0	1	1	1
1916	0.514570301041191	0	0	1	1	0	0	3.333333	0	1	1	0
1916	0.766542764378643	1	0	0	1	0	0	3.333333	0	1	1	0
1916	0.0106246184481401	0	1	0	1	0	0	3.333333	0	1	1	0
1916	-0.493320837369467	0	1	0	1	0	0	3.333333	0	1	1	0
1916	-0.241348071664756	0	1	0	1	0	0	3.333333	0	1	1	0
1916	0.0106246184481401	0	1	0	0	0	1	3.333333	0	1	1	0
1916	-0.241348071664756	1	0	0	1	0	0	3.333333	0	1	1	0
1916	0.766542764378643	0	0	1	1	0	0	3.333333	0	1	1	0
1916	0.766542764378643	0	0	1	1	0	0	3.333333	0	1	1	0
1916	1.27048844697169	1	0	0	1	0	0	3.333333	0	1	1	0
1916	0.766542764378643	0	0	1	1	0	0	3.333333	0	1	1	1
1916	1.52246091030915	1	0	0	1	0	0	3.333333	0	1	1	1
1916	1.52246091030915	0	0	1	1	0	0	3.333333	0	1	1	1
1916	0.766542764378643	1	0	0	1	0	0	3.333333	0	1	1	1
1916	0.766542764378643	1	0	0	1	0	0	3.333333	0	1	1	0
1916	0.766542764378643	1	0	0	1	0	0	3.333333	0	1	1	0
1916	0.0106246184481401	1	0	0	0	0	1	3.333333	0	1	1	0
1916	-0.745293527482363	1	0	0	0	0	1	3.333333	0	1	1	0
1916	0.766542764378643	1	0	0	1	0	0	3.333333	0	1	1	0
1916	0.766542764378643	1	0	0	1	0	0	3.333333	0	1	1	0
1916	0.0106246184481401	0	1	0	1	0	0	3.333333	0	1	1	0
1916	0.0106246184481401	0	1	0	1	0	0	3.333333	0	1	1	0
1916	.	0	1	0	1	0	0	3.333333	0	1	1	0
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	0
1919	1.27048844697169	0	0	1	1	0	0	1.583333	0	0	1	1
1919	0.262597081785593	0	0	1	1	0	0	1.583333	0	0	1	1
1919	1.27048844697169	0	0	1	1	0	0	1.583333	0	0	1	1
1919	1.27048844697169	0	1	0	1	0	0	1.583333	0	0	1	1
1919	1.0185152277161	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.27048844697169	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.27048844697169	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.27048844697169	1	0	0	1	0	0	1.583333	0	0	1	0
1919	1.27048844697169	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.27048844697169	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.27048844697169	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	1	0	0	1	0	0	1.583333	0	0	1	1
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	0.262597081785593	0	0	1	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.27048844697169	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	1
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	1
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	1
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	0	1	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	0	1	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	0
1919	1.52246091030915	0	1	0	1	0	0	1.583333	0	0	1	1
1922	-0.997266217595259	0	0	1	0	0	1	4.583333	1	1	1	0
1922	-0.997266217595259	0	1	0	0	0	1	4.583333	1	1	1	0
1922	-0.997266217595259	1	0	0	0	1	0	4.583333	1	1	1	0
1922	-0.745293527482363	1	0	0	0	1	0	4.583333	1	1	1	0
1922	-0.997266217595259	1	0	0	0	1	0	4.583333	1	1	1	1
1922	-0.745293527482363	0	1	0	0	0	1	4.583333	1	1	1	0
1922	0.766542764378643	0	1	0	1	0	0	4.583333	1	1	1	0
1922	1.52246091030915	0	1	0	1	0	0	4.583333	1	1	1	0
1922	-0.745293527482363	0	1	0	0	0	1	4.583333	1	1	1	0
1922	-2.25712981934337	0	1	0	0	0	1	4.583333	1	1	1	0
1922	0.0106246184481401	1	0	0	0	1	0	4.583333	1	1	1	0
1922	0.0106246184481401	1	0	0	0	1	0	4.583333	1	1	1	1
1928	1.52246091030915	1	0	0	1	0	0	3.416667	1	0	1	1
1928	0.766542764378643	0	1	0	1	0	0	3.416667	1	0	1	1
1928	0.766542764378643	0	1	0	1	0	0	3.416667	1	0	1	1
1928	0.514570301041191	1	0	0	1	0	0	3.416667	1	0	1	0
1928	0.514570301041191	1	0	0	1	0	0	3.416667	1	0	1	0
1928	0.514570301041191	1	0	0	1	0	0	3.416667	1	0	1	0
1928	0.262597081785593	1	0	0	1	0	0	3.416667	1	0	1	0
1928	0.262597081785593	1	0	0	1	0	0	3.416667	1	0	1	0
1928	1.0185152277161	1	0	0	1	0	0	3.416667	1	0	1	0
1928	0.514570301041191	1	0	0	1	0	0	3.416667	1	0	1	0
1928	1.52246091030915	0	0	1	1	0	0	3.416667	1	0	1	0
1928	1.52246091030915	1	0	0	1	0	0	3.416667	1	0	1	0
1928	1.52246091030915	1	0	0	1	0	0	3.416667	1	0	1	0
1928	1.52246091030915	0	0	1	1	0	0	3.416667	1	0	1	0
1928	0.514570301041191	1	0	0	1	0	0	3.416667	1	0	1	1
1928	1.52246091030915	1	0	0	1	0	0	3.416667	1	0	1	1
1928	0.514570301041191	1	0	0	1	0	0	3.416667	1	0	1	1
1928	-0.493320837369467	1	0	0	1	0	0	3.416667	1	0	1	0
1928	-0.997266217595259	1	0	0	1	0	0	3.416667	1	0	1	0
1928	-1.24923898329997	1	0	0	1	0	0	3.416667	1	0	1	0
1928	-0.997266217595259	1	0	0	1	0	0	3.416667	1	0	1	0
1928	-0.745293527482363	1	0	0	1	0	0	3.416667	1	0	1	0
1928	0.514570301041191	1	0	0	1	0	0	3.416667	1	0	1	0
1928	-1.50121167341287	0	0	1	1	0	0	3.416667	1	0	1	0
1928	0.262597081785593	1	0	0	1	0	0	3.416667	1	0	1	0
1928	1.52246091030915	1	0	0	1	0	0	3.416667	1	0	1	0
1928	-0.493320837369467	0	0	1	1	0	0	3.416667	1	0	1	1
1928	0.262597081785593	1	0	0	1	0	0	3.416667	1	0	1	0
1928	-0.241348071664756	0	0	1	1	0	0	3.416667	1	0	1	0
1928	0.766542764378643	0	0	1	1	0	0	3.416667	1	0	1	0
1928	0.514570301041191	1	0	0	1	0	0	3.416667	1	0	1	0
1928	0.766542764378643	0	0	1	1	0	0	3.416667	1	0	1	0
1928	0.766542764378643	0	0	1	1	0	0	3.416667	1	0	1	0
1928	-0.493320837369467	1	0	0	1	0	0	3.416667	1	0	1	0
1928	0.766542764378643	1	0	0	1	0	0	3.416667	1	0	1	0
1928	1.52246091030915	1	0	0	1	0	0	3.416667	1	0	1	1
1928	0.766542764378643	0	0	1	1	0	0	3.416667	1	0	1	1
1928	-0.241348071664756	0	1	0	1	0	0	3.416667	1	0	1	1
1928	0.514570301041191	0	1	0	1	0	0	3.416667	1	0	1	1
1928	0.766542764378643	1	0	0	1	0	0	3.416667	1	0	1	1
1928	0.262597081785593	1	0	0	1	0	0	3.416667	1	0	1	0
1928	0.514570301041191	1	0	0	1	0	0	3.416667	1	0	1	0
1928	0.262597081785593	1	0	0	1	0	0	3.416667	1	0	1	0
1928	0.262597081785593	0	0	1	1	0	0	3.416667	1	0	1	0
1928	1.52246091030915	0	1	0	0	0	1	3.416667	1	0	1	0
1931	-1.24923898329997	0	1	0	1	0	0	4.583333	1	1	1	0
1931	0.262597081785593	1	0	0	0	1	0	4.583333	1	1	1	1
1931	0.514570301041191	1	0	0	0	1	0	4.583333	1	1	1	1
1931	0.262597081785593	0	1	0	0	0	1	4.583333	1	1	1	0
1931	-0.745293527482363	0	1	0	1	0	0	4.583333	1	1	1	1
1934	-0.745293527482363	0	1	0	0	0	1	3.083333	0	0	1	0
1934	0.0106246184481401	0	1	0	0	0	1	3.083333	0	0	1	0
1934	0.766542764378643	0	1	0	0	0	1	3.083333	0	0	1	0
1934	0.766542764378643	1	0	0	0	1	0	3.083333	0	0	1	1
1934	0.766542764378643	0	1	0	1	0	0	3.083333	0	0	1	0
1934	0.766542764378643	0	1	0	1	0	0	3.083333	0	0	1	0
1934	0.0106246184481401	0	1	0	1	0	0	3.083333	0	0	1	0
1934	0.766542764378643	0	1	0	0	0	1	3.083333	0	0	1	0
1934	0.766542764378643	0	1	0	1	0	0	3.083333	0	0	1	0
1934	0.766542764378643	0	1	0	1	0	0	3.083333	0	0	1	0
1934	0.766542764378643	0	1	0	1	0	0	3.083333	0	0	1	0
1934	-0.241348071664756	0	1	0	0	0	1	3.083333	0	0	1	0
1934	0.0106246184481401	0	1	0	0	0	1	3.083333	0	0	1	0
1934	1.52246091030915	0	1	0	1	0	0	3.083333	0	0	1	1
1934	0.766542764378643	0	1	0	1	0	0	3.083333	0	0	1	1
1934	0.766542764378643	0	1	0	0	1	0	3.083333	0	0	1	0
1937	0.514570301041191	0	1	0	1	0	0	1.583333	1	1	1	0
1937	0.0106246184481401	0	1	0	1	0	0	1.583333	1	1	1	0
1937	0.766542764378643	0	1	0	1	0	0	1.583333	1	1	1	0
1937	0.0106246184481401	0	1	0	1	0	0	1.583333	1	1	1	0
1937	1.52246091030915	1	0	0	1	0	0	1.583333	1	1	1	1
1937	1.52246091030915	1	0	0	1	0	0	1.583333	1	1	1	1
1937	0.0106246184481401	1	0	0	0	1	0	1.583333	1	1	1	0
1937	0.766542764378643	0	1	0	1	0	0	1.583333	1	1	1	0
1937	-0.493320837369467	1	0	0	0	1	0	1.583333	1	1	1	0
1937	-0.241348071664756	1	0	0	0	1	0	1.583333	1	1	1	0
1937	0.766542764378643	0	1	0	0	1	0	1.583333	1	1	1	0
1937	0.0106246184481401	0	1	0	0	0	1	1.583333	1	1	1	0
1942	0.766542764378643	0	1	0	1	0	0	.	1	1	0	0
1942	0.766542764378643	0	1	0	1	0	0	.	1	1	0	0
1942	0.766542764378643	0	1	0	1	0	0	.	1	1	0	0
1942	0.766542764378643	0	1	0	1	0	0	.	1	1	0	1
1942	1.0185152277161	0	1	0	0	1	0	.	1	1	0	0
1942	0.514570301041191	0	1	0	1	0	0	.	1	1	0	0
1942	0.0106246184481401	0	1	0	0	1	0	.	1	1	0	0
1942	0.766542764378643	0	1	0	1	0	0	.	1	1	0	0
1945	0.766542764378643	0	1	0	1	0	0	.	1	1	1	0
1945	0.766542764378643	0	1	0	1	0	0	.	1	1	1	0
1945	1.52246091030915	1	0	0	1	0	0	.	1	1	1	1
1945	0.514570301041191	0	1	0	1	0	0	.	1	1	1	1
1945	0.514570301041191	1	0	0	1	0	0	.	1	1	1	0
1945	0.766542764378643	0	1	0	0	0	1	.	1	1	1	0
1945	1.52246091030915	0	1	0	0	0	1	.	1	1	1	0
1945	0.262597081785593	1	0	0	1	0	0	.	1	1	1	0
1945	-0.241348071664756	1	0	0	0	0	1	.	1	1	1	0
1945	0.766542764378643	1	0	0	1	0	0	.	1	1	1	0
1945	1.52246091030915	1	0	0	1	0	0	.	1	1	1	0
1945	-0.241348071664756	0	1	0	0	1	0	.	1	1	1	0
1945	-0.241348071664756	0	1	0	1	0	0	.	1	1	1	1
1945	0.766542764378643	1	0	0	1	0	0	.	1	1	1	1
1945	1.52246091030915	0	1	0	1	0	0	.	1	1	1	1
1945	0.766542764378643	1	0	0	0	0	1	.	1	1	1	0
1945	1.52246091030915	0	1	0	0	0	1	.	1	1	1	0
1945	0.766542764378643	1	0	0	1	0	0	.	1	1	1	0
1945	0.766542764378643	0	1	0	0	1	0	.	1	1	1	0
1945	1.52246091030915	1	0	0	1	0	0	.	1	1	1	0
1945	1.52246091030915	1	0	0	1	0	0	.	1	1	1	0
1945	1.52246091030915	1	0	0	1	0	0	.	1	1	1	0
1945	1.52246091030915	1	0	0	1	0	0	.	1	1	1	1
1945	1.52246091030915	1	0	0	1	0	0	.	1	1	1	1
1945	0.766542764378643	1	0	0	1	0	0	.	1	1	1	1
1945	0.766542764378643	1	0	0	1	0	0	.	1	1	1	0
1945	0.766542764378643	0	1	0	0	0	1	.	1	1	1	0
1945	0.766542764378643	0	1	0	0	1	0	.	1	1	1	0
1945	0.766542764378643	1	0	0	1	0	0	.	1	1	1	0
1945	0.766542764378643	1	0	0	1	0	0	.	1	1	1	0
1945	0.766542764378643	1	0	0	1	0	0	.	1	1	1	0
1948	0.514570301041191	0	1	0	1	0	0	4	1	0	1	0
1948	0.766542764378643	0	1	0	0	1	0	4	1	0	1	1
1948	0.0106246184481401	0	1	0	1	0	0	4	1	0	1	1
1948	1.52246091030915	0	1	0	1	0	0	4	1	0	1	1
1948	0.0106246184481401	1	0	0	1	0	0	4	1	0	1	0
1948	1.52246091030915	1	0	0	1	0	0	4	1	0	1	0
1948	-0.745293527482363	1	0	0	1	0	0	4	1	0	1	0
1948	1.52246091030915	1	0	0	0	0	1	4	1	0	1	0
1948	-0.745293527482363	1	0	0	0	1	0	4	1	0	1	0
1948	0.0106246184481401	1	0	0	0	1	0	4	1	0	1	0
1948	1.27048844697169	1	0	0	0	1	0	4	1	0	1	0
1948	-0.745293527482363	1	0	0	0	1	0	4	1	0	1	1
1948	1.52246091030915	0	0	1	1	0	0	4	1	0	1	1
1948	0.766542764378643	0	0	1	1	0	0	4	1	0	1	0
1948	-0.745293527482363	1	0	0	1	0	0	4	1	0	1	0
1948	0.514570301041191	1	0	0	1	0	0	4	1	0	1	0
1948	0.766542764378643	1	0	0	1	0	0	4	1	0	1	0
1948	-0.745293527482363	1	0	0	1	0	0	4	1	0	1	0
1948	-1.50121167341287	1	0	0	1	0	0	4	1	0	1	0
1948	-2.25712981934337	1	0	0	1	0	0	4	1	0	1	0
1948	-1.50121167341287	1	0	0	1	0	0	4	1	0	1	0
1948	-1.24923898329997	0	1	0	0	0	1	4	1	0	1	0
1948	.	1	0	0	1	0	0	4	1	0	1	0
1948	1.52246091030915	1	0	0	1	0	0	4	1	0	1	0
1948	0.262597081785593	1	0	0	1	0	0	4	1	0	1	0
1948	0.766542764378643	1	0	0	0	0	1	4	1	0	1	0
1948	-1.75318413675032	1	0	0	0	1	0	4	1	0	1	0
1948	1.52246091030915	1	0	0	1	0	0	4	1	0	1	1
1948	0.262597081785593	1	0	0	0	1	0	4	1	0	1	0
1948	-2.76107550193642	1	0	0	0	1	0	4	1	0	1	0
1948	-0.997266217595259	1	0	0	0	1	0	4	1	0	1	0
1948	-0.493320837369467	1	0	0	0	1	0	4	1	0	1	0
1948	-0.745293527482363	1	0	0	0	1	0	4	1	0	1	0
1948	-0.493320837369467	0	1	0	0	0	1	4	1	0	1	0
1951	-0.241348071664756	0	1	0	0	1	0	3.583333	1	1	0	1
1951	-0.241348071664756	0	1	0	0	1	0	3.583333	1	1	0	0
1951	-0.241348071664756	0	1	0	0	1	0	3.583333	1	1	0	0
1951	-0.493320837369467	0	1	0	1	0	0	3.583333	1	1	0	0
1951	0.0106246184481401	1	0	0	0	0	1	3.583333	1	1	0	0
1951	-0.241348071664756	0	1	0	1	0	0	3.583333	1	1	0	0
1951	-1.24923898329997	0	1	0	0	0	1	3.583333	1	1	0	0
1951	-1.24923898329997	0	1	0	0	0	1	3.583333	1	1	0	0
1951	-1.75318413675032	0	1	0	0	0	1	3.583333	1	1	0	0
1954	1.52246091030915	0	0	1	1	0	0	2.666667	1	1	1	0
1954	0.766542764378643	1	0	0	1	0	0	2.666667	1	1	1	0
1954	0.766542764378643	1	0	0	1	0	0	2.666667	1	1	1	0
1954	0.766542764378643	0	0	1	1	0	0	2.666667	1	1	1	0
1954	1.52246091030915	0	0	1	1	0	0	2.666667	1	1	1	0
1954	0.766542764378643	0	0	1	1	0	0	2.666667	1	1	1	0
1954	0.766542764378643	0	0	1	1	0	0	2.666667	1	1	1	0
1954	0.766542764378643	0	1	0	1	0	0	2.666667	1	1	1	1
1954	0.766542764378643	0	1	0	1	0	0	2.666667	1	1	1	0
1954	0.262597081785593	0	0	1	1	0	0	2.666667	1	1	1	0
1954	0.514570301041191	0	0	1	1	0	0	2.666667	1	1	1	0
1954	0.514570301041191	0	0	1	1	0	0	2.666667	1	1	1	0
1954	0.262597081785593	1	0	0	1	0	0	2.666667	1	1	1	0
1954	0.0106246184481401	0	0	1	1	0	0	2.666667	1	1	1	0
1954	0.0106246184481401	0	0	1	1	0	0	2.666667	1	1	1	0
1954	0.766542764378643	0	0	1	1	0	0	2.666667	1	1	1	0
1954	0.766542764378643	1	0	0	0	1	0	2.666667	1	1	1	0
1954	1.52246091030915	0	1	0	0	0	1	2.666667	1	1	1	0
1954	0.766542764378643	1	0	0	0	1	0	2.666667	1	1	1	0
1954	0.514570301041191	1	0	0	0	1	0	2.666667	1	1	1	0
