777	-0.6666667	1	2	1	2	1.666667	3	3	1	0	0	2.5	2.666667	2.5	5	3.333333	1	1	0	0
777	-1.333333	2	1	1	4	1.666667	2	4	0	0	0	2.5	2.666667	2.5	5	3.333333	1	1	0	1
778	1.666667	1	2	3	1	3.333333	2	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	0
778	1.666667	1	2	3	1	3	3	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	0
778	2.666667	1	2	4	1	3.666667	2	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	0
778	0.3333333	1	3	2	1	2.666667	3	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	0
778	3	1	1	4	1	4	1	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	1
778	2.666667	1	2	4	1	3.666667	2	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	1
778	2.666667	1	2	4	1	3.666667	2	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	1
778	1.333333	1	3	3	1	3	3	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	1
778	1.666667	1	2	3	1	3.333333	2	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	1
778	2.666667	1	2	4	1	4	1	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	0
778	2.666667	1	2	4	1	3.333333	3	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	0
778	2.666667	1	2	4	1	3.333333	3	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	0
778	2.666667	1	2	4	1	3.666667	2	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	0
778	2.666667	1	2	4	1	3.333333	3	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	1
778	2.666667	1	2	4	1	3.333333	3	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	1
778	2.666667	1	2	4	1	3.666667	2	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	1
778	3	1	1	4	1	4	1	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	0
778	3	1	1	4	1	3.666667	2	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	0
778	2	1	1	3	1	3.333333	2	1	0	0	0	3.916667	2.833333	3.166667	2.25	3.333333	1	1	1	0
779	1	1	1	2	1	3	2	1	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	2	1	1	3	1	3.666667	1	1	1	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	0.6666667	1	2	2	1	2.666667	3	1	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	2	1	1	3	1	3.666667	1	1	1	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	1	1	1	2	1	3.333333	1	1	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	0.3333333	1	3	2	1	3.333333	1	1	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	1
779	0.3333333	1	3	2	1	3	2	1	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	1
779	2.666667	1	2	4	1	3.666667	2	1	1	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	1
779	0.6666667	1	2	2	1	2.666667	3	1	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	1
779	0.3333333	1	3	2	1	2.333333	4	1	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	0	1	3	2	2	2	4	2	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	0	1	3	2	2	2.333333	3	2	1	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	0	1	3	2	2	2	4	2	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	0	1	3	2	2	2.333333	3	2	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	-0.3333333	2	3	2	2	2	4	2	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	0	1	3	2	2	2	4	2	1	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	1.333333	1	3	3	1	2.333333	4	2	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	2	1	1	3	1	3.333333	2	1	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	1
779	0.6666667	1	2	2	1	2.666667	2	2	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	1
779	1	1	1	2	1	3	2	1	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	0.6666667	1	2	2	1	2.666667	3	1	1	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	0.6666667	1	2	2	1	2.666667	3	1	1	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	-0.3333333	1	2	1	1	2.666667	2	1	1	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	1.333333	1	3	3	1	3	3	1	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	1.666667	1	2	3	1	3	3	1	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	1.666667	1	2	3	1	3	3	1	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	0.3333333	1	3	2	1	2.333333	4	1	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	0.3333333	1	3	2	1	2	4	2	1	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	0	1	4	2	1	2.333333	4	1	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	0.3333333	3	4	3	1	2.333333	4	2	0	1	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	0.6666667	1	2	2	1	2.666667	3	1	0	1	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	0.3333333	1	3	2	1	2	4	2	0	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	1.333333	1	3	3	1	3	3	1	1	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	1	1	1	2	1	3	2	1	1	0	0	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
779	1.666667	1	2	3	1	3.666667	1	1	0	0	1	3.333333	3.833333	3.25	3	3.833333	1	1	0	0
780	0	1	4	2	1	1.666667	4	3	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	0.3333333	1	2	2	2	2	4	2	1	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	1
780	-0.6666667	2	3	2	3	2	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	1
780	-1.666667	2	4	1	2	1	4	4	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	1
780	-2	2	4	1	3	1	4	4	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	1
780	-2	4	3	1	2	1.666667	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	1
780	0	2	2	2	2	2.333333	3	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	1
780	0.3333333	1	2	2	2	2.333333	4	1	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	1.666667	1	2	3	1	2.333333	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	1	1	3	3	2	2.666667	4	1	1	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	0	1	4	2	1	2.333333	4	1	1	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	0.6666667	1	2	2	1	2.333333	4	1	1	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	1.666667	1	2	3	1	2.333333	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	0	1	4	2	1	2.333333	4	1	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	0	1	4	2	1	2.333333	4	1	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	-1	1	3	1	2	1.666667	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	1.666667	1	2	3	1	2.666667	4	1	1	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	1.666667	1	2	3	1	2.333333	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	0	1	4	2	1	2	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	1	1	4	3	1	2.666667	4	1	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	1.333333	1	3	3	1	2.666667	4	1	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	0.3333333	1	3	2	1	2	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	1
780	0.3333333	1	3	2	1	2	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	1
780	1.666667	1	2	3	1	2.666667	4	1	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	1
780	1.666667	1	2	3	1	3	3	1	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	1
780	1.666667	1	2	3	1	3	3	1	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	0	1	4	2	1	2.333333	4	1	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	-0.6666667	2	4	2	2	2.333333	4	1	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	-3	4	4	1	4	1	4	4	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	-3	4	4	1	4	1	4	4	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	-2	3	4	1	2	1.666667	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	.	1	2	.	2	2	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	-1.333333	1	4	1	2	1.333333	4	3	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	0	1	4	2	1	2	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	0.3333333	1	3	2	1	2	4	2	1	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	-0.6666667	1	4	2	3	2	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	-0.6666667	2	4	2	2	1.666667	4	3	1	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	-1.333333	1	4	1	2	1	4	4	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	-1.333333	1	4	1	2	1.666667	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	-3	4	4	1	4	1	4	4	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	0	1	3	2	2	2	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	0	1	3	2	2	2.333333	4	1	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	-0.5	1	4	2	.	1.666667	4	3	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	-0.3333333	1	3	2	3	1.666667	4	3	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	0.3333333	1	1	2	3	1.666667	4	3	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	1.333333	1	2	3	2	2.333333	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	0.3333333	1	2	2	2	2.333333	4	1	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	0.6666667	1	1	2	2	2	4	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	1
780	3	1	1	4	1	4	1	1	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	1
780	3	1	1	4	1	3.333333	2	2	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	1
780	.	.	.	.	.	.	.	.	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
780	.	.	.	.	.	.	.	.	0	0	0	4.416667	2.833333	3.916667	2.916667	1.833333	1	0	1	0
781	0.6666667	1	2	2	1	3	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	1	1	1	2	1	3	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	1	1	1	2	1	2.666667	2	2	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	0.6666667	1	2	2	1	2.666667	3	1	1	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	-0.3333333	1	2	1	1	2.666667	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	3	1	1	4	1	4	1	1	1	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	3	1	1	4	1	4	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	3	1	1	4	1	4	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	2	1	1	3	1	3.666667	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	1
781	0	1	1	1	1	3	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	1
781	2	1	1	3	1	3.666667	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	1
781	1	1	1	2	1	3.333333	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	-0.6666667	2	2	1	1	2.666667	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	-0.6666667	1	3	1	1	2.666667	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	1	1	1	2	1	3.333333	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	-0.6666667	1	3	1	1	2.666667	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	-0.3333333	1	2	1	1	2.333333	2	2	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	-0.3333333	1	2	1	1	2.666667	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	0	1	1	1	1	3	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	0	1	1	1	1	3	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	1	1	1	2	1	3	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	0.6666667	1	2	2	1	3	2	1	1	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	1
781	0.6666667	1	2	2	1	3	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	1
781	-0.3333333	1	2	1	1	2.666667	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	1
781	0.6666667	1	2	2	1	2.666667	3	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	1
781	2	1	1	3	1	3.666667	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	2	1	1	3	1	3.333333	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	2	1	1	3	1	3.666667	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	0.6666667	1	2	2	1	3	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	3	1	1	4	1	3.666667	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	-0.6666667	1	3	1	1	2.666667	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	0.6666667	1	2	2	1	3.333333	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	0.6666667	1	2	2	1	3.333333	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	-0.3333333	1	2	1	1	2.666667	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	-0.3333333	1	2	1	1	2.666667	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	1.666667	1	2	3	1	2.666667	4	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	1	1	1	2	1	3.333333	1	1	1	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	3	1	1	4	1	4	1	1	1	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	0.6666667	1	2	2	1	3	2	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
781	2	1	1	3	1	3.666667	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	1
781	3	1	1	4	1	4	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	1
781	2.666667	1	2	4	1	4	1	1	1	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	1
781	3	1	1	4	1	4	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	1
781	2	1	1	3	1	3.666667	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	1
781	1	1	1	2	1	3.333333	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	1
781	3	1	1	4	1	4	1	1	0	0	0	3.5	3.25	2.916667	1.916667	3.75	0	1	1	0
782	2.666667	1	2	4	1	3.666667	2	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	1	1	1	2	1	3.333333	1	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	2.333333	2	2	4	1	3.666667	2	1	0	1	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	3	1	1	4	1	3.666667	2	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	1
782	-0.3333333	1	2	1	1	2.333333	3	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	0.6666667	1	2	2	1	3	2	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	0	1	1	1	1	3	1	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	1.666667	1	2	3	1	3.333333	2	1	0	1	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	2	1	1	3	1	3.333333	2	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	-0.3333333	1	2	1	1	2.666667	2	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	0.6666667	1	2	2	1	3	2	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	1.666667	1	2	3	1	3.333333	2	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	1.666667	1	2	3	1	3.333333	2	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	0.6666667	1	2	2	1	3	2	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	1.666667	1	1	3	2	3	2	2	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	0	2	2	2	2	2.333333	3	2	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	2	1	1	3	1	3	2	2	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	1	1	1	2	1	3.333333	1	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	1
782	-0.6666667	1	3	1	1	1.666667	4	2	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	1
782	0.3333333	1	3	2	1	2.333333	3	2	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	1
782	2	1	3	4	2	2.666667	3	3	1	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	1
782	0	1	3	2	2	1.666667	4	3	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	1
782	-2	1	4	1	4	1.333333	4	3	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	-1.666667	1	4	1	3	1.333333	4	3	1	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	-0.3333333	1	2	1	1	2.666667	2	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	1.666667	1	2	3	1	3	3	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	0	1	1	1	1	2.666667	2	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	0.3333333	1	3	2	1	2.333333	4	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	-0.6666667	1	3	1	1	1.666667	4	2	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	1.666667	1	2	3	1	3	3	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	2	1	1	3	1	3.333333	2	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	1
782	-1	1	3	1	2	2	4	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	1
782	-0.6666667	1	3	1	1	2	3	2	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	1
782	-0.6666667	1	3	1	1	2.333333	3	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	-0.6666667	1	3	1	1	2	4	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	-1	1	3	1	2	1.666667	4	2	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	0.3333333	1	3	2	1	2	4	2	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	1.333333	1	3	3	1	2.666667	4	1	1	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	1.666667	1	2	3	1	3	3	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	0.6666667	1	2	2	1	2.666667	3	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	0.6666667	1	2	2	1	3	2	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	-0.6666667	1	2	1	2	2	4	1	0	1	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	1	1	1	2	1	3.333333	1	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	-0.3333333	1	2	1	1	2.333333	3	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	0.3333333	1	3	2	1	2.666667	3	1	1	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	1	1	1	2	1	3	2	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
782	0	1	1	1	1	2.666667	2	1	0	0	0	4.083333	4.416667	3.75	3.666667	3.5	1	0	1	0
783	1	1	2	3	3	2.666667	2	3	0	0	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	1
783	0	1	2	2	3	2.333333	2	3	0	0	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	0
783	0	1	2	2	3	2.333333	2	3	0	1	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	0
783	1.333333	1	2	3	2	2.666667	2	3	0	0	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	0
783	0.3333333	1	2	2	2	2.666667	2	2	0	0	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	0
783	0.3333333	1	2	2	2	2.666667	2	2	0	0	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	0
783	0	1	2	2	3	2	3	3	0	0	1	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	0
783	0.3333333	1	2	2	2	2.333333	2	3	0	0	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	0
783	0.3333333	1	2	2	2	2.666667	2	2	0	0	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	0
783	0.3333333	1	2	2	2	2.333333	2	3	0	0	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	0
783	0.3333333	1	2	2	2	2.666667	2	2	0	0	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	0
783	1.333333	1	2	3	2	3	2	2	0	0	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	0
783	0.3333333	1	2	2	2	2.666667	2	2	0	0	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	1
783	2.333333	1	2	4	2	3	2	3	0	0	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	1
783	1.333333	1	2	3	2	2.666667	2	3	0	0	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	0
783	1.333333	1	2	3	2	3	2	2	0	0	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	0
783	1.333333	1	2	3	2	3	2	2	0	0	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	0
783	1.333333	1	2	3	2	2.666667	2	3	0	0	0	4.083333	4.583333	3.416667	3.583333	4.916667	1	0	1	0
784	1.333333	1	2	3	2	3.333333	2	1	0	0	0	2.166667	3.083333	2.666667	2.75	3.083333	0	1	1	0
784	1.666667	1	2	3	1	3.333333	2	1	0	0	0	2.166667	3.083333	2.666667	2.75	3.083333	0	1	1	0
784	2.666667	1	2	4	1	3.666667	2	1	0	0	0	2.166667	3.083333	2.666667	2.75	3.083333	0	1	1	0
784	3	1	1	4	1	3.666667	2	1	0	0	0	2.166667	3.083333	2.666667	2.75	3.083333	0	1	1	0
784	3	1	1	4	1	3.666667	2	1	0	0	0	2.166667	3.083333	2.666667	2.75	3.083333	0	1	1	0
784	2	1	1	3	1	3	2	2	0	0	0	2.166667	3.083333	2.666667	2.75	3.083333	0	1	1	0
784	2	1	1	3	1	3.333333	2	1	0	0	0	2.166667	3.083333	2.666667	2.75	3.083333	0	1	1	0
784	2.666667	1	2	4	1	3.666667	2	1	0	0	0	2.166667	3.083333	2.666667	2.75	3.083333	0	1	1	0
784	2	1	1	3	1	3.333333	2	1	0	0	0	2.166667	3.083333	2.666667	2.75	3.083333	0	1	1	0
784	2.666667	1	1	4	2	3.666667	2	1	0	0	0	2.166667	3.083333	2.666667	2.75	3.083333	0	1	1	0
784	2	1	1	3	1	3.666667	1	1	0	0	0	2.166667	3.083333	2.666667	2.75	3.083333	0	1	1	1
784	3	1	1	4	1	3.666667	2	1	0	0	0	2.166667	3.083333	2.666667	2.75	3.083333	0	1	1	1
784	1.666667	1	2	3	1	3.333333	2	1	0	0	0	2.166667	3.083333	2.666667	2.75	3.083333	0	1	1	1
784	1.666667	1	1	3	2	3.333333	2	1	0	0	0	2.166667	3.083333	2.666667	2.75	3.083333	0	1	1	1
784	2	1	1	3	1	3.333333	2	1	0	0	0	2.166667	3.083333	2.666667	2.75	3.083333	0	1	1	1
784	1.666667	1	2	3	1	3.666667	1	1	0	0	0	2.166667	3.083333	2.666667	2.75	3.083333	0	1	1	1
