1025	3.33333333333333	3	2	1	0	1	0	1	0	0	4.75	3.55555555555556	4	2.875	3.7	.	.	.	0
1025	3.66666666666667	4	2	1	0	1	0	1	0	0	4.75	3.55555555555556	4	2.875	3.7	.	.	.	0
1025	4	4	1	1	0	1	0	1	0	0	4.75	3.55555555555556	4	2.875	3.7	.	.	.	0
1025	4	4	1	1	0	1	0	1	0	0	4.75	3.55555555555556	4	2.875	3.7	.	.	.	0
1025	4	4	1	1	0	1	0	1	0	0	4.75	3.55555555555556	4	2.875	3.7	.	.	.	1
1025	4	4	1	1	0	1	0	1	0	0	4.75	3.55555555555556	4	2.875	3.7	.	.	.	1
1025	3	2	2	1	0	1	0	1	0	0	4.75	3.55555555555556	4	2.875	3.7	.	.	.	1
1025	3.66666666666667	3	1	1	0	1	0	1	0	0	4.75	3.55555555555556	4	2.875	3.7	.	.	.	1
1025	3.33333333333333	2	1	1	0	1	0	1	0	0	4.75	3.55555555555556	4	2.875	3.7	.	.	.	1
1025	3.33333333333333	2	1	1	1	0	0	0	1	0	4.75	3.55555555555556	4	2.875	3.7	.	.	.	0
1025	3.66666666666667	3	1	1	0	1	0	1	0	0	4.75	3.55555555555556	4	2.875	3.7	.	.	.	0
1026	3	3	2	2	0	1	0	1	0	0	2.5	2.11111111111111	3.44444444444444	4.125	1.5	1	0	1	0
1026	3.33333333333333	3	2	1	0	1	0	1	0	0	2.5	2.11111111111111	3.44444444444444	4.125	1.5	1	0	1	0
1027	2.66666666666667	2	1	3	0	0	1	1	0	0	3	3.22222222222222	3	3.75	3.3	0	1	1	0
1027	2.33333333333333	2	1	4	0	0	1	1	0	0	3	3.22222222222222	3	3.75	3.3	0	1	1	0
1027	2	2	2	4	0	0	1	1	0	0	3	3.22222222222222	3	3.75	3.3	0	1	1	0
1027	2	2	2	4	0	0	1	1	0	0	3	3.22222222222222	3	3.75	3.3	0	1	1	0
1027	2.33333333333333	2	2	3	0	0	1	1	0	0	3	3.22222222222222	3	3.75	3.3	0	1	1	0
1027	2.66666666666667	2	2	2	0	0	1	1	0	0	3	3.22222222222222	3	3.75	3.3	0	1	1	0
1027	2.66666666666667	2	1	3	0	0	1	1	0	0	3	3.22222222222222	3	3.75	3.3	0	1	1	0
1027	2	2	2	4	0	0	1	1	0	0	3	3.22222222222222	3	3.75	3.3	0	1	1	0
1028	2.66666666666667	2	3	1	0	1	0	1	0	0	2.75	2.88888888888889	4.55555555555556	4	2.8	1	1	1	0
1028	3	3	2	2	0	1	0	1	0	0	2.75	2.88888888888889	4.55555555555556	4	2.8	1	1	1	0
1028	3	3	2	2	0	1	0	1	0	0	2.75	2.88888888888889	4.55555555555556	4	2.8	1	1	1	0
1028	2.33333333333333	2	4	1	0	1	0	1	0	0	2.75	2.88888888888889	4.55555555555556	4	2.8	1	1	1	0
1028	1.66666666666667	1	4	2	0	1	0	1	0	0	2.75	2.88888888888889	4.55555555555556	4	2.8	1	1	1	0
1028	2.66666666666667	2	2	2	0	1	0	1	0	0	2.75	2.88888888888889	4.55555555555556	4	2.8	1	1	1	0
1028	2.66666666666667	3	3	2	0	1	0	1	0	0	2.75	2.88888888888889	4.55555555555556	4	2.8	1	1	1	0
1029	3	3	3	1	0	0	1	1	0	0	3.5	4.77777777777778	3.88888888888889	2.625	3.4	1	1	1	0
1029	3.33333333333333	3	1	2	0	1	0	0	1	0	3.5	4.77777777777778	3.88888888888889	2.625	3.4	1	1	1	0
1029	2.33333333333333	2	2	3	0	1	0	1	0	0	3.5	4.77777777777778	3.88888888888889	2.625	3.4	1	1	1	1
1029	2.33333333333333	2	3	2	0	0	1	1	0	0	3.5	4.77777777777778	3.88888888888889	2.625	3.4	1	1	1	0
1029	3	2	2	1	1	0	0	1	0	0	3.5	4.77777777777778	3.88888888888889	2.625	3.4	1	1	1	0
1029	1.66666666666667	1	3	3	0	1	0	1	0	0	3.5	4.77777777777778	3.88888888888889	2.625	3.4	1	1	1	0
1029	3	3	2	2	0	1	0	1	0	0	3.5	4.77777777777778	3.88888888888889	2.625	3.4	1	1	1	0
1029	3	3	2	2	1	0	0	1	0	0	3.5	4.77777777777778	3.88888888888889	2.625	3.4	1	1	1	0
1029	1.66666666666667	2	4	3	1	0	0	0	1	0	3.5	4.77777777777778	3.88888888888889	2.625	3.4	1	1	1	1
1029	2.33333333333333	2	3	2	0	0	1	0	1	0	3.5	4.77777777777778	3.88888888888889	2.625	3.4	1	1	1	1
1031	3.66666666666667	4	1	2	0	1	0	1	0	0	1.625	4.33333333333333	2.22222222222222	3.75	3.5	0	1	1	0
1031	3.66666666666667	4	1	2	0	1	0	1	0	0	1.625	4.33333333333333	2.22222222222222	3.75	3.5	0	1	1	0
1031	4	4	1	1	0	1	0	1	0	0	1.625	4.33333333333333	2.22222222222222	3.75	3.5	0	1	1	0
1031	4	4	1	1	0	1	0	1	0	0	1.625	4.33333333333333	2.22222222222222	3.75	3.5	0	1	1	0
1031	3.66666666666667	4	1	2	0	1	0	1	0	0	1.625	4.33333333333333	2.22222222222222	3.75	3.5	0	1	1	0
1031	4	4	1	1	0	1	0	1	0	0	1.625	4.33333333333333	2.22222222222222	3.75	3.5	0	1	1	0
1031	3	3	1	3	0	1	0	1	0	0	1.625	4.33333333333333	2.22222222222222	3.75	3.5	0	1	1	0
1031	3.33333333333333	3	1	2	0	1	0	1	0	0	1.625	4.33333333333333	2.22222222222222	3.75	3.5	0	1	1	0
1031	3.33333333333333	3	1	2	0	1	0	1	0	0	1.625	4.33333333333333	2.22222222222222	3.75	3.5	0	1	1	1
1031	3	2	1	2	0	1	0	1	0	0	1.625	4.33333333333333	2.22222222222222	3.75	3.5	0	1	1	1
1031	3.33333333333333	3	1	2	0	1	0	0	0	1	1.625	4.33333333333333	2.22222222222222	3.75	3.5	0	1	1	1
1031	4	4	1	1	0	0	1	1	0	0	1.625	4.33333333333333	2.22222222222222	3.75	3.5	0	1	1	1
1031	4	4	1	1	0	1	0	1	0	0	1.625	4.33333333333333	2.22222222222222	3.75	3.5	0	1	1	0
1031	4	4	1	1	0	1	0	1	0	0	1.625	4.33333333333333	2.22222222222222	3.75	3.5	0	1	1	0
1031	3.33333333333333	3	2	1	0	1	0	1	0	0	1.625	4.33333333333333	2.22222222222222	3.75	3.5	0	1	1	0
1032	3	2	2	1	1	0	0	0	1	0	3	3	3	3	3	1	0	1	0
1033	2	2	2	4	1	0	0	1	0	0	3	3	2.77777777777778	3	3.1	0	1	1	1
1033	2.33333333333333	2	2	3	1	0	0	1	0	0	3	3	2.77777777777778	3	3.1	0	1	1	1
1034	3.33333333333333	3	2	1	0	1	0	1	0	0	2.125	4.55555555555556	3.44444444444444	3.5	3.7	1	0	1	0
1034	2.66666666666667	2	2	2	0	0	1	0	1	0	2.125	4.55555555555556	3.44444444444444	3.5	3.7	1	0	1	1
1034	3	3	1	3	0	0	1	0	1	0	2.125	4.55555555555556	3.44444444444444	3.5	3.7	1	0	1	1
1034	2.66666666666667	2	2	2	0	0	1	1	0	0	2.125	4.55555555555556	3.44444444444444	3.5	3.7	1	0	1	0
1034	3.33333333333333	3	2	1	0	0	1	1	0	0	2.125	4.55555555555556	3.44444444444444	3.5	3.7	1	0	1	0
1034	2.66666666666667	2	3	1	0	0	1	1	0	0	2.125	4.55555555555556	3.44444444444444	3.5	3.7	1	0	1	0
1034	2.66666666666667	2	2	2	0	0	1	1	0	0	2.125	4.55555555555556	3.44444444444444	3.5	3.7	1	0	1	0
1034	2.33333333333333	1	3	1	0	0	1	1	0	0	2.125	4.55555555555556	3.44444444444444	3.5	3.7	1	0	1	0
1034	2	1	3	2	0	1	0	0	1	0	2.125	4.55555555555556	3.44444444444444	3.5	3.7	1	0	1	1
1037	1.33333333333333	2	4	4	0	1	0	0	1	0	.	.	.	.	.	.	.	.	0
1037	1	1	4	4	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
1037	1	1	4	4	0	0	1	0	0	1	.	.	.	.	.	.	.	.	0
1037	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
1037	2.33333333333333	2	4	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
1037	2.33333333333333	2	4	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
1038	3	2	2	1	0	0	1	1	0	0	3.125	3.22222222222222	3.77777777777778	1.75	3.3	1	0	1	0
1038	2	1	3	2	0	0	1	1	0	0	3.125	3.22222222222222	3.77777777777778	1.75	3.3	1	0	1	0
1038	3.33333333333333	3	2	1	0	0	1	1	0	0	3.125	3.22222222222222	3.77777777777778	1.75	3.3	1	0	1	0
1038	3.33333333333333	3	2	1	1	0	0	1	0	0	3.125	3.22222222222222	3.77777777777778	1.75	3.3	1	0	1	1
1039	3.33333333333333	3	2	1	0	0	1	1	0	0	3.125	4.55555555555556	3.44444444444444	3.5	3.2	.	.	.	1
1039	3	2	2	1	1	0	0	0	1	0	3.125	4.55555555555556	3.44444444444444	3.5	3.2	.	.	.	0
1039	2.66666666666667	3	3	2	1	0	0	0	1	0	3.125	4.55555555555556	3.44444444444444	3.5	3.2	.	.	.	0
1039	3	3	2	2	0	0	1	1	0	0	3.125	4.55555555555556	3.44444444444444	3.5	3.2	.	.	.	1
1039	3.66666666666667	3	1	1	1	0	0	0	1	0	3.125	4.55555555555556	3.44444444444444	3.5	3.2	.	.	.	1
1041	3	3	2	2	0	0	1	1	0	0	4.57142857142857	4	3.5	1.83333333333333	4.16666666666667	1	1	1	0
1041	2.66666666666667	1	2	1	0	1	0	1	0	0	4.57142857142857	4	3.5	1.83333333333333	4.16666666666667	1	1	1	0
1041	2.33333333333333	2	4	1	0	1	0	1	0	0	4.57142857142857	4	3.5	1.83333333333333	4.16666666666667	1	1	1	0
1041	2.66666666666667	2	2	2	0	1	0	1	0	0	4.57142857142857	4	3.5	1.83333333333333	4.16666666666667	1	1	1	0
1041	3.66666666666667	3	1	1	1	0	0	1	0	0	4.57142857142857	4	3.5	1.83333333333333	4.16666666666667	1	1	1	0
1041	3.33333333333333	3	1	2	1	0	0	1	0	0	4.57142857142857	4	3.5	1.83333333333333	4.16666666666667	1	1	1	1
1041	2.66666666666667	4	2	4	0	1	0	1	0	0	4.57142857142857	4	3.5	1.83333333333333	4.16666666666667	1	1	1	0
1042	2.33333333333333	3	3	3	0	1	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	0
1042	2.33333333333333	2	3	2	0	1	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	0
1042	2.66666666666667	2	2	2	0	1	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	1
1042	2.66666666666667	3	3	2	0	1	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	1
1042	2.66666666666667	3	2	3	1	0	0	0	1	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	1
1042	2.66666666666667	3	3	2	1	0	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	1
1042	2.33333333333333	2	2	3	1	0	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	1
1042	3	3	2	2	0	1	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	0
1042	2.66666666666667	2	2	2	0	1	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	0
1042	2.66666666666667	2	2	2	0	1	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	0
1042	2.33333333333333	1	2	2	1	0	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	0
1042	2.66666666666667	3	2	3	1	0	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	0
1042	2.66666666666667	3	3	2	0	1	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	0
1042	2.33333333333333	2	3	2	1	0	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	0
1042	3	3	2	2	1	0	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	0
1042	3.33333333333333	3	2	1	1	0	0	0	1	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	1
1042	3	3	3	1	0	1	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	1
1042	3.33333333333333	4	3	1	0	1	0	0	1	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	1
1042	2.66666666666667	3	3	2	0	1	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	1
1042	2.66666666666667	3	3	2	0	1	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	0
1042	2.66666666666667	3	3	2	0	1	0	0	0	1	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	0
1042	2.66666666666667	3	3	2	0	1	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	0
1042	2.33333333333333	2	3	2	0	1	0	1	0	0	4	3.77777777777778	3.55555555555556	2.625	4.2	0	0	1	0
1043	1.66666666666667	1	4	2	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
1043	2	2	4	2	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
1044	3	2	2	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
1044	3.33333333333333	2	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
1044	2.66666666666667	1	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
1045	3	3	2	2	0	0	1	1	0	0	4	4.11111111111111	3.66666666666667	3.5	2.5	1	1	1	0
1045	3.66666666666667	4	2	1	0	1	0	1	0	0	4	4.11111111111111	3.66666666666667	3.5	2.5	1	1	1	0
1045	4	4	1	1	0	0	1	1	0	0	4	4.11111111111111	3.66666666666667	3.5	2.5	1	1	1	0
1045	3.33333333333333	4	2	2	0	1	0	1	0	0	4	4.11111111111111	3.66666666666667	3.5	2.5	1	1	1	0
1045	1.66666666666667	1	4	2	0	0	1	1	0	0	4	4.11111111111111	3.66666666666667	3.5	2.5	1	1	1	1
1045	1.66666666666667	1	4	2	0	0	1	1	0	0	4	4.11111111111111	3.66666666666667	3.5	2.5	1	1	1	1
1045	2	1	4	1	0	1	0	1	0	0	4	4.11111111111111	3.66666666666667	3.5	2.5	1	1	1	1
1046	3.66666666666667	4	2	1	0	1	0	1	0	0	3.875	3.77777777777778	4.66666666666667	1.75	3.6	0	0	1	1
1046	3.33333333333333	3	2	1	0	1	0	1	0	0	3.875	3.77777777777778	4.66666666666667	1.75	3.6	0	0	1	0
1046	3	3	2	2	0	1	0	1	0	0	3.875	3.77777777777778	4.66666666666667	1.75	3.6	0	0	1	0
1046	3.33333333333333	3	2	1	0	1	0	1	0	0	3.875	3.77777777777778	4.66666666666667	1.75	3.6	0	0	1	0
1046	3.33333333333333	3	2	1	0	0	1	1	0	0	3.875	3.77777777777778	4.66666666666667	1.75	3.6	0	0	1	0
1046	3.33333333333333	3	2	1	0	1	0	1	0	0	3.875	3.77777777777778	4.66666666666667	1.75	3.6	0	0	1	0
1049	2.33333333333333	3	4	2	0	1	0	0	0	1	3.625	4.66666666666667	4.77777777777778	2.5	4.1	1	1	1	0
1049	1.33333333333333	2	4	4	0	1	0	1	0	0	3.625	4.66666666666667	4.77777777777778	2.5	4.1	1	1	1	0
1049	3	3	2	2	0	1	0	1	0	0	3.625	4.66666666666667	4.77777777777778	2.5	4.1	1	1	1	0
1049	2.66666666666667	3	3	2	0	1	0	0	0	1	3.625	4.66666666666667	4.77777777777778	2.5	4.1	1	1	1	0
1051	2.33333333333333	2	2	3	0	1	0	1	0	0	1.75	4.44444444444444	4.33333333333333	2.75	3.5	0	1	1	1
1051	2.33333333333333	2	2	3	1	0	0	0	1	0	1.75	4.44444444444444	4.33333333333333	2.75	3.5	0	1	1	1
1054	2.66666666666667	2	2	2	0	1	0	1	0	0	3.375	3.55555555555556	3.66666666666667	4.125	2.9	.	.	.	0
1054	3	2	2	1	0	1	0	1	0	0	3.375	3.55555555555556	3.66666666666667	4.125	2.9	.	.	.	0
1054	3.33333333333333	3	2	1	0	1	0	1	0	0	3.375	3.55555555555556	3.66666666666667	4.125	2.9	.	.	.	1
1054	2.33333333333333	2	3	2	0	1	0	1	0	0	3.375	3.55555555555556	3.66666666666667	4.125	2.9	.	.	.	1
1054	2.66666666666667	2	3	1	0	1	0	1	0	0	3.375	3.55555555555556	3.66666666666667	4.125	2.9	.	.	.	1
1054	2.66666666666667	2	3	1	0	1	0	0	0	1	3.375	3.55555555555556	3.66666666666667	4.125	2.9	.	.	.	1
1054	3	3	3	1	0	1	0	0	0	1	3.375	3.55555555555556	3.66666666666667	4.125	2.9	.	.	.	0
1054	2.66666666666667	2	3	1	0	1	0	0	0	1	3.375	3.55555555555556	3.66666666666667	4.125	2.9	.	.	.	0
1054	1.66666666666667	1	4	2	0	1	0	0	0	1	3.375	3.55555555555556	3.66666666666667	4.125	2.9	.	.	.	0
1054	2.66666666666667	2	3	1	0	1	0	0	0	1	3.375	3.55555555555556	3.66666666666667	4.125	2.9	.	.	.	0
1054	2.66666666666667	2	3	1	0	1	0	0	1	0	3.375	3.55555555555556	3.66666666666667	4.125	2.9	.	.	.	0
1054	2	1	4	1	0	1	0	0	0	1	3.375	3.55555555555556	3.66666666666667	4.125	2.9	.	.	.	1
1054	2	1	4	1	0	1	0	0	0	1	3.375	3.55555555555556	3.66666666666667	4.125	2.9	.	.	.	1
1055	3.33333333333333	3	2	1	0	1	0	1	0	0	3.625	4	3.11111111111111	2.5	3.4	1	1	1	1
1055	3	3	3	1	1	0	0	0	1	0	3.625	4	3.11111111111111	2.5	3.4	1	1	1	0
1056	2.66666666666667	3	4	1	1	0	0	0	1	0	.	.	.	.	.	1	0	1	0
1056	3	4	4	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	0
1056	2.66666666666667	3	4	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	0
1056	3	4	4	1	1	0	0	1	0	0	.	.	.	.	.	1	0	1	0
1057	3	2	2	1	0	0	1	1	0	0	3.625	3.33333333333333	3.33333333333333	2.75	3.3	1	1	1	0
1057	2.66666666666667	2	3	1	0	0	1	1	0	0	3.625	3.33333333333333	3.33333333333333	2.75	3.3	1	1	1	1
1057	3.33333333333333	3	2	1	0	1	0	1	0	0	3.625	3.33333333333333	3.33333333333333	2.75	3.3	1	1	1	0
1057	3	2	2	1	0	1	0	1	0	0	3.625	3.33333333333333	3.33333333333333	2.75	3.3	1	1	1	0
1057	3.33333333333333	3	2	1	0	1	0	1	0	0	3.625	3.33333333333333	3.33333333333333	2.75	3.3	1	1	1	0
1057	3.33333333333333	3	2	1	0	1	0	1	0	0	3.625	3.33333333333333	3.33333333333333	2.75	3.3	1	1	1	0
1057	3	3	3	1	0	1	0	1	0	0	3.625	3.33333333333333	3.33333333333333	2.75	3.3	1	1	1	0
1059	1.33333333333333	1	3	4	0	1	0	1	0	0	2.5	4.11111111111111	3.11111111111111	4.375	3.8	1	1	1	1
1060	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1060	2.66666666666667	2	3	1	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
1060	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1060	2.66666666666667	2	3	1	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1061	2	2	3	3	0	1	0	1	0	0	2.125	2.22222222222222	3	3.25	3.8	0	1	1	0
1061	2.33333333333333	3	3	3	0	1	0	1	0	0	2.125	2.22222222222222	3	3.25	3.8	0	1	1	0
1061	2.66666666666667	2	1	3	1	0	0	0	1	0	2.125	2.22222222222222	3	3.25	3.8	0	1	1	0
1061	2.33333333333333	2	3	2	0	1	0	1	0	0	2.125	2.22222222222222	3	3.25	3.8	0	1	1	1
1061	3.33333333333333	4	2	2	0	1	0	1	0	0	2.125	2.22222222222222	3	3.25	3.8	0	1	1	1
1061	3.33333333333333	3	1	2	0	0	1	1	0	0	2.125	2.22222222222222	3	3.25	3.8	0	1	1	1
1061	3.33333333333333	4	2	2	1	0	0	1	0	0	2.125	2.22222222222222	3	3.25	3.8	0	1	1	0
1061	3	3	2	2	0	1	0	1	0	0	2.125	2.22222222222222	3	3.25	3.8	0	1	1	0
1061	3.33333333333333	4	3	1	0	1	0	0	0	1	2.125	2.22222222222222	3	3.25	3.8	0	1	1	0
1061	2.33333333333333	2	2	3	0	1	0	1	0	0	2.125	2.22222222222222	3	3.25	3.8	0	1	1	1
1061	3	3	2	2	0	1	0	1	0	0	2.125	2.22222222222222	3	3.25	3.8	0	1	1	0
1062	2	3	4	3	0	1	0	0	1	0	2.875	2.88888888888889	2.88888888888889	3.125	3.2	1	1	1	0
1062	2.33333333333333	4	3	4	1	0	0	1	0	0	2.875	2.88888888888889	2.88888888888889	3.125	3.2	1	1	1	0
1062	2	.	4	2	0	1	0	0	1	0	2.875	2.88888888888889	2.88888888888889	3.125	3.2	1	1	1	0
1062	1.33333333333333	2	4	4	1	0	0	1	0	0	2.875	2.88888888888889	2.88888888888889	3.125	3.2	1	1	1	0
1062	1.66666666666667	3	4	4	1	0	0	1	0	0	2.875	2.88888888888889	2.88888888888889	3.125	3.2	1	1	1	1
1062	2	3	3	4	0	1	0	1	0	0	2.875	2.88888888888889	2.88888888888889	3.125	3.2	1	1	1	0
1062	2	3	4	3	1	0	0	1	0	0	2.875	2.88888888888889	2.88888888888889	3.125	3.2	1	1	1	0
1062	2	.	4	2	0	1	0	1	0	0	2.875	2.88888888888889	2.88888888888889	3.125	3.2	1	1	1	0
1062	1.66666666666667	2	4	3	0	1	0	1	0	0	2.875	2.88888888888889	2.88888888888889	3.125	3.2	1	1	1	0
1062	2.66666666666667	4	3	3	0	1	0	1	0	0	2.875	2.88888888888889	2.88888888888889	3.125	3.2	1	1	1	0
1062	2.33333333333333	4	3	4	0	1	0	1	0	0	2.875	2.88888888888889	2.88888888888889	3.125	3.2	1	1	1	1
1062	2.66666666666667	4	4	2	0	1	0	1	0	0	2.875	2.88888888888889	2.88888888888889	3.125	3.2	1	1	1	0
1063	2	2	4	2	0	1	0	1	0	0	4.75	4.44444444444444	4.66666666666667	2.5	3.8	1	1	1	0
1063	3.33333333333333	3	2	1	0	1	0	1	0	0	4.75	4.44444444444444	4.66666666666667	2.5	3.8	1	1	1	1
1063	2.66666666666667	3	3	2	0	1	0	1	0	0	4.75	4.44444444444444	4.66666666666667	2.5	3.8	1	1	1	0
1063	3	3	3	1	0	1	0	1	0	0	4.75	4.44444444444444	4.66666666666667	2.5	3.8	1	1	1	0
1064	2.33333333333333	2	3	2	0	0	1	1	0	0	3	4	3.44444444444444	2.75	4.1	.	.	.	0
1064	3	3	2	2	0	0	1	1	0	0	3	4	3.44444444444444	2.75	4.1	.	.	.	0
1064	2.66666666666667	2	2	2	0	0	1	0	1	0	3	4	3.44444444444444	2.75	4.1	.	.	.	0
1064	3	3	2	2	0	0	1	1	0	0	3	4	3.44444444444444	2.75	4.1	.	.	.	0
1064	3	3	2	2	1	0	0	1	0	0	3	4	3.44444444444444	2.75	4.1	.	.	.	0
1064	2.33333333333333	2	3	2	1	0	0	1	0	0	3	4	3.44444444444444	2.75	4.1	.	.	.	0
1064	3	3	2	2	1	0	0	1	0	0	3	4	3.44444444444444	2.75	4.1	.	.	.	0
1064	3.33333333333333	3	2	1	0	1	0	1	0	0	3	4	3.44444444444444	2.75	4.1	.	.	.	0
1065	3.66666666666667	4	2	1	0	0	1	1	0	0	3.375	3.55555555555556	4.11111111111111	3.75	3.4	1	1	1	0
1065	3.33333333333333	3	2	1	0	0	1	1	0	0	3.375	3.55555555555556	4.11111111111111	3.75	3.4	1	1	1	0
1065	2.66666666666667	3	4	1	0	1	0	0	1	0	3.375	3.55555555555556	4.11111111111111	3.75	3.4	1	1	1	0
1065	2.66666666666667	3	4	1	0	1	0	0	1	0	3.375	3.55555555555556	4.11111111111111	3.75	3.4	1	1	1	0
1065	2.33333333333333	2	3	2	0	0	1	1	0	0	3.375	3.55555555555556	4.11111111111111	3.75	3.4	1	1	1	0
1065	2.33333333333333	2	4	1	0	0	1	1	0	0	3.375	3.55555555555556	4.11111111111111	3.75	3.4	1	1	1	0
1066	3.33333333333333	3	2	1	0	1	0	1	0	0	2.875	3.77777777777778	3.66666666666667	2.625	3.7	.	.	.	0
1066	3.33333333333333	3	2	1	0	1	0	1	0	0	2.875	3.77777777777778	3.66666666666667	2.625	3.7	.	.	.	0
1066	3.33333333333333	3	2	1	0	1	0	1	0	0	2.875	3.77777777777778	3.66666666666667	2.625	3.7	.	.	.	0
1066	3	2	2	1	1	0	0	0	1	0	2.875	3.77777777777778	3.66666666666667	2.625	3.7	.	.	.	0
1066	3	2	2	1	0	1	0	1	0	0	2.875	3.77777777777778	3.66666666666667	2.625	3.7	.	.	.	0
1067	2.33333333333333	2	3	2	0	1	0	1	0	0	4.5	3	2.11111111111111	4.125	3.6	0	1	0	0
1068	3	2	2	1	0	1	0	0	0	1	2.75	3.88888888888889	3.55555555555556	3	3.8	1	1	0	0
1068	3.33333333333333	2	1	1	0	1	0	1	0	0	2.75	3.88888888888889	3.55555555555556	3	3.8	1	1	0	0
1068	3.66666666666667	3	1	1	1	0	0	0	0	1	2.75	3.88888888888889	3.55555555555556	3	3.8	1	1	0	0
1068	3	2	2	1	0	1	0	0	1	0	2.75	3.88888888888889	3.55555555555556	3	3.8	1	1	0	0
1068	3	1	1	1	0	1	0	1	0	0	2.75	3.88888888888889	3.55555555555556	3	3.8	1	1	0	0
1068	3.66666666666667	3	1	1	0	0	1	0	1	0	2.75	3.88888888888889	3.55555555555556	3	3.8	1	1	0	1
1069	2.66666666666667	2	2	2	0	1	0	0	0	1	2.625	4.55555555555556	3.77777777777778	3.5	3.8	0	1	1	1
1070	2.66666666666667	3	2	3	0	1	0	0	1	0	4.25	4.11111111111111	4.77777777777778	2.375	3.4	1	1	1	0
1070	1.66666666666667	2	3	4	1	0	0	0	1	0	4.25	4.11111111111111	4.77777777777778	2.375	3.4	1	1	1	0
1070	2.33333333333333	4	3	4	0	1	0	1	0	0	4.25	4.11111111111111	4.77777777777778	2.375	3.4	1	1	1	0
1071	2.66666666666667	2	3	1	1	0	0	0	1	0	4.25	3.55555555555556	4.11111111111111	3.375	3.1	.	.	.	0
1072	1.66666666666667	2	4	3	0	1	0	1	0	0	2.875	2.66666666666667	3.11111111111111	3.125	3.4	.	.	.	0
1072	2.33333333333333	3	4	2	0	1	0	1	0	0	2.875	2.66666666666667	3.11111111111111	3.125	3.4	.	.	.	0
1072	2.66666666666667	3	3	2	0	1	0	1	0	0	2.875	2.66666666666667	3.11111111111111	3.125	3.4	.	.	.	0
1072	2.66666666666667	4	4	2	0	1	0	1	0	0	2.875	2.66666666666667	3.11111111111111	3.125	3.4	.	.	.	0
1072	3.5	4	.	2	0	1	0	0	1	0	2.875	2.66666666666667	3.11111111111111	3.125	3.4	.	.	.	0
1072	2	2	4	2	0	1	0	1	0	0	2.875	2.66666666666667	3.11111111111111	3.125	3.4	.	.	.	0
1072	2.33333333333333	4	4	3	0	1	0	1	0	0	2.875	2.66666666666667	3.11111111111111	3.125	3.4	.	.	.	0
1072	2	2	4	2	0	1	0	1	0	0	2.875	2.66666666666667	3.11111111111111	3.125	3.4	.	.	.	0
1072	2.66666666666667	4	4	2	0	1	0	1	0	0	2.875	2.66666666666667	3.11111111111111	3.125	3.4	.	.	.	0
1072	3.33333333333333	4	2	2	1	0	0	1	0	0	2.875	2.66666666666667	3.11111111111111	3.125	3.4	.	.	.	0
