1185	1.33333333333333	1	4	3	0	0	0	0	2.25	3.66666666666667	3.88888888888889	3	3.5	0	0	1	0
1185	1.66666666666667	1	4	2	0	0	0	0	2.25	3.66666666666667	3.88888888888889	3	3.5	0	0	1	0
1185	2	2	4	2	0	0	0	0	2.25	3.66666666666667	3.88888888888889	3	3.5	0	0	1	0
1185	2	2	4	2	1	0	0	0	2.25	3.66666666666667	3.88888888888889	3	3.5	0	0	1	0
1185	1.66666666666667	2	4	3	0	0	0	0	2.25	3.66666666666667	3.88888888888889	3	3.5	0	0	1	0
1185	2.66666666666667	3	3	2	0	0	0	1	2.25	3.66666666666667	3.88888888888889	3	3.5	0	0	1	0
1185	2.33333333333333	2	3	2	0	0	0	0	2.25	3.66666666666667	3.88888888888889	3	3.5	0	0	1	0
1186	2.33333333333333	2	2	3	1	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	0
1186	2.66666666666667	2	2	2	0	0	0	1	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	0
1186	2	1	2	3	1	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	0
1186	4	4	1	1	0	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	0
1186	2.66666666666667	2	2	2	0	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	0
1186	2	2	3	3	1	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	0
1186	3	3	2	2	0	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	0
1186	4	4	1	1	0	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	0
1186	2.66666666666667	3	3	2	1	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	1
1186	3.33333333333333	3	2	1	0	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	1
1186	3.33333333333333	3	2	1	1	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	1
1186	2.33333333333333	2	3	2	1	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	1
1186	3	2	2	1	1	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	0
1186	3.33333333333333	3	1	2	1	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	0
1186	2	2	3	3	1	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	0
1186	3.33333333333333	4	2	2	1	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	0
1186	2.66666666666667	2	2	2	1	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	0
1186	2.33333333333333	2	3	2	1	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	0
1186	3	3	2	2	0	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	0
1186	3	3	2	2	1	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	1
1186	2.66666666666667	2	2	2	1	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	1
1186	2.66666666666667	2	3	1	0	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	1
1186	2	2	3	3	1	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	1
1186	1.33333333333333	1	3	4	1	0	0	0	2.375	4.11111111111111	3.55555555555556	3.25	4	.	.	.	1
1187	2.33333333333333	2	1	4	0	1	0	0	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	0
1187	1.66666666666667	1	2	4	0	1	0	0	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	0
1187	3.33333333333333	3	1	2	0	0	0	0	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	0
1187	1.33333333333333	1	3	4	0	1	0	0	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	1
1187	2.66666666666667	2	2	2	0	0	0	1	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	1
1187	3.66666666666667	3	1	1	0	0	0	1	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	1
1187	3.66666666666667	3	1	1	0	0	1	0	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	1
1187	2.66666666666667	2	1	3	0	0	0	1	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	1
1187	2.66666666666667	1	1	2	0	0	0	1	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	1
1187	3.66666666666667	3	1	1	0	1	0	0	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	1
1187	2.33333333333333	2	2	3	0	1	0	0	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	0
1187	4	4	1	1	0	1	0	0	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	0
1187	2.66666666666667	2	2	2	0	1	0	0	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	0
1187	4	4	1	1	0	1	0	0	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	0
1187	3	2	1	2	0	1	0	0	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	0
1187	3	3	2	2	1	0	0	0	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	0
1187	2.66666666666667	2	2	2	0	0	0	1	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	0
1187	3.33333333333333	3	2	1	0	1	0	0	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	0
1187	4	4	1	1	0	1	0	0	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	0
1187	2	1	3	2	0	1	0	0	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	0
1187	3	2	1	2	0	0	0	1	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	0
1187	2	1	2	3	0	0	0	1	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	1
1187	2	1	1	4	0	0	0	1	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	1
1187	1.66666666666667	1	2	4	0	0	0	1	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	1
1187	2.33333333333333	1	2	2	0	0	0	1	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	1
1187	4	4	1	1	0	1	0	0	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	1
1187	2.66666666666667	1	1	2	0	0	0	1	3.75	2.66666666666667	2.11111111111111	3.125	3.7	1	1	0	0
1189	3.33333333333333	4	2	2	0	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	3	3	2	2	0	1	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	1.66666666666667	2	3	4	0	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	1.66666666666667	1	2	4	0	0	0	1	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	1.33333333333333	1	3	4	1	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2.33333333333333	2	2	3	0	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2	2	3	3	0	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	1.66666666666667	2	3	4	0	0	0	1	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2	2	2	4	0	0	1	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2.33333333333333	2	2	3	0	0	0	1	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2.33333333333333	2	1	4	1	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2.33333333333333	3	2	4	1	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2	2	2	4	0	0	0	1	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2	2	2	4	1	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2.33333333333333	3	2	4	0	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2.33333333333333	2	2	3	0	0	1	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2.33333333333333	2	1	4	0	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	1
1189	2	2	2	4	1	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	1
1189	1.33333333333333	1	3	4	1	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	1
1189	2	2	2	4	1	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	1
1189	2	2	2	4	0	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	1
1189	2	2	2	4	0	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	1
1189	2	2	2	4	0	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	1
1189	2	2	2	4	0	0	1	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	1
1189	1.66666666666667	2	3	4	0	0	1	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	1
1189	1.66666666666667	2	3	4	1	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	1
1189	1.66666666666667	2	3	4	0	0	0	1	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2	2	2	4	0	0	0	1	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2	2	2	4	1	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	1.33333333333333	1	3	4	0	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2	2	2	4	1	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	1.33333333333333	1	3	4	0	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2	2	2	4	0	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	1.66666666666667	2	3	4	0	0	0	1	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2	2	2	4	0	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	1.66666666666667	2	3	4	0	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2	2	2	4	1	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2	2	2	4	1	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2.33333333333333	2	1	4	0	0	0	1	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2	2	2	4	0	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2	2	2	4	0	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2.33333333333333	3	2	4	1	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2	2	2	4	1	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	1.66666666666667	2	3	4	0	0	0	1	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1189	2	2	2	4	1	0	0	0	3	4.33333333333333	3.66666666666667	3.375	3.8	.	.	.	0
1190	4	4	1	1	0	1	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	3.33333333333333	3	2	1	0	0	0	1	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	3	2	1	2	0	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	3	3	2	2	0	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	4	4	1	1	0	1	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	3.66666666666667	3	1	1	0	1	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	2	1	2	3	0	0	0	1	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	1
1190	3.66666666666667	3	1	1	0	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	1
1190	2.66666666666667	2	2	2	1	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	1
1190	2.33333333333333	2	2	3	1	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	1
1190	2.33333333333333	2	2	3	0	0	0	1	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	1
1190	2.66666666666667	2	2	2	1	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	1
1190	2.66666666666667	3	3	2	0	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	2.33333333333333	2	2	3	1	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	3.33333333333333	3	2	1	1	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	3.33333333333333	3	2	1	1	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	2.33333333333333	1	3	1	0	1	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	3	3	3	1	1	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	3.66666666666667	3	1	1	1	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	3	3	2	2	1	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	3.66666666666667	3	1	1	0	1	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	2.66666666666667	2	3	1	0	1	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	3	1	1	1	0	0	0	1	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	3	2	2	1	0	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	4	4	1	1	0	1	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	3.66666666666667	4	2	1	0	1	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	1
1190	3.33333333333333	3	2	1	0	1	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	1
1190	2.66666666666667	2	3	1	1	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	1
1190	2.33333333333333	1	3	1	0	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	1
1190	2	1	4	1	0	0	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	1
1190	3.33333333333333	3	2	1	0	1	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1190	3.33333333333333	3	2	1	0	1	0	0	3.625	3.33333333333333	3.11111111111111	3.375	3.6	0	1	1	0
1191	2.66666666666667	2	3	1	0	0	0	1	3.875	2.44444444444444	3.66666666666667	3	4	1	0	1	0
1191	2.66666666666667	2	2	2	0	0	0	0	3.875	2.44444444444444	3.66666666666667	3	4	1	0	1	0
1191	3	2	2	1	1	0	0	0	3.875	2.44444444444444	3.66666666666667	3	4	1	0	1	0
1191	2.33333333333333	3	4	2	1	0	0	0	3.875	2.44444444444444	3.66666666666667	3	4	1	0	1	0
1191	2	2	3	3	1	0	0	0	3.875	2.44444444444444	3.66666666666667	3	4	1	0	1	0
1191	3	3	2	2	1	0	0	0	3.875	2.44444444444444	3.66666666666667	3	4	1	0	1	0
1191	2.66666666666667	2	2	2	1	0	0	0	3.875	2.44444444444444	3.66666666666667	3	4	1	0	1	0
1191	2.66666666666667	3	3	2	1	0	0	0	3.875	2.44444444444444	3.66666666666667	3	4	1	0	1	0
1191	3	3	2	2	0	0	1	0	3.875	2.44444444444444	3.66666666666667	3	4	1	0	1	0
1191	3	4	3	2	1	0	0	0	3.875	2.44444444444444	3.66666666666667	3	4	1	0	1	1
1191	3	4	3	2	1	0	0	0	3.875	2.44444444444444	3.66666666666667	3	4	1	0	1	1
1191	1.66666666666667	2	3	4	0	0	0	0	3.875	2.44444444444444	3.66666666666667	3	4	1	0	1	1
1191	2.33333333333333	2	2	3	1	0	0	0	3.875	2.44444444444444	3.66666666666667	3	4	1	0	1	1
1191	2.66666666666667	3	3	2	1	0	0	0	3.875	2.44444444444444	3.66666666666667	3	4	1	0	1	1
1191	1.66666666666667	1	4	2	0	1	0	0	3.875	2.44444444444444	3.66666666666667	3	4	1	0	1	0
1192	3.33333333333333	2	1	1	1	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	3.66666666666667	3	1	1	1	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	3	2	1	2	1	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	3.33333333333333	3	1	2	1	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	3	2	2	1	0	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	3.66666666666667	3	1	1	0	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	3.33333333333333	3	1	2	0	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	3.33333333333333	3	1	2	0	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	3.33333333333333	3	1	2	1	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	3	2	1	2	0	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	1
1192	3	2	1	2	1	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	1
1192	3	2	1	2	0	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	1
1192	2.33333333333333	2	2	3	1	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	1
1192	3	2	1	2	1	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	3.33333333333333	2	1	1	0	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	3	2	2	1	0	0	0	1	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	3	2	1	2	1	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	2.66666666666667	2	2	2	1	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	2.66666666666667	2	2	2	1	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	2.66666666666667	2	3	1	1	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	3.66666666666667	3	1	1	1	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1192	3	2	1	2	1	0	0	0	3.875	4.44444444444444	2.55555555555556	2.5	4.4	0	1	1	0
1193	3.66666666666667	4	2	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	3.33333333333333	3	2	1	0	0	0	1	.	.	.	.	.	0	1	1	0
1193	3.33333333333333	3	2	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	3.33333333333333	3	2	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	3	2	2	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	3.33333333333333	3	2	1	0	0	0	1	.	.	.	.	.	0	1	1	0
1193	3.33333333333333	3	2	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	3.33333333333333	3	2	1	0	0	0	1	.	.	.	.	.	0	1	1	0
1193	3	2	2	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	3.66666666666667	3	1	1	0	1	0	0	.	.	.	.	.	0	1	1	1
1193	3.33333333333333	3	2	1	0	1	0	0	.	.	.	.	.	0	1	1	1
1193	3.33333333333333	3	2	1	0	1	0	0	.	.	.	.	.	0	1	1	1
1193	3.33333333333333	3	2	1	0	1	0	0	.	.	.	.	.	0	1	1	1
1193	3	2	2	1	0	1	0	0	.	.	.	.	.	0	1	1	1
1193	2.66666666666667	2	3	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	3	2	2	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	3	2	2	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	3.33333333333333	3	2	1	0	0	0	1	.	.	.	.	.	0	1	1	0
1193	3	2	2	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	3	3	3	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	2.66666666666667	2	3	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	2.66666666666667	2	3	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	2.66666666666667	3	4	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	2.33333333333333	2	4	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	3.33333333333333	3	2	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	3.66666666666667	4	2	1	0	1	0	0	.	.	.	.	.	0	1	1	1
1193	3.66666666666667	4	2	1	0	1	0	0	.	.	.	.	.	0	1	1	1
1193	3.66666666666667	4	2	1	0	1	0	0	.	.	.	.	.	0	1	1	1
1193	3.33333333333333	3	2	1	0	1	0	0	.	.	.	.	.	0	1	1	1
1193	3.33333333333333	3	2	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	3.66666666666667	4	2	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1193	3.66666666666667	4	2	1	0	1	0	0	.	.	.	.	.	0	1	1	0
1194	2	2	4	2	0	0	1	0	2.75	4.55555555555556	4.44444444444444	3.125	3.3	.	.	.	0
1194	3.33333333333333	3	2	1	0	0	1	0	2.75	4.55555555555556	4.44444444444444	3.125	3.3	.	.	.	0
1194	3.66666666666667	3	1	1	0	0	0	0	2.75	4.55555555555556	4.44444444444444	3.125	3.3	.	.	.	0
1194	3.66666666666667	3	1	1	0	0	1	0	2.75	4.55555555555556	4.44444444444444	3.125	3.3	.	.	.	1
1194	3.66666666666667	3	1	1	1	0	0	0	2.75	4.55555555555556	4.44444444444444	3.125	3.3	.	.	.	1
1194	3.33333333333333	3	1	2	0	0	1	0	2.75	4.55555555555556	4.44444444444444	3.125	3.3	.	.	.	1
1194	4	4	1	1	0	0	1	0	2.75	4.55555555555556	4.44444444444444	3.125	3.3	.	.	.	1
1194	3.33333333333333	3	1	2	0	0	1	0	2.75	4.55555555555556	4.44444444444444	3.125	3.3	.	.	.	1
1194	4	4	1	1	0	0	1	0	2.75	4.55555555555556	4.44444444444444	3.125	3.3	.	.	.	0
1194	4	4	1	1	0	0	0	1	2.75	4.55555555555556	4.44444444444444	3.125	3.3	.	.	.	0
1194	3	2	2	1	0	0	0	0	2.75	4.55555555555556	4.44444444444444	3.125	3.3	.	.	.	0
1194	3.33333333333333	3	2	1	0	0	0	0	2.75	4.55555555555556	4.44444444444444	3.125	3.3	.	.	.	0
1194	3.66666666666667	3	1	1	0	0	0	0	2.75	4.55555555555556	4.44444444444444	3.125	3.3	.	.	.	0
1194	3.33333333333333	3	2	1	0	0	1	0	2.75	4.55555555555556	4.44444444444444	3.125	3.3	.	.	.	0
1194	3.33333333333333	3	2	1	0	0	1	0	2.75	4.55555555555556	4.44444444444444	3.125	3.3	.	.	.	0
1194	3	3	2	2	0	0	1	0	2.75	4.55555555555556	4.44444444444444	3.125	3.3	.	.	.	0
1195	3.33333333333333	3	2	1	0	1	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	0
1195	4	4	1	1	0	1	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	0
1195	3.33333333333333	2	1	1	1	0	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	0
1195	3.66666666666667	3	1	1	1	0	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	0
1195	3.66666666666667	3	1	1	1	0	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	0
1195	3	2	2	1	1	0	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	1
1195	2.33333333333333	2	3	2	0	1	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	1
1195	1.66666666666667	1	4	2	0	0	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	1
1195	3.66666666666667	3	1	1	1	0	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	1
1195	3	2	2	1	1	0	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	1
1195	2.66666666666667	2	3	1	0	1	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	0
1195	2.66666666666667	2	2	2	0	0	0	1	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	0
1195	3	2	2	1	1	0	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	0
1195	2.66666666666667	2	2	2	0	0	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	0
1195	3.33333333333333	3	2	1	0	1	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	0
1195	4	4	1	1	1	0	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	0
1195	3.33333333333333	3	2	1	0	1	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	0
1195	3.66666666666667	3	1	1	0	1	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	0
1195	3.33333333333333	3	2	1	0	1	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	0
1195	2	1	3	2	0	1	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	0
1195	1.66666666666667	1	3	3	0	0	0	0	4	3.33333333333333	2.55555555555556	3.875	4.3	0	1	1	0
1196	2	2	3	3	0	0	1	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	2.33333333333333	1	3	1	0	0	0	1	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	3.33333333333333	4	3	1	0	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	2.33333333333333	1	3	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	1.33333333333333	1	4	3	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	2.33333333333333	1	3	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	3	3	2	2	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	2.66666666666667	2	3	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	3	2	2	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	2.33333333333333	1	3	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
1196	3.66666666666667	4	2	1	1	0	0	0	3.875	3.33333333333333	2.33333333333333	2.625	3.2	1	1	1	0
