"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"565","Variances","S4",0.074,0.023,0,0.035,0.125,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"566","Variances","S5",0.301,0.111,0,0.118,0.558,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"567","Variances","S6",0.42,0.173,0,0.17,0.847,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"568","Variances","S7",0.454,0.205,0,0.138,0.955,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"569","Variances","S8",0.685,0.294,0,0.278,1.428,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"570","S1|WB.ON","TCE",-0.017,0.01,0.036,-0.036,0.002,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"571","S2|WB.ON","SN",-0.006,0.008,0.206,-0.021,0.009,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"572","S3|WB.ON","FAMILY",-0.008,0.007,0.128,-0.021,0.006,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"573","S4|WB.ON","WEAK_TIES",-0.013,0.006,0.009,-0.024,-0.002,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"574","S5|WB.ON","TXF",0.009,0.005,0.043,-0.001,0.018,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"575","S6|WB.ON","TXW",-0.001,0.006,0.449,-0.012,0.012,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"576","S7|WB.ON","SXF",0.004,0.005,0.226,-0.004,0.014,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"577","S8|WB.ON","SXW",0.003,0.006,0.343,-0.011,0.012,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"578","WB.ON","WEEKEND",0.008,0.008,0.166,-0.008,0.022,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"579","Residual.Variances","WB",0.942,0.005,0,0.932,0.951,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"580","WB.WITH","S1",-0.078,0.114,0.242,-0.307,0.143,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"581","WB.WITH","S2",-0.138,0.148,0.175,-0.439,0.139,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"582","WB.WITH","S3",-0.07,0.14,0.308,-0.34,0.213,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"583","WB.WITH","S4",-0.159,0.153,0.153,-0.457,0.131,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"584","WB.WITH","S5",-0.091,0.157,0.273,-0.403,0.212,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"585","WB.WITH","S6",-0.103,0.196,0.305,-0.474,0.307,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"586","WB.WITH","S7",-0.065,0.181,0.356,-0.449,0.258,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"587","WB.WITH","S8",0.009,0.208,0.486,-0.375,0.42,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"588","S1.WITH","S2",0.658,0.144,0,0.313,0.859,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"589","S1.WITH","S3",0.116,0.232,0.326,-0.379,0.502,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"590","S1.WITH","S4",-0.033,0.277,0.46,-0.528,0.513,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"591","S1.WITH","S5",-0.612,0.169,0.001,-0.864,-0.217,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"592","S1.WITH","S6",-0.451,0.224,0.036,-0.818,0.04,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"593","S1.WITH","S7",-0.428,0.265,0.092,-0.841,0.192,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"594","S1.WITH","S8",-0.146,0.282,0.326,-0.679,0.372,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"595","S2.WITH","S3",0.152,0.28,0.322,-0.424,0.64,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"596","S2.WITH","S4",0.141,0.338,0.359,-0.523,0.749,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"597","S2.WITH","S5",-0.307,0.264,0.126,-0.762,0.265,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"598","S2.WITH","S6",-0.246,0.295,0.209,-0.811,0.286,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"599","S2.WITH","S7",-0.169,0.267,0.261,-0.652,0.404,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"600","S2.WITH","S8",-0.123,0.316,0.351,-0.735,0.493,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"601","S3.WITH","S4",0.572,0.206,0.012,0.084,0.887,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"602","S3.WITH","S5",0.134,0.24,0.306,-0.379,0.563,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"603","S3.WITH","S6",0.03,0.249,0.46,-0.47,0.459,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"604","S3.WITH","S7",-0.006,0.245,0.491,-0.446,0.544,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"605","S3.WITH","S8",0.039,0.294,0.45,-0.587,0.539,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"606","S4.WITH","S5",0.161,0.248,0.269,-0.341,0.609,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"607","S4.WITH","S6",-0.066,0.235,0.386,-0.507,0.405,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"608","S4.WITH","S7",-0.101,0.281,0.372,-0.649,0.437,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"609","S4.WITH","S8",-0.139,0.258,0.303,-0.631,0.349,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"610","S5.WITH","S6",0.445,0.221,0.036,-0.06,0.816,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"611","S5.WITH","S7",0.404,0.239,0.08,-0.162,0.754,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"612","S5.WITH","S8",0.091,0.258,0.365,-0.411,0.603,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"613","S6.WITH","S7",0.398,0.246,0.091,-0.19,0.748,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"614","S6.WITH","S8",0.635,0.175,0.002,0.196,0.862,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"615","S7.WITH","S8",0.226,0.301,0.25,-0.351,0.755,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"616","Means","WB",6.116,0.175,0,5.784,6.471,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"617","Means","S1",-0.16,0.112,0.064,-0.395,0.043,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"618","Means","S2",-0.102,0.132,0.211,-0.373,0.15,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"619","Means","S3",-0.123,0.125,0.154,-0.387,0.106,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"620","Means","S4",-0.226,0.13,0.037,-0.48,0.02,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"621","Means","S5",0.201,0.143,0.055,-0.044,0.526,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"622","Means","S6",0.005,0.183,0.49,-0.342,0.36,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"623","Means","S7",0.184,0.157,0.1,-0.112,0.529,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"624","Means","S8",0.152,0.202,0.182,-0.29,0.592,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"625","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"626","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"627","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"628","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"629","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"630","Variances","S5",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"631","Variances","S6",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"632","Variances","S7",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"633","Variances","S8",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"634","S1|WB.ON","TCE",-0.074,0.041,0.035,-0.15,0.008,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"635","S2|WB.ON","SN",-0.037,0.049,0.234,-0.128,0.062,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"636","S3|WB.ON","FAMILY",-0.055,0.052,0.172,-0.148,0.05,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"637","S4|WB.ON","WEAK_TIES",-0.149,0.063,0.008,-0.272,-0.032,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"638","S5|WB.ON","TXF",0.211,0.117,0.044,-0.032,0.439,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"639","S6|WB.ON","TXW",-0.058,0.264,0.434,-0.526,0.464,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"640","S7|WB.ON","SXF",0.147,0.211,0.225,-0.159,0.632,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"641","S8|WB.ON","SXW",0.195,0.439,0.331,-0.76,0.829,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"642","WB.ON","WEEKEND",0.032,0.032,0.166,-0.033,0.092,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"643","Residual.Variances","WB",0.942,0.005,0,0.932,0.951,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"644","WB.WITH","S1",-0.078,0.114,0.242,-0.307,0.143,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"645","WB.WITH","S2",-0.138,0.148,0.175,-0.439,0.139,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"646","WB.WITH","S3",-0.07,0.14,0.308,-0.34,0.213,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"647","WB.WITH","S4",-0.159,0.153,0.153,-0.457,0.131,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"648","WB.WITH","S5",-0.091,0.157,0.273,-0.403,0.212,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"649","WB.WITH","S6",-0.103,0.196,0.305,-0.474,0.307,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"650","WB.WITH","S7",-0.065,0.181,0.356,-0.449,0.258,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"651","WB.WITH","S8",0.009,0.208,0.486,-0.375,0.42,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"652","S1.WITH","S2",0.658,0.144,0,0.313,0.859,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"653","S1.WITH","S3",0.116,0.232,0.326,-0.379,0.502,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"654","S1.WITH","S4",-0.033,0.277,0.46,-0.528,0.513,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"655","S1.WITH","S5",-0.612,0.169,0.001,-0.864,-0.217,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"656","S1.WITH","S6",-0.451,0.224,0.036,-0.818,0.04,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"657","S1.WITH","S7",-0.428,0.265,0.092,-0.841,0.192,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"658","S1.WITH","S8",-0.146,0.282,0.326,-0.679,0.372,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"659","S2.WITH","S3",0.152,0.28,0.322,-0.424,0.64,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"660","S2.WITH","S4",0.141,0.338,0.359,-0.523,0.749,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"661","S2.WITH","S5",-0.307,0.264,0.126,-0.762,0.265,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"662","S2.WITH","S6",-0.246,0.295,0.209,-0.811,0.286,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"663","S2.WITH","S7",-0.169,0.267,0.261,-0.652,0.404,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"664","S2.WITH","S8",-0.123,0.316,0.351,-0.735,0.493,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"665","S3.WITH","S4",0.572,0.206,0.012,0.084,0.887,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"666","S3.WITH","S5",0.134,0.24,0.306,-0.379,0.563,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"667","S3.WITH","S6",0.03,0.249,0.46,-0.47,0.459,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"668","S3.WITH","S7",-0.006,0.245,0.491,-0.446,0.544,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"669","S3.WITH","S8",0.039,0.294,0.45,-0.587,0.539,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"670","S4.WITH","S5",0.161,0.248,0.269,-0.341,0.609,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"671","S4.WITH","S6",-0.066,0.235,0.386,-0.507,0.405,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"672","S4.WITH","S7",-0.101,0.281,0.372,-0.649,0.437,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"673","S4.WITH","S8",-0.139,0.258,0.303,-0.631,0.349,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"674","S5.WITH","S6",0.445,0.221,0.036,-0.06,0.816,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"675","S5.WITH","S7",0.404,0.239,0.08,-0.162,0.754,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"676","S5.WITH","S8",0.091,0.258,0.365,-0.411,0.603,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"677","S6.WITH","S7",0.398,0.246,0.091,-0.19,0.748,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"678","S6.WITH","S8",0.635,0.175,0.002,0.196,0.862,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"679","S7.WITH","S8",0.226,0.301,0.25,-0.351,0.755,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"680","Means","WB",6.116,0.175,0,5.784,6.471,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"681","Means","S1",-0.16,0.112,0.064,-0.395,0.043,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"682","Means","S2",-0.102,0.132,0.211,-0.373,0.15,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"683","Means","S3",-0.123,0.125,0.154,-0.387,0.106,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"684","Means","S4",-0.226,0.13,0.037,-0.48,0.02,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"685","Means","S5",0.201,0.143,0.055,-0.044,0.526,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"686","Means","S6",0.005,0.183,0.49,-0.342,0.36,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"687","Means","S7",0.184,0.157,0.1,-0.112,0.529,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"688","Means","S8",0.152,0.202,0.182,-0.29,0.592,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"689","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"690","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"691","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"692","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"693","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"694","Variances","S5",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"695","Variances","S6",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"696","Variances","S7",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"697","Variances","S8",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","base"
"698",NA,"WB",0.058,0.005,0,0.049,0.068,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis5: TVC, TCE, SN","S1","well_being","base"
"699",NA,"NClusters",1203,NA,NA,NA,NA,NA,NA,"N","analysis5: TVC, TCE, SN","S1","well_being","base"
"700",NA,"Observations",6700,NA,NA,NA,NA,NA,NA,"N","analysis5: TVC, TCE, SN","S1","well_being","base"
"701","WB.ON","WEEKEND",0.09,0.02,0,0.05,0.13,TRUE,"Within","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"702","Residual.Variances","WB",0.229,0.006,0,0.217,0.242,TRUE,"Within","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"703","WB.WITH","S1",-0.026,0.018,0.071,-0.061,0.009,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"704","WB.WITH","S2",-0.046,0.024,0.025,-0.094,0,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"705","WB.WITH","S3",-0.02,0.022,0.173,-0.065,0.021,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"706","WB.WITH","S4",-0.03,0.021,0.06,-0.073,0.008,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"707","WB.WITH","S5",0.033,0.056,0.283,-0.075,0.144,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"708","WB.WITH","S6",-0.053,0.075,0.223,-0.21,0.083,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"709","WB.WITH","S7",0.052,0.078,0.262,-0.098,0.2,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"710","WB.WITH","S8",-0.041,0.115,0.327,-0.303,0.162,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"711","S1.WITH","S2",0.053,0.022,0.001,0.018,0.105,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"712","S1.WITH","S3",0.017,0.02,0.197,-0.016,0.061,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"713","S1.WITH","S4",0.005,0.016,0.352,-0.026,0.037,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"714","S1.WITH","S5",-0.024,0.04,0.263,-0.106,0.05,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"715","S1.WITH","S6",0.019,0.049,0.33,-0.084,0.117,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"716","S1.WITH","S7",-0.022,0.054,0.333,-0.137,0.079,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"717","S1.WITH","S8",0.026,0.075,0.358,-0.13,0.173,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"718","S2.WITH","S3",0.057,0.029,0.014,0.005,0.117,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"719","S2.WITH","S4",0.026,0.026,0.155,-0.023,0.077,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"720","S2.WITH","S5",-0.054,0.06,0.164,-0.18,0.064,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"721","S2.WITH","S6",0.001,0.092,0.497,-0.176,0.179,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"722","S2.WITH","S7",-0.021,0.078,0.389,-0.166,0.151,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"723","S2.WITH","S8",0.025,0.111,0.412,-0.183,0.257,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"724","S3.WITH","S4",0.028,0.019,0.058,-0.006,0.068,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"725","S3.WITH","S5",-0.044,0.047,0.171,-0.138,0.044,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"726","S3.WITH","S6",-0.037,0.067,0.271,-0.174,0.093,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"727","S3.WITH","S7",-0.019,0.064,0.369,-0.142,0.113,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"728","S3.WITH","S8",0.011,0.088,0.45,-0.152,0.201,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"729","S4.WITH","S5",-0.013,0.043,0.371,-0.1,0.069,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"730","S4.WITH","S6",-0.047,0.053,0.184,-0.16,0.038,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"731","S4.WITH","S7",-0.005,0.059,0.471,-0.127,0.106,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"732","S4.WITH","S8",-0.019,0.062,0.356,-0.148,0.11,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"733","S5.WITH","S6",0.152,0.14,0.139,-0.097,0.436,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"734","S5.WITH","S7",0.3,0.155,0.004,0.061,0.661,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"735","S5.WITH","S8",0.076,0.189,0.333,-0.321,0.417,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"736","S6.WITH","S7",0.163,0.166,0.162,-0.165,0.49,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"737","S6.WITH","S8",0.332,0.257,0.016,0.022,0.997,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"738","S7.WITH","S8",0.16,0.219,0.215,-0.271,0.614,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"739","Means","WB",2.822,0.021,0,2.782,2.864,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"740","Means","S1",-0.079,0.032,0.004,-0.146,-0.021,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"741","Means","S2",-0.044,0.043,0.148,-0.13,0.039,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"742","Means","S3",-0.047,0.04,0.112,-0.126,0.029,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"743","Means","S4",-0.067,0.039,0.043,-0.145,0.008,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"744","Means","S5",-0.068,0.094,0.245,-0.241,0.132,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"745","Means","S6",0.256,0.151,0.059,-0.052,0.527,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"746","Means","S7",-0.193,0.152,0.098,-0.497,0.09,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"747","Means","S8",-0.15,0.221,0.247,-0.586,0.263,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"748","Variances","WB",0.228,0.017,0,0.197,0.262,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"749","Variances","S1",0.049,0.019,0,0.02,0.097,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"750","Variances","S2",0.125,0.037,0,0.064,0.21,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"751","Variances","S3",0.091,0.031,0,0.043,0.161,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
