"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"6085","S1.WITH","S5",-0.123,0.255,0.32,-0.6,0.393,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6086","S1.WITH","S6",0.11,0.23,0.335,-0.352,0.519,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6087","S1.WITH","S7",0.108,0.296,0.379,-0.483,0.63,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6088","S1.WITH","S8",-0.298,0.229,0.11,-0.726,0.16,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6089","S2.WITH","S3",0.199,0.274,0.259,-0.414,0.634,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6090","S2.WITH","S4",0.165,0.246,0.28,-0.323,0.595,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6091","S2.WITH","S5",-0.2,0.295,0.28,-0.663,0.415,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6092","S2.WITH","S6",-0.122,0.279,0.355,-0.604,0.429,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6093","S2.WITH","S7",0.024,0.349,0.476,-0.545,0.689,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6094","S2.WITH","S8",-0.011,0.243,0.481,-0.559,0.462,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6095","S3.WITH","S4",0.347,0.269,0.138,-0.281,0.735,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6096","S3.WITH","S5",-0.027,0.295,0.467,-0.589,0.517,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6097","S3.WITH","S6",0.058,0.31,0.436,-0.523,0.593,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6098","S3.WITH","S7",0.209,0.312,0.276,-0.516,0.675,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6099","S3.WITH","S8",-0.212,0.258,0.213,-0.654,0.35,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6100","S4.WITH","S5",0.005,0.334,0.495,-0.614,0.619,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6101","S4.WITH","S6",0.316,0.224,0.087,-0.146,0.701,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6102","S4.WITH","S7",0.062,0.366,0.436,-0.632,0.789,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6103","S4.WITH","S8",-0.207,0.271,0.229,-0.707,0.353,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6104","S5.WITH","S6",0.289,0.29,0.194,-0.411,0.721,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6105","S5.WITH","S7",0.172,0.326,0.324,-0.484,0.709,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6106","S5.WITH","S8",0.106,0.258,0.334,-0.414,0.591,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6107","S6.WITH","S7",0.071,0.325,0.408,-0.57,0.698,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6108","S6.WITH","S8",0.054,0.266,0.429,-0.47,0.524,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6109","S7.WITH","S8",-0.068,0.33,0.429,-0.716,0.53,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6110","Intercepts","WB",1.138,0.059,0,1.022,1.256,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6111","Intercepts","S1",-0.36,0.123,0.001,-0.618,-0.131,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6112","Intercepts","S2",-0.265,0.168,0.043,-0.627,0.039,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6113","Intercepts","S3",-0.497,0.183,0.001,-0.923,-0.199,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6114","Intercepts","S4",-0.695,0.197,0,-1.123,-0.377,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6115","Intercepts","S5",0.059,0.177,0.373,-0.291,0.395,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6116","Intercepts","S6",0.206,0.171,0.093,-0.104,0.567,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6117","Intercepts","S7",-0.053,0.222,0.401,-0.5,0.382,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6118","Intercepts","S8",0.24,0.176,0.077,-0.083,0.601,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6119","Residual.Variances","WB",0.849,0.023,0,0.803,0.892,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6120","Residual.Variances","S1",0.994,0.016,0,0.941,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6121","Residual.Variances","S2",0.994,0.019,0,0.932,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6122","Residual.Variances","S3",0.994,0.017,0,0.941,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6123","Residual.Variances","S4",0.995,0.017,0,0.942,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6124","Residual.Variances","S5",0.966,0.059,0,0.778,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6125","Residual.Variances","S6",0.975,0.041,0,0.851,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6126","Residual.Variances","S7",0.984,0.04,0,0.854,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6127","Residual.Variances","S8",0.992,0.024,0,0.914,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6128","S1|WB.ON","TCE",-0.173,0.049,0,-0.273,-0.079,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6129","S2|WB.ON","SN",-0.18,0.093,0.041,-0.364,0.023,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6130","S3|WB.ON","FAMILY",-0.241,0.076,0,-0.405,-0.083,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6131","S4|WB.ON","WEAK_TIES",-0.27,0.05,0,-0.354,-0.162,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6132","S5|WB.ON","TXF",0.008,0.201,0.488,-0.302,0.463,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6133","S6|WB.ON","TXW",0.137,0.148,0.176,-0.165,0.422,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6134","S7|WB.ON","SXF",-0.073,0.504,0.423,-0.91,1.252,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6135","S8|WB.ON","SXW",0.458,0.257,0.04,-0.068,0.953,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6136","WB.ON","WEEKEND",0.207,0.04,0,0.127,0.283,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6137","Residual.Variances","WB",0.923,0.006,0,0.911,0.933,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6138","S1.ON","P",0.114,0.159,0.235,-0.188,0.43,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6139","S2.ON","P",0.089,0.186,0.314,-0.278,0.457,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6140","S3.ON","P",-0.093,0.171,0.292,-0.431,0.24,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6141","S4.ON","P",0.049,0.179,0.389,-0.304,0.404,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6142","S5.ON","P",-0.325,0.239,0.074,-0.837,0.136,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6143","S6.ON","P",-0.278,0.201,0.08,-0.685,0.102,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6144","S7.ON","P",-0.101,0.305,0.377,-0.644,0.535,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6145","S8.ON","P",0.124,0.198,0.278,-0.252,0.521,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6146","WB.ON","P",-0.69,0.052,0,-0.789,-0.584,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6147","WB.WITH","S1",-0.132,0.128,0.149,-0.386,0.113,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6148","WB.WITH","S2",0.217,0.171,0.102,-0.116,0.553,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6149","WB.WITH","S3",-0.007,0.157,0.483,-0.3,0.312,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6150","WB.WITH","S4",-0.244,0.157,0.066,-0.543,0.079,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6151","WB.WITH","S5",-0.036,0.184,0.42,-0.407,0.32,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6152","WB.WITH","S6",0.113,0.167,0.252,-0.257,0.395,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6153","WB.WITH","S7",-0.041,0.237,0.433,-0.544,0.388,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6154","WB.WITH","S8",0.468,0.162,0.006,0.109,0.741,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6155","S1.WITH","S2",0.526,0.186,0.011,0.065,0.794,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6156","S1.WITH","S3",0.125,0.246,0.328,-0.341,0.583,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6157","S1.WITH","S4",0.394,0.231,0.068,-0.106,0.766,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6158","S1.WITH","S5",-0.123,0.255,0.32,-0.6,0.393,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6159","S1.WITH","S6",0.11,0.23,0.335,-0.352,0.519,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6160","S1.WITH","S7",0.108,0.296,0.379,-0.483,0.63,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6161","S1.WITH","S8",-0.298,0.229,0.11,-0.726,0.16,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6162","S2.WITH","S3",0.199,0.274,0.259,-0.414,0.634,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6163","S2.WITH","S4",0.165,0.246,0.28,-0.323,0.595,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6164","S2.WITH","S5",-0.2,0.295,0.28,-0.663,0.415,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6165","S2.WITH","S6",-0.122,0.279,0.355,-0.604,0.429,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6166","S2.WITH","S7",0.024,0.349,0.476,-0.545,0.689,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6167","S2.WITH","S8",-0.011,0.243,0.481,-0.559,0.462,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6168","S3.WITH","S4",0.347,0.269,0.138,-0.281,0.735,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6169","S3.WITH","S5",-0.027,0.295,0.467,-0.589,0.517,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6170","S3.WITH","S6",0.058,0.31,0.436,-0.523,0.593,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6171","S3.WITH","S7",0.209,0.312,0.276,-0.516,0.675,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6172","S3.WITH","S8",-0.212,0.258,0.213,-0.654,0.35,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6173","S4.WITH","S5",0.005,0.334,0.495,-0.614,0.619,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6174","S4.WITH","S6",0.316,0.224,0.087,-0.146,0.701,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6175","S4.WITH","S7",0.062,0.366,0.436,-0.632,0.789,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6176","S4.WITH","S8",-0.207,0.271,0.229,-0.707,0.353,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6177","S5.WITH","S6",0.289,0.29,0.194,-0.411,0.721,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6178","S5.WITH","S7",0.172,0.326,0.324,-0.484,0.709,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6179","S5.WITH","S8",0.106,0.258,0.334,-0.414,0.591,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6180","S6.WITH","S7",0.071,0.325,0.408,-0.57,0.698,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6181","S6.WITH","S8",0.054,0.266,0.429,-0.47,0.524,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6182","S7.WITH","S8",-0.068,0.33,0.429,-0.716,0.53,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6183","Intercepts","WB",1.138,0.059,0,1.022,1.256,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6184","Intercepts","S1",-0.36,0.123,0.001,-0.618,-0.131,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6185","Intercepts","S2",-0.265,0.168,0.043,-0.627,0.039,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6186","Intercepts","S3",-0.497,0.183,0.001,-0.923,-0.199,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6187","Intercepts","S4",-0.695,0.197,0,-1.123,-0.377,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6188","Intercepts","S5",0.059,0.177,0.373,-0.291,0.395,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6189","Intercepts","S6",0.206,0.171,0.093,-0.104,0.567,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6190","Intercepts","S7",-0.053,0.222,0.401,-0.5,0.382,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6191","Intercepts","S8",0.24,0.176,0.077,-0.083,0.601,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6192","Residual.Variances","WB",0.849,0.023,0,0.803,0.892,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6193","Residual.Variances","S1",0.994,0.016,0,0.941,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6194","Residual.Variances","S2",0.994,0.019,0,0.932,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6195","Residual.Variances","S3",0.994,0.017,0,0.941,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6196","Residual.Variances","S4",0.995,0.017,0,0.942,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6197","Residual.Variances","S5",0.966,0.059,0,0.778,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6198","Residual.Variances","S6",0.975,0.041,0,0.851,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6199","Residual.Variances","S7",0.984,0.04,0,0.854,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6200","Residual.Variances","S8",0.992,0.024,0,0.914,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6201",NA,"WB",0.077,0.006,0,0.067,0.089,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6202",NA,"WB",0.151,0.023,0,0.108,0.197,NA,"Between","r2","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6203",NA,"S1",0.006,0.016,0,0,0.059,NA,"Between","r2","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6204",NA,"S2",0.006,0.019,0,0,0.068,NA,"Between","r2","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6205",NA,"S3",0.006,0.017,0,0,0.059,NA,"Between","r2","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6206",NA,"S4",0.005,0.017,0,0,0.058,NA,"Between","r2","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6207",NA,"S5",0.034,0.059,0,0,0.222,NA,"Between","r2","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6208",NA,"S6",0.025,0.041,0,0,0.149,NA,"Between","r2","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6209",NA,"S7",0.016,0.04,0,0,0.146,NA,"Between","r2","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6210",NA,"S8",0.008,0.024,0,0,0.086,NA,"Between","r2","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6211",NA,"NClusters",693,NA,NA,NA,NA,NA,NA,"N","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6212",NA,"Observations",5084,NA,NA,NA,NA,NA,NA,"N","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_n"
"6213","WB.ON","WEEKEND",0.199,0.039,0,0.121,0.274,TRUE,"Within","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6214","Residual.Variances","WB",0.926,0.021,0,0.887,0.968,TRUE,"Within","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6215","S1.ON","P",-0.05,0.088,0.275,-0.226,0.121,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6216","S2.ON","P",0.006,0.147,0.483,-0.286,0.288,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6217","S3.ON","P",0.063,0.115,0.293,-0.171,0.283,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6218","S4.ON","P",0.115,0.084,0.077,-0.039,0.289,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6219","S5.ON","P",0.612,0.336,0.046,-0.107,1.216,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6220","S6.ON","P",-0.028,0.211,0.447,-0.44,0.376,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6221","S7.ON","P",0.064,0.825,0.473,-1.492,1.685,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6222","S8.ON","P",0.764,0.437,0.044,-0.12,1.64,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6223","WB.ON","P",0.089,0.059,0.062,-0.024,0.205,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6224","WB.WITH","S1",-0.06,0.055,0.133,-0.169,0.044,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6225","WB.WITH","S2",0.093,0.101,0.183,-0.11,0.283,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6226","WB.WITH","S3",0.01,0.069,0.442,-0.121,0.148,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6227","WB.WITH","S4",-0.074,0.056,0.093,-0.183,0.036,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6228","WB.WITH","S5",0.069,0.191,0.355,-0.286,0.469,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6229","WB.WITH","S6",0.184,0.128,0.072,-0.051,0.437,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6230","WB.WITH","S7",-0.034,0.493,0.471,-0.914,1.032,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6231","WB.WITH","S8",0.486,0.295,0.049,-0.1,1.054,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6232","S1.WITH","S2",0.134,0.086,0.036,-0.008,0.327,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6233","S1.WITH","S3",0.017,0.064,0.393,-0.094,0.16,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6234","S1.WITH","S4",0.065,0.052,0.089,-0.026,0.176,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6235","S1.WITH","S5",-0.082,0.145,0.293,-0.35,0.225,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6236","S1.WITH","S6",0.023,0.093,0.405,-0.155,0.205,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6237","S1.WITH","S7",0.12,0.396,0.379,-0.614,0.936,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6238","S1.WITH","S8",-0.242,0.216,0.131,-0.657,0.199,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6239","S2.WITH","S3",0.074,0.096,0.217,-0.086,0.289,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6240","S2.WITH","S4",0.045,0.075,0.248,-0.081,0.212,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6241","S2.WITH","S5",-0.097,0.228,0.326,-0.549,0.355,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6242","S2.WITH","S6",-0.013,0.169,0.47,-0.342,0.323,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6243","S2.WITH","S7",0.306,0.629,0.299,-0.855,1.675,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6244","S2.WITH","S8",0.028,0.3,0.457,-0.518,0.671,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6245","S3.WITH","S4",0.051,0.054,0.16,-0.047,0.165,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6246","S3.WITH","S5",-0.052,0.193,0.38,-0.409,0.367,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6247","S3.WITH","S6",0.04,0.156,0.398,-0.216,0.383,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6248","S3.WITH","S7",0.096,0.403,0.394,-0.541,1.11,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6249","S3.WITH","S8",-0.129,0.282,0.329,-0.709,0.39,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6250","S4.WITH","S5",-0.066,0.153,0.315,-0.36,0.258,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6251","S4.WITH","S6",0.083,0.094,0.149,-0.063,0.31,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6252","S4.WITH","S7",-0.008,0.347,0.489,-0.667,0.706,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6253","S4.WITH","S8",-0.205,0.196,0.141,-0.577,0.19,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6254","S5.WITH","S6",0.336,0.336,0.146,-0.32,1.044,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
"6255","S5.WITH","S7",0.08,1.042,0.464,-2.04,2.244,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","bfi_o"
