"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1211","S2.WITH","S5",0.104,0.212,0.318,-0.3,0.518,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1212","S2.WITH","S6",0.055,0.236,0.411,-0.415,0.501,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1213","S2.WITH","S7",0.092,0.232,0.351,-0.386,0.502,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1214","S2.WITH","S8",-0.023,0.263,0.465,-0.522,0.469,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1215","S2.WITH","S9",0.154,0.24,0.273,-0.318,0.594,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1216","S2.WITH","S10",-0.089,0.225,0.351,-0.491,0.395,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1217","S2.WITH","S11",-0.328,0.216,0.083,-0.701,0.121,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1218","S3.WITH","S4",0.136,0.186,0.239,-0.232,0.482,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1219","S3.WITH","S5",0.329,0.193,0.058,-0.102,0.657,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1220","S3.WITH","S6",-0.096,0.199,0.331,-0.469,0.291,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1221","S3.WITH","S7",0.218,0.23,0.19,-0.27,0.632,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1222","S3.WITH","S8",0.085,0.228,0.357,-0.362,0.511,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1223","S3.WITH","S9",-0.149,0.243,0.28,-0.559,0.398,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1224","S3.WITH","S10",-0.001,0.227,0.498,-0.443,0.462,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1225","S3.WITH","S11",0.171,0.241,0.238,-0.3,0.632,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1226","S4.WITH","S5",0.048,0.183,0.399,-0.328,0.377,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1227","S4.WITH","S6",-0.148,0.246,0.299,-0.619,0.333,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1228","S4.WITH","S7",-0.309,0.18,0.052,-0.632,0.068,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1229","S4.WITH","S8",-0.041,0.246,0.44,-0.529,0.405,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1230","S4.WITH","S9",-0.241,0.235,0.17,-0.632,0.259,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1231","S4.WITH","S10",0.211,0.21,0.171,-0.24,0.584,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1232","S4.WITH","S11",0.17,0.213,0.225,-0.308,0.529,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1233","S5.WITH","S6",-0.201,0.238,0.2,-0.629,0.301,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1234","S5.WITH","S7",0.063,0.214,0.394,-0.365,0.465,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1235","S5.WITH","S8",0.325,0.221,0.097,-0.159,0.702,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1236","S5.WITH","S9",-0.17,0.258,0.282,-0.615,0.388,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1237","S5.WITH","S10",-0.118,0.205,0.288,-0.486,0.323,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1238","S5.WITH","S11",0.071,0.262,0.403,-0.448,0.566,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1239","S6.WITH","S7",0.09,0.228,0.344,-0.366,0.507,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1240","S6.WITH","S8",-0.002,0.272,0.498,-0.482,0.559,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1241","S6.WITH","S9",0.435,0.234,0.065,-0.154,0.753,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1242","S6.WITH","S10",0.163,0.242,0.285,-0.36,0.573,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1243","S6.WITH","S11",-0.226,0.256,0.222,-0.648,0.304,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1244","S7.WITH","S8",0.238,0.219,0.159,-0.208,0.631,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1245","S7.WITH","S9",-0.044,0.236,0.437,-0.471,0.434,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1246","S7.WITH","S10",0.119,0.238,0.334,-0.376,0.553,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1247","S7.WITH","S11",0.003,0.235,0.495,-0.465,0.453,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1248","S8.WITH","S9",-0.114,0.252,0.322,-0.581,0.415,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1249","S8.WITH","S10",0.064,0.25,0.412,-0.384,0.532,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1250","S8.WITH","S11",0.087,0.285,0.375,-0.462,0.6,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1251","S9.WITH","S10",0.017,0.258,0.476,-0.496,0.509,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1252","S9.WITH","S11",0.02,0.253,0.469,-0.509,0.463,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1253","S10.WITH","S11",0.021,0.271,0.47,-0.542,0.487,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1254","Means","WB",6.895,0.203,0,6.502,7.3,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1255","Means","S1",-1.046,0.112,0,-1.295,-0.857,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1256","Means","S2",-0.172,0.112,0.055,-0.404,0.037,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1257","Means","S3",0.482,0.119,0,0.263,0.737,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1258","Means","S4",0.224,0.092,0.005,0.054,0.414,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1259","Means","S5",-0.694,0.127,0,-0.975,-0.481,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1260","Means","S6",-0.378,0.144,0.003,-0.671,-0.111,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1261","Means","S7",-0.048,0.119,0.341,-0.275,0.194,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1262","Means","S8",0.369,0.195,0.009,0.058,0.859,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1263","Means","S9",-0.175,0.171,0.145,-0.537,0.126,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1264","Means","S10",0.05,0.145,0.359,-0.242,0.329,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1265","Means","S11",0.067,0.159,0.322,-0.244,0.395,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1266","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1267","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1268","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1269","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1270","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1271","Variances","S5",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1272","Variances","S6",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1273","Variances","S7",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1274","Variances","S8",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1275","Variances","S9",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1276","Variances","S10",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1277","Variances","S11",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","base"
"1278",NA,"WB",0.135,0.006,0,0.124,0.147,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis5: significant others","S2","well_being","base"
"1279",NA,"NClusters",834,NA,NA,NA,NA,NA,NA,"N","analysis5: significant others","S2","well_being","base"
"1280",NA,"Observations",12960,NA,NA,NA,NA,NA,NA,"N","analysis5: significant others","S2","well_being","base"
"1281","WB.ON","WEEKEND",0.241,0.016,0,0.209,0.273,TRUE,"Within","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1282","Residual.Variances","WB",0.91,0.01,0,0.891,0.93,TRUE,"Within","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1283","WB.WITH","S1",0.093,0.025,0,0.045,0.142,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1284","WB.WITH","S2",0.003,0.031,0.462,-0.062,0.06,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1285","WB.WITH","S3",0.089,0.05,0.034,-0.007,0.189,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1286","WB.WITH","S4",0.096,0.033,0.001,0.032,0.16,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1287","WB.WITH","S5",-0.015,0.034,0.33,-0.083,0.052,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1288","WB.WITH","S6",-0.14,0.109,0.095,-0.354,0.069,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1289","WB.WITH","S7",-0.043,0.068,0.261,-0.174,0.089,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1290","WB.WITH","S8",-0.102,0.068,0.067,-0.237,0.028,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1291","WB.WITH","S9",-0.169,0.285,0.272,-0.72,0.408,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1292","WB.WITH","S10",0.082,0.129,0.26,-0.163,0.347,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1293","WB.WITH","S11",-0.087,0.15,0.289,-0.383,0.203,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1294","S1.WITH","S2",0.057,0.023,0.003,0.012,0.104,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1295","S1.WITH","S3",-0.018,0.041,0.321,-0.103,0.058,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1296","S1.WITH","S4",0.048,0.028,0.04,-0.006,0.104,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1297","S1.WITH","S5",-0.009,0.026,0.36,-0.062,0.041,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1298","S1.WITH","S6",-0.007,0.065,0.46,-0.137,0.117,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1299","S1.WITH","S7",-0.065,0.05,0.098,-0.162,0.036,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1300","S1.WITH","S8",-0.121,0.058,0.016,-0.237,-0.01,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1301","S1.WITH","S9",0.062,0.166,0.344,-0.264,0.395,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1302","S1.WITH","S10",-0.018,0.088,0.414,-0.197,0.151,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1303","S1.WITH","S11",-0.036,0.092,0.352,-0.213,0.15,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1304","S2.WITH","S3",-0.02,0.042,0.317,-0.102,0.064,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1305","S2.WITH","S4",0.018,0.031,0.269,-0.04,0.082,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1306","S2.WITH","S5",-0.01,0.029,0.361,-0.065,0.048,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1307","S2.WITH","S6",-0.012,0.061,0.425,-0.138,0.106,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1308","S2.WITH","S7",-0.061,0.06,0.156,-0.177,0.057,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1309","S2.WITH","S8",-0.059,0.054,0.129,-0.166,0.044,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1310","S2.WITH","S9",-0.007,0.152,0.481,-0.3,0.299,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1311","S2.WITH","S10",-0.004,0.078,0.48,-0.145,0.161,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1312","S2.WITH","S11",-0.053,0.086,0.263,-0.219,0.124,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1313","S3.WITH","S4",0.067,0.048,0.077,-0.024,0.167,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1314","S3.WITH","S5",0.063,0.05,0.108,-0.032,0.16,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1315","S3.WITH","S6",-0.068,0.109,0.242,-0.313,0.116,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1316","S3.WITH","S7",0.028,0.113,0.407,-0.206,0.241,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1317","S3.WITH","S8",0.071,0.094,0.221,-0.111,0.26,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1318","S3.WITH","S9",-0.012,0.238,0.479,-0.469,0.489,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1319","S3.WITH","S10",0.097,0.161,0.296,-0.212,0.396,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1320","S3.WITH","S11",0.108,0.18,0.286,-0.253,0.456,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1321","S4.WITH","S5",0.102,0.036,0,0.036,0.177,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1322","S4.WITH","S6",0.05,0.092,0.296,-0.129,0.23,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1323","S4.WITH","S7",-0.296,0.065,0,-0.431,-0.174,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1324","S4.WITH","S8",-0.1,0.067,0.071,-0.233,0.034,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1325","S4.WITH","S9",0.076,0.206,0.354,-0.327,0.483,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1326","S4.WITH","S10",-0.025,0.106,0.402,-0.236,0.182,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1327","S4.WITH","S11",0.108,0.125,0.189,-0.133,0.353,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1328","S5.WITH","S6",0.012,0.083,0.44,-0.162,0.173,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1329","S5.WITH","S7",-0.079,0.068,0.123,-0.217,0.049,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1330","S5.WITH","S8",-0.144,0.067,0.006,-0.29,-0.028,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1331","S5.WITH","S9",0.131,0.187,0.246,-0.232,0.501,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1332","S5.WITH","S10",0.012,0.094,0.445,-0.182,0.193,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1333","S5.WITH","S11",0.016,0.111,0.435,-0.195,0.251,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1334","S6.WITH","S7",0.076,0.181,0.333,-0.25,0.456,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1335","S6.WITH","S8",0.223,0.158,0.043,-0.026,0.597,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1336","S6.WITH","S9",0.159,0.41,0.329,-0.593,1.048,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1337","S6.WITH","S10",-0.035,0.235,0.436,-0.506,0.409,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1338","S6.WITH","S11",0.379,0.242,0.042,-0.054,0.926,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1339","S7.WITH","S8",0.256,0.136,0.017,0.018,0.562,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1340","S7.WITH","S9",-0.025,0.397,0.475,-0.819,0.722,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1341","S7.WITH","S10",0.29,0.183,0.05,-0.055,0.667,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1342","S7.WITH","S11",0,0.232,0.5,-0.426,0.489,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1343","S8.WITH","S9",-0.201,0.364,0.29,-0.922,0.534,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1344","S8.WITH","S10",0.023,0.189,0.454,-0.35,0.387,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1345","S8.WITH","S11",0.393,0.227,0.03,-0.015,0.864,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1346","S9.WITH","S10",0.457,0.486,0.156,-0.459,1.464,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1347","S9.WITH","S11",0.078,0.557,0.44,-1.085,1.142,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1348","S10.WITH","S11",0.036,0.281,0.442,-0.464,0.658,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1349","Means","WB",1.086,0.03,0,1.026,1.146,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1350","Means","S1",-0.34,0.028,0,-0.394,-0.284,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1351","Means","S2",0.002,0.034,0.474,-0.065,0.072,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1352","Means","S3",0.055,0.055,0.162,-0.053,0.162,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1353","Means","S4",-0.258,0.036,0,-0.329,-0.188,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1354","Means","S5",-0.263,0.039,0,-0.34,-0.186,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1355","Means","S6",-0.325,0.116,0.002,-0.547,-0.1,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1356","Means","S7",0.157,0.079,0.025,0.001,0.314,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1357","Means","S8",0.198,0.078,0.007,0.044,0.349,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1358","Means","S9",-0.03,0.267,0.458,-0.555,0.499,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1359","Means","S10",0.179,0.149,0.11,-0.101,0.483,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1360","Means","S11",-0.165,0.162,0.157,-0.475,0.152,FALSE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1361","Variances","WB",0.696,0.038,0,0.626,0.775,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1362","Variances","S1",0.14,0.026,0,0.095,0.197,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1363","Variances","S2",0.096,0.032,0,0.043,0.167,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1364","Variances","S3",0.349,0.075,0,0.223,0.515,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1365","Variances","S4",0.268,0.043,0,0.195,0.362,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1366","Variances","S5",0.19,0.045,0,0.113,0.288,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1367","Variances","S6",0.623,0.233,0,0.29,1.192,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1368","Variances","S7",0.852,0.192,0,0.52,1.277,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1369","Variances","S8",0.633,0.173,0,0.339,1.01,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1370","Variances","S9",3.139,1.238,0,1.468,6.26,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1371","Variances","S10",0.944,0.327,0,0.463,1.723,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1372","Variances","S11",1.424,0.445,0,0.708,2.436,TRUE,"Between","unstandardized","analysis5: significant others","S3","affect_balance","base"
"1373","S1|WB.ON","CMC",-0.118,0.008,0,-0.135,-0.103,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S3","affect_balance","base"
"1374","S2|WB.ON","MIXED",0,0.006,0.483,-0.01,0.011,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S3","affect_balance","base"
"1375","S3|WB.ON","SO",0.009,0.004,0.027,0,0.017,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S3","affect_balance","base"
"1376","S4|WB.ON","FAMILY",-0.074,0.008,0,-0.09,-0.059,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S3","affect_balance","base"
"1377","S5|WB.ON","WEAK_TIES",-0.067,0.009,0,-0.084,-0.047,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S3","affect_balance","base"
"1378","S6|WB.ON","CXS",-0.015,0.004,0,-0.022,-0.007,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S3","affect_balance","base"
"1379","S7|WB.ON","CXF",0.016,0.007,0.009,0.003,0.028,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S3","affect_balance","base"
"1380","S8|WB.ON","CXW",0.019,0.008,0.009,0.003,0.036,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S3","affect_balance","base"
"1381","S9|WB.ON","MXS",-0.002,0.003,0.237,-0.007,0.004,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S3","affect_balance","base"
"1382","S10|WB.ON","MXF",0.006,0.005,0.108,-0.004,0.016,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S3","affect_balance","base"
"1383","S11|WB.ON","MXW",-0.005,0.004,0.13,-0.012,0.003,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S3","affect_balance","base"
"1384","WB.ON","WEEKEND",0.098,0.006,0,0.086,0.11,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S3","affect_balance","base"
"1385","Residual.Variances","WB",0.884,0.004,0,0.875,0.893,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S3","affect_balance","base"
"1386","WB.WITH","S1",0.298,0.077,0,0.146,0.447,TRUE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1387","WB.WITH","S2",0.011,0.122,0.462,-0.233,0.243,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1388","WB.WITH","S3",0.182,0.099,0.034,-0.014,0.371,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1389","WB.WITH","S4",0.223,0.073,0.001,0.076,0.36,TRUE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1390","WB.WITH","S5",-0.042,0.094,0.33,-0.226,0.144,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1391","WB.WITH","S6",-0.214,0.161,0.095,-0.509,0.104,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1392","WB.WITH","S7",-0.057,0.089,0.261,-0.231,0.113,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1393","WB.WITH","S8",-0.155,0.102,0.067,-0.356,0.042,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1394","WB.WITH","S9",-0.118,0.186,0.272,-0.45,0.278,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1395","WB.WITH","S10",0.102,0.158,0.26,-0.2,0.416,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1396","WB.WITH","S11",-0.087,0.151,0.289,-0.378,0.207,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1397","S1.WITH","S2",0.505,0.158,0.003,0.125,0.739,TRUE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1398","S1.WITH","S3",-0.085,0.186,0.321,-0.473,0.259,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1399","S1.WITH","S4",0.251,0.135,0.04,-0.035,0.493,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1400","S1.WITH","S5",-0.057,0.158,0.36,-0.36,0.259,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1401","S1.WITH","S6",-0.023,0.218,0.46,-0.444,0.386,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1402","S1.WITH","S7",-0.192,0.144,0.098,-0.463,0.104,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1403","S1.WITH","S8",-0.414,0.181,0.016,-0.728,-0.035,TRUE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1404","S1.WITH","S9",0.097,0.243,0.344,-0.371,0.585,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1405","S1.WITH","S10",-0.05,0.235,0.414,-0.505,0.424,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1406","S1.WITH","S11",-0.083,0.2,0.352,-0.443,0.327,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1407","S2.WITH","S3",-0.112,0.229,0.317,-0.559,0.333,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1408","S2.WITH","S4",0.115,0.186,0.269,-0.269,0.467,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1409","S2.WITH","S5",-0.08,0.216,0.361,-0.485,0.35,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
"1410","S2.WITH","S6",-0.05,0.247,0.425,-0.541,0.426,FALSE,"Between","standardized","analysis5: significant others","S3","affect_balance","base"
