"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1233","WB.WITH","S8",0.043,0.044,0.156,-0.038,0.132,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1234","S1.WITH","S2",0.038,0.01,0,0.02,0.059,TRUE,"Between","unstandardized","analysis5","S2","well_being","base"
"1235","S1.WITH","S3",-0.016,0.012,0.088,-0.04,0.008,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1236","S1.WITH","S4",0.011,0.012,0.16,-0.011,0.035,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1237","S1.WITH","S5",0.032,0.03,0.156,-0.026,0.09,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1238","S1.WITH","S6",-0.02,0.021,0.17,-0.063,0.023,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1239","S1.WITH","S7",-0.048,0.042,0.13,-0.132,0.033,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1240","S1.WITH","S8",-0.054,0.033,0.059,-0.118,0.016,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1241","S2.WITH","S3",-0.014,0.012,0.131,-0.038,0.01,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1242","S2.WITH","S4",0.006,0.01,0.246,-0.011,0.026,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1243","S2.WITH","S5",0.026,0.03,0.181,-0.033,0.084,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1244","S2.WITH","S6",-0.005,0.02,0.396,-0.051,0.029,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1245","S2.WITH","S7",-0.034,0.031,0.127,-0.096,0.028,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1246","S2.WITH","S8",-0.048,0.029,0.053,-0.106,0.01,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1247","S3.WITH","S4",-0.005,0.012,0.338,-0.03,0.02,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1248","S3.WITH","S5",-0.046,0.032,0.064,-0.112,0.013,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1249","S3.WITH","S6",-0.001,0.025,0.483,-0.052,0.045,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1250","S3.WITH","S7",0.037,0.047,0.202,-0.052,0.137,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1251","S3.WITH","S8",0.033,0.037,0.185,-0.042,0.102,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1252","S4.WITH","S5",0.036,0.031,0.092,-0.019,0.101,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1253","S4.WITH","S6",0.022,0.023,0.162,-0.019,0.072,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1254","S4.WITH","S7",-0.036,0.035,0.158,-0.104,0.033,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1255","S4.WITH","S8",0.009,0.034,0.383,-0.052,0.082,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1256","S5.WITH","S6",0.071,0.056,0.085,-0.032,0.195,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1257","S5.WITH","S7",-0.058,0.11,0.3,-0.261,0.175,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1258","S5.WITH","S8",-0.057,0.108,0.292,-0.251,0.178,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1259","S6.WITH","S7",0.003,0.073,0.48,-0.144,0.145,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1260","S6.WITH","S8",0.018,0.069,0.376,-0.098,0.176,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1261","S7.WITH","S8",0.028,0.094,0.383,-0.154,0.212,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1262","Means","S1",-0.247,0.023,0,-0.29,-0.201,TRUE,"Between","unstandardized","analysis5","S2","well_being","base"
"1263","Means","S2",-0.054,0.028,0.027,-0.108,0.001,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1264","Means","S3",0.028,0.032,0.195,-0.035,0.092,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1265","Means","S4",-0.154,0.026,0,-0.206,-0.104,TRUE,"Between","unstandardized","analysis5","S2","well_being","base"
"1266","Means","S5",0,0.075,0.499,-0.144,0.15,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1267","Means","S6",0.125,0.061,0.016,0.01,0.252,TRUE,"Between","unstandardized","analysis5","S2","well_being","base"
"1268","Means","S7",0.12,0.129,0.165,-0.143,0.374,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1269","Means","S8",-0.056,0.088,0.274,-0.212,0.135,FALSE,"Between","unstandardized","analysis5","S2","well_being","base"
"1270","Intercepts","WB",3.164,0.081,0,3.003,3.32,TRUE,"Between","unstandardized","analysis5","S2","well_being","base"
"1271","Variances","S1",0.069,0.013,0,0.047,0.096,TRUE,"Between","unstandardized","analysis5","S2","well_being","base"
"1272","Variances","S2",0.042,0.012,0,0.024,0.07,TRUE,"Between","unstandardized","analysis5","S2","well_being","base"
"1273","Variances","S3",0.057,0.016,0,0.032,0.093,TRUE,"Between","unstandardized","analysis5","S2","well_being","base"
"1274","Variances","S4",0.052,0.015,0,0.028,0.086,TRUE,"Between","unstandardized","analysis5","S2","well_being","base"
"1275","Variances","S5",0.353,0.109,0,0.173,0.604,TRUE,"Between","unstandardized","analysis5","S2","well_being","base"
"1276","Variances","S6",0.12,0.055,0,0.044,0.256,TRUE,"Between","unstandardized","analysis5","S2","well_being","base"
"1277","Variances","S7",0.405,0.174,0,0.17,0.839,TRUE,"Between","unstandardized","analysis5","S2","well_being","base"
"1278","Variances","S8",0.311,0.121,0,0.132,0.596,TRUE,"Between","unstandardized","analysis5","S2","well_being","base"
"1279","Residual.Variances","WB",0.19,0.015,0,0.164,0.224,TRUE,"Between","unstandardized","analysis5","S2","well_being","base"
"1280","S1|WB.ON","CMC",-0.164,0.012,0,-0.186,-0.139,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S2","well_being","base"
"1281","S2|WB.ON","MIXED",-0.022,0.01,0.012,-0.041,-0.002,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S2","well_being","base"
"1282","S3|WB.ON","FAMILY",0.009,0.01,0.191,-0.01,0.029,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S2","well_being","base"
"1283","S4|WB.ON","WEAK_TIES",-0.083,0.012,0,-0.107,-0.061,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S2","well_being","base"
"1284","S5|WB.ON","CXF",0.003,0.009,0.373,-0.015,0.019,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S2","well_being","base"
"1285","S6|WB.ON","CXW",0.024,0.01,0.014,0.004,0.043,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S2","well_being","base"
"1286","S7|WB.ON","MXF",0.01,0.006,0.049,-0.003,0.024,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S2","well_being","base"
"1287","S8|WB.ON","MXW",-0.003,0.007,0.306,-0.017,0.01,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S2","well_being","base"
"1288","WB.ON","WEEKEND",0.084,0.011,0,0.062,0.105,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S2","well_being","base"
"1289","Residual.Variances","WB",0.864,0.007,0,0.85,0.879,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S2","well_being","base"
"1290","WB.ON","GENDER",-0.027,0.035,0.212,-0.096,0.041,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1291","WB.ON","ETHNICITY",-0.084,0.038,0.015,-0.156,-0.009,TRUE,"Between","standardized","analysis5","S2","well_being","base"
"1292","WB.ON","SES",-0.07,0.037,0.029,-0.14,0.002,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1293","WB.WITH","S1",0.195,0.091,0.017,0.013,0.37,TRUE,"Between","standardized","analysis5","S2","well_being","base"
"1294","WB.WITH","S2",0.1,0.141,0.253,-0.186,0.353,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1295","WB.WITH","S3",0.053,0.129,0.34,-0.213,0.297,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1296","WB.WITH","S4",-0.247,0.119,0.022,-0.468,-0.007,TRUE,"Between","standardized","analysis5","S2","well_being","base"
"1297","WB.WITH","S5",-0.188,0.131,0.076,-0.442,0.066,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1298","WB.WITH","S6",-0.104,0.182,0.287,-0.45,0.255,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1299","WB.WITH","S7",-0.007,0.2,0.487,-0.385,0.394,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1300","WB.WITH","S8",0.182,0.172,0.156,-0.169,0.496,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1301","S1.WITH","S2",0.708,0.112,0,0.454,0.899,TRUE,"Between","standardized","analysis5","S2","well_being","base"
"1302","S1.WITH","S3",-0.266,0.195,0.088,-0.626,0.133,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1303","S1.WITH","S4",0.193,0.185,0.16,-0.194,0.521,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1304","S1.WITH","S5",0.21,0.186,0.156,-0.174,0.533,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1305","S1.WITH","S6",-0.233,0.223,0.17,-0.626,0.247,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1306","S1.WITH","S7",-0.292,0.236,0.13,-0.703,0.204,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1307","S1.WITH","S8",-0.389,0.21,0.059,-0.705,0.112,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1308","S2.WITH","S3",-0.295,0.233,0.131,-0.685,0.21,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1309","S2.WITH","S4",0.137,0.197,0.246,-0.256,0.516,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1310","S2.WITH","S5",0.223,0.231,0.181,-0.248,0.616,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1311","S2.WITH","S6",-0.075,0.269,0.396,-0.592,0.416,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1312","S2.WITH","S7",-0.274,0.227,0.127,-0.653,0.215,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1313","S2.WITH","S8",-0.453,0.221,0.053,-0.749,0.084,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1314","S3.WITH","S4",-0.092,0.228,0.338,-0.597,0.331,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1315","S3.WITH","S5",-0.331,0.204,0.064,-0.701,0.094,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1316","S3.WITH","S6",-0.014,0.287,0.483,-0.542,0.518,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1317","S3.WITH","S7",0.261,0.278,0.202,-0.358,0.719,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1318","S3.WITH","S8",0.26,0.257,0.185,-0.304,0.666,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1319","S4.WITH","S5",0.279,0.207,0.092,-0.132,0.658,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1320","S4.WITH","S6",0.288,0.264,0.162,-0.27,0.736,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1321","S4.WITH","S7",-0.265,0.232,0.158,-0.647,0.223,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1322","S4.WITH","S8",0.076,0.263,0.383,-0.438,0.601,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1323","S5.WITH","S6",0.357,0.235,0.085,-0.197,0.742,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1324","S5.WITH","S7",-0.159,0.282,0.3,-0.641,0.445,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1325","S5.WITH","S8",-0.179,0.315,0.292,-0.638,0.581,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1326","S6.WITH","S7",0.016,0.304,0.48,-0.574,0.575,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1327","S6.WITH","S8",0.099,0.331,0.376,-0.481,0.769,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1328","S7.WITH","S8",0.084,0.25,0.383,-0.404,0.538,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1329","Means","S1",-0.94,0.121,0,-1.199,-0.722,TRUE,"Between","standardized","analysis5","S2","well_being","base"
"1330","Means","S2",-0.26,0.146,0.027,-0.573,0.004,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1331","Means","S3",0.118,0.141,0.195,-0.144,0.404,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1332","Means","S4",-0.681,0.149,0,-1.014,-0.423,TRUE,"Between","standardized","analysis5","S2","well_being","base"
"1333","Means","S5",0,0.129,0.499,-0.253,0.254,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1334","Means","S6",0.373,0.193,0.016,0.028,0.789,TRUE,"Between","standardized","analysis5","S2","well_being","base"
"1335","Means","S7",0.19,0.215,0.165,-0.214,0.647,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1336","Means","S8",-0.101,0.169,0.274,-0.433,0.229,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1337","Intercepts","WB",7.192,0.325,0,6.563,7.831,TRUE,"Between","standardized","analysis5","S2","well_being","base"
"1338","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1339","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1340","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1341","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1342","Variances","S5",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1343","Variances","S6",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1344","Variances","S7",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1345","Variances","S8",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S2","well_being","base"
"1346","Residual.Variances","WB",0.985,0.009,0,0.961,0.997,TRUE,"Between","standardized","analysis5","S2","well_being","base"
"1347","S1|WB.ON","CMC",-0.452,0.034,0,-0.514,-0.383,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S2","well_being","base"
"1348","S2|WB.ON","MIXED",-0.088,0.044,0.026,-0.168,0.001,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S2","well_being","base"
"1349","S3|WB.ON","FAMILY",0.048,0.056,0.211,-0.053,0.158,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S2","well_being","base"
"1350","S4|WB.ON","WEAK_TIES",-0.283,0.042,0,-0.366,-0.205,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S2","well_being","base"
"1351","S5|WB.ON","CXF",0.018,0.126,0.442,-0.238,0.253,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S2","well_being","base"
"1352","S6|WB.ON","CXW",0.244,0.1,0.013,0.038,0.443,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S2","well_being","base"
"1353","S7|WB.ON","MXF",0.255,0.217,0.101,-0.129,0.763,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S2","well_being","base"
"1354","S8|WB.ON","MXW",-0.07,0.13,0.294,-0.324,0.187,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S2","well_being","base"
"1355","WB.ON","WEEKEND",0.206,0.027,0,0.153,0.258,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S2","well_being","base"
"1356","Residual.Variances","WB",0.864,0.007,0,0.85,0.879,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S2","well_being","base"
"1357","WB.ON","GENDER",-0.082,0.105,0.212,-0.288,0.123,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1358","WB.ON","ETHNICITY",-0.251,0.113,0.015,-0.467,-0.026,TRUE,"Between","y.standardized","analysis5","S2","well_being","base"
"1359","WB.ON","SES",-0.286,0.15,0.029,-0.57,0.008,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1360","WB.WITH","S1",0.195,0.091,0.017,0.013,0.37,TRUE,"Between","y.standardized","analysis5","S2","well_being","base"
"1361","WB.WITH","S2",0.1,0.141,0.253,-0.186,0.353,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1362","WB.WITH","S3",0.053,0.129,0.34,-0.213,0.297,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1363","WB.WITH","S4",-0.247,0.119,0.022,-0.468,-0.007,TRUE,"Between","y.standardized","analysis5","S2","well_being","base"
"1364","WB.WITH","S5",-0.188,0.131,0.076,-0.442,0.066,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1365","WB.WITH","S6",-0.104,0.182,0.287,-0.45,0.255,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1366","WB.WITH","S7",-0.007,0.2,0.487,-0.385,0.394,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1367","WB.WITH","S8",0.182,0.172,0.156,-0.169,0.496,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1368","S1.WITH","S2",0.708,0.112,0,0.454,0.899,TRUE,"Between","y.standardized","analysis5","S2","well_being","base"
"1369","S1.WITH","S3",-0.266,0.195,0.088,-0.626,0.133,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1370","S1.WITH","S4",0.193,0.185,0.16,-0.194,0.521,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1371","S1.WITH","S5",0.21,0.186,0.156,-0.174,0.533,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1372","S1.WITH","S6",-0.233,0.223,0.17,-0.626,0.247,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1373","S1.WITH","S7",-0.292,0.236,0.13,-0.703,0.204,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1374","S1.WITH","S8",-0.389,0.21,0.059,-0.705,0.112,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1375","S2.WITH","S3",-0.295,0.233,0.131,-0.685,0.21,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1376","S2.WITH","S4",0.137,0.197,0.246,-0.256,0.516,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1377","S2.WITH","S5",0.223,0.231,0.181,-0.248,0.616,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1378","S2.WITH","S6",-0.075,0.269,0.396,-0.592,0.416,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1379","S2.WITH","S7",-0.274,0.227,0.127,-0.653,0.215,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1380","S2.WITH","S8",-0.453,0.221,0.053,-0.749,0.084,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1381","S3.WITH","S4",-0.092,0.228,0.338,-0.597,0.331,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1382","S3.WITH","S5",-0.331,0.204,0.064,-0.701,0.094,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1383","S3.WITH","S6",-0.014,0.287,0.483,-0.542,0.518,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1384","S3.WITH","S7",0.261,0.278,0.202,-0.358,0.719,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1385","S3.WITH","S8",0.26,0.257,0.185,-0.304,0.666,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1386","S4.WITH","S5",0.279,0.207,0.092,-0.132,0.658,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1387","S4.WITH","S6",0.288,0.264,0.162,-0.27,0.736,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1388","S4.WITH","S7",-0.265,0.232,0.158,-0.647,0.223,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1389","S4.WITH","S8",0.076,0.263,0.383,-0.438,0.601,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1390","S5.WITH","S6",0.357,0.235,0.085,-0.197,0.742,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1391","S5.WITH","S7",-0.159,0.282,0.3,-0.641,0.445,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1392","S5.WITH","S8",-0.179,0.315,0.292,-0.638,0.581,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1393","S6.WITH","S7",0.016,0.304,0.48,-0.574,0.575,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1394","S6.WITH","S8",0.099,0.331,0.376,-0.481,0.769,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1395","S7.WITH","S8",0.084,0.25,0.383,-0.404,0.538,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1396","Means","S1",-0.94,0.121,0,-1.199,-0.722,TRUE,"Between","y.standardized","analysis5","S2","well_being","base"
"1397","Means","S2",-0.26,0.146,0.027,-0.573,0.004,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1398","Means","S3",0.118,0.141,0.195,-0.144,0.404,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1399","Means","S4",-0.681,0.149,0,-1.014,-0.423,TRUE,"Between","y.standardized","analysis5","S2","well_being","base"
"1400","Means","S5",0,0.129,0.499,-0.253,0.254,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1401","Means","S6",0.373,0.193,0.016,0.028,0.789,TRUE,"Between","y.standardized","analysis5","S2","well_being","base"
"1402","Means","S7",0.19,0.215,0.165,-0.214,0.647,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1403","Means","S8",-0.101,0.169,0.274,-0.433,0.229,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1404","Intercepts","WB",7.192,0.325,0,6.563,7.831,TRUE,"Between","y.standardized","analysis5","S2","well_being","base"
"1405","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1406","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1407","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1408","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1409","Variances","S5",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1410","Variances","S6",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1411","Variances","S7",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1412","Variances","S8",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S2","well_being","base"
"1413","Residual.Variances","WB",0.985,0.009,0,0.961,0.997,TRUE,"Between","y.standardized","analysis5","S2","well_being","base"
"1414",NA,"WB",0.136,0.007,0,0.121,0.15,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis5","S2","well_being","base"
"1415",NA,"WB",0.015,0.009,0,0.003,0.039,NA,"Between","r2","analysis5","S2","well_being","base"
"1416",NA,"NClusters",414,NA,NA,NA,NA,NA,NA,"N","analysis5","S2","well_being","base"
"1417",NA,"Observations",6722,NA,NA,NA,NA,NA,NA,"N","analysis5","S2","well_being","base"
"1418","WB.ON","WEEKEND",0.243,0.016,0,0.211,0.274,TRUE,"Within","unstandardized","analysis5","S3","affect_balance","base"
"1419","Residual.Variances","WB",0.936,0.01,0,0.916,0.955,TRUE,"Within","unstandardized","analysis5","S3","affect_balance","base"
"1420","WB.ON","GENDER",-0.128,0.063,0.021,-0.252,-0.005,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1421","WB.ON","ETHNICITY",-0.125,0.064,0.02,-0.252,-0.005,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1422","WB.ON","SES",-0.047,0.079,0.287,-0.198,0.11,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1423","WB.WITH","S1",0.079,0.023,0,0.033,0.125,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1424","WB.WITH","S2",0.008,0.027,0.381,-0.042,0.063,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1425","WB.WITH","S3",0.069,0.031,0.013,0.008,0.129,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1426","WB.WITH","S4",-0.008,0.032,0.391,-0.073,0.053,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1427","WB.WITH","S5",0.003,0.062,0.481,-0.12,0.127,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1428","WB.WITH","S6",-0.052,0.064,0.211,-0.177,0.074,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1429","WB.WITH","S7",0.078,0.119,0.261,-0.137,0.318,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1430","WB.WITH","S8",0.027,0.128,0.42,-0.239,0.254,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1431","S1.WITH","S2",0.065,0.022,0,0.028,0.115,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1432","S1.WITH","S3",0.051,0.025,0.017,0.004,0.101,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1433","S1.WITH","S4",0,0.024,0.5,-0.049,0.045,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1434","S1.WITH","S5",-0.089,0.051,0.036,-0.19,0.011,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1435","S1.WITH","S6",-0.124,0.051,0.003,-0.234,-0.036,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1436","S1.WITH","S7",-0.043,0.076,0.28,-0.179,0.116,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1437","S1.WITH","S8",-0.039,0.078,0.304,-0.209,0.101,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1438","S2.WITH","S3",0.012,0.028,0.338,-0.041,0.069,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1439","S2.WITH","S4",-0.018,0.032,0.269,-0.08,0.041,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1440","S2.WITH","S5",-0.053,0.061,0.182,-0.181,0.054,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1441","S2.WITH","S6",-0.068,0.057,0.116,-0.184,0.048,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1442","S2.WITH","S7",-0.022,0.062,0.359,-0.121,0.122,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1443","S2.WITH","S8",-0.109,0.084,0.093,-0.269,0.064,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1444","S3.WITH","S4",0.125,0.036,0,0.052,0.194,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1445","S3.WITH","S5",-0.342,0.062,0,-0.469,-0.225,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1446","S3.WITH","S6",-0.169,0.061,0.004,-0.286,-0.047,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","base"
"1447","S3.WITH","S7",-0.08,0.083,0.191,-0.216,0.111,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","base"
