"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1272","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1273","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1274","Residual.Variances","WB",0.933,0.002,0,0.929,0.938,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1275","S1.ON","P",-0.157,0.091,0.041,-0.336,0.02,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1276","S2.ON","P",0.027,0.097,0.389,-0.166,0.213,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1277","S3.ON","P",0.069,0.124,0.292,-0.171,0.316,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1278","WB.ON","PEERS",0.185,0.039,0,0.108,0.26,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1279","WB.ON","FAMILY",0.057,0.039,0.075,-0.021,0.134,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1280","WB.ON","WEAK_TIES",-0.026,0.04,0.262,-0.103,0.053,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1281","WB.ON","P",0.311,0.062,0,0.191,0.434,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1282","WB.WITH","S1",-0.162,0.054,0.002,-0.267,-0.054,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1283","WB.WITH","S2",-0.081,0.058,0.083,-0.195,0.034,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1284","WB.WITH","S3",-0.146,0.071,0.022,-0.28,-0.005,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1285","S1.WITH","S2",-0.007,0.084,0.465,-0.174,0.156,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1286","S1.WITH","S3",0.098,0.098,0.155,-0.089,0.291,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1287","S2.WITH","S3",-0.101,0.107,0.17,-0.312,0.104,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1288","Means","PEERS",1.443,0.054,0,1.341,1.551,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1289","Means","FAMILY",1.099,0.048,0,1.007,1.196,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1290","Means","WEAK_TIES",1.121,0.051,0,1.022,1.222,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1291","Intercepts","WB",0.791,0.079,0,0.632,0.946,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1292","Intercepts","S1",1.222,0.084,0,1.063,1.393,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1293","Intercepts","S2",0.459,0.063,0,0.339,0.582,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1294","Intercepts","S3",0.155,0.072,0.015,0.015,0.296,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1295","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1296","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1297","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1298","Residual.Variances","WB",0.941,0.016,0,0.906,0.967,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1299","Residual.Variances","S1",0.996,0.005,0,0.981,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1300","Residual.Variances","S2",0.999,0.002,0,0.991,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1301","Residual.Variances","S3",0.998,0.005,0,0.983,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1302",NA,"WB",0.067,0.002,0,0.062,0.071,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1303",NA,"WB",0.059,0.016,0,0.033,0.094,NA,"Between","r2","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1304",NA,"S1",0.004,0.005,0,0,0.019,NA,"Between","r2","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1305",NA,"S2",0.001,0.002,0,0,0.009,NA,"Between","r2","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1306",NA,"S3",0.002,0.005,0,0,0.017,NA,"Between","r2","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1307",NA,"NClusters",759,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1308",NA,"Observations",58225,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S3","affect_balance","bfi_a"
"1309","WB.ON","WEEKEND",0.264,0.009,0,0.246,0.283,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1310","Variances","PEERS",0.167,0.001,0,0.165,0.168,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1311","Variances","FAMILY",0.126,0.001,0,0.124,0.127,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1312","Variances","WEAK_TIES",0.084,0,0,0.083,0.085,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1313","Residual.Variances","WB",0.956,0.006,0,0.945,0.967,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1314","S1.ON","P",-0.047,0.025,0.029,-0.096,0.002,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1315","S2.ON","P",-0.025,0.028,0.183,-0.079,0.029,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1316","S3.ON","P",-0.001,0.029,0.48,-0.059,0.055,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1317","WB.ON","PEERS",0.675,0.135,0,0.411,0.938,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1318","WB.ON","FAMILY",0.267,0.186,0.075,-0.095,0.632,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1319","WB.ON","WEAK_TIES",-0.161,0.353,0.324,-0.859,0.519,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1320","WB.ON","P",0.213,0.046,0,0.122,0.303,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1321","WB.WITH","S1",-0.036,0.013,0.002,-0.062,-0.011,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1322","WB.WITH","S2",-0.015,0.015,0.144,-0.044,0.013,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1323","WB.WITH","S3",-0.027,0.015,0.04,-0.058,0.003,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1324","S1.WITH","S2",-0.001,0.008,0.427,-0.017,0.014,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1325","S1.WITH","S3",0.007,0.008,0.194,-0.009,0.022,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1326","S2.WITH","S3",-0.009,0.008,0.146,-0.025,0.008,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1327","Means","PEERS",0.345,0.009,0,0.328,0.363,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1328","Means","FAMILY",0.19,0.007,0,0.177,0.203,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1329","Means","WEAK_TIES",0.105,0.004,0,0.098,0.112,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1330","Intercepts","WB",0.627,0.06,0,0.511,0.748,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1331","Intercepts","S1",0.364,0.016,0,0.332,0.394,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1332","Intercepts","S2",0.141,0.018,0,0.106,0.176,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1333","Intercepts","S3",0.041,0.019,0.016,0.004,0.078,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1334","Variances","PEERS",0.058,0.003,0,0.052,0.064,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1335","Variances","FAMILY",0.03,0.002,0,0.027,0.033,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1336","Variances","WEAK_TIES",0.009,0.001,0,0.008,0.01,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1337","Residual.Variances","WB",0.629,0.034,0,0.568,0.701,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1338","Residual.Variances","S1",0.089,0.01,0,0.072,0.109,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1339","Residual.Variances","S2",0.096,0.011,0,0.075,0.12,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1340","Residual.Variances","S3",0.068,0.011,0,0.048,0.093,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1341","S1|WB.ON","PEERS",0.144,0.004,0,0.136,0.154,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1342","S2|WB.ON","FAMILY",0.049,0.005,0,0.04,0.058,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1343","S3|WB.ON","WEAK_TIES",0.012,0.005,0.009,0.002,0.021,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1344","WB.ON","WEEKEND",0.112,0.004,0,0.104,0.12,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1345","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1346","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1347","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1348","Residual.Variances","WB",0.934,0.002,0,0.929,0.938,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1349","S1.ON","P",-0.072,0.037,0.029,-0.146,0.002,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1350","S2.ON","P",-0.036,0.04,0.183,-0.116,0.043,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1351","S3.ON","P",-0.003,0.05,0.48,-0.102,0.095,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1352","WB.ON","PEERS",0.198,0.039,0,0.121,0.272,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1353","WB.ON","FAMILY",0.056,0.039,0.075,-0.02,0.133,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1354","WB.ON","WEAK_TIES",-0.019,0.04,0.324,-0.098,0.06,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1355","WB.ON","P",0.118,0.025,0,0.068,0.167,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1356","WB.WITH","S1",-0.152,0.054,0.002,-0.258,-0.046,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1357","WB.WITH","S2",-0.063,0.059,0.144,-0.178,0.051,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1358","WB.WITH","S3",-0.129,0.073,0.04,-0.272,0.014,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1359","S1.WITH","S2",-0.015,0.084,0.427,-0.176,0.152,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1360","S1.WITH","S3",0.087,0.099,0.194,-0.113,0.284,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1361","S2.WITH","S3",-0.112,0.104,0.146,-0.311,0.101,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1362","Means","PEERS",1.441,0.053,0,1.337,1.545,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1363","Means","FAMILY",1.1,0.048,0,1.006,1.197,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1364","Means","WEAK_TIES",1.118,0.05,0,1.023,1.22,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1365","Intercepts","WB",0.767,0.078,0,0.615,0.921,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1366","Intercepts","S1",1.218,0.085,0,1.061,1.391,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1367","Intercepts","S2",0.456,0.064,0,0.336,0.587,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1368","Intercepts","S3",0.159,0.073,0.016,0.016,0.305,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1369","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1370","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1371","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1372","Residual.Variances","WB",0.94,0.016,0,0.904,0.967,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1373","Residual.Variances","S1",0.995,0.006,0,0.979,1,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1374","Residual.Variances","S2",0.998,0.004,0,0.986,1,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1375","Residual.Variances","S3",0.999,0.004,0,0.987,1,TRUE,"Between","standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1376","S1|WB.ON","PEERS",0.144,0.004,0,0.136,0.154,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1377","S2|WB.ON","FAMILY",0.049,0.005,0,0.04,0.058,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1378","S3|WB.ON","WEAK_TIES",0.012,0.005,0.009,0.002,0.021,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1379","WB.ON","WEEKEND",0.261,0.009,0,0.243,0.279,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1380","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1381","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1382","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1383","Residual.Variances","WB",0.934,0.002,0,0.929,0.938,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1384","S1.ON","P",-0.158,0.083,0.029,-0.321,0.005,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1385","S2.ON","P",-0.08,0.089,0.183,-0.256,0.094,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1386","S3.ON","P",-0.006,0.111,0.48,-0.225,0.209,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1387","WB.ON","PEERS",0.198,0.039,0,0.121,0.272,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1388","WB.ON","FAMILY",0.056,0.039,0.075,-0.02,0.133,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1389","WB.ON","WEAK_TIES",-0.019,0.04,0.324,-0.098,0.06,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1390","WB.ON","P",0.26,0.056,0,0.15,0.369,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1391","WB.WITH","S1",-0.152,0.054,0.002,-0.258,-0.046,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1392","WB.WITH","S2",-0.063,0.059,0.144,-0.178,0.051,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1393","WB.WITH","S3",-0.129,0.073,0.04,-0.272,0.014,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1394","S1.WITH","S2",-0.015,0.084,0.427,-0.176,0.152,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1395","S1.WITH","S3",0.087,0.099,0.194,-0.113,0.284,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1396","S2.WITH","S3",-0.112,0.104,0.146,-0.311,0.101,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1397","Means","PEERS",1.441,0.053,0,1.337,1.545,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1398","Means","FAMILY",1.1,0.048,0,1.006,1.197,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1399","Means","WEAK_TIES",1.118,0.05,0,1.023,1.22,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1400","Intercepts","WB",0.767,0.078,0,0.615,0.921,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1401","Intercepts","S1",1.218,0.085,0,1.061,1.391,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1402","Intercepts","S2",0.456,0.064,0,0.336,0.587,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1403","Intercepts","S3",0.159,0.073,0.016,0.016,0.305,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1404","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1405","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1406","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1407","Residual.Variances","WB",0.94,0.016,0,0.904,0.967,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1408","Residual.Variances","S1",0.995,0.006,0,0.979,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1409","Residual.Variances","S2",0.998,0.004,0,0.986,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1410","Residual.Variances","S3",0.999,0.004,0,0.987,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1411",NA,"WB",0.066,0.002,0,0.062,0.071,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1412",NA,"WB",0.06,0.016,0,0.033,0.096,NA,"Between","r2","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1413",NA,"S1",0.005,0.006,0,0,0.021,NA,"Between","r2","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1414",NA,"S2",0.002,0.004,0,0,0.014,NA,"Between","r2","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1415",NA,"S3",0.001,0.004,0,0,0.013,NA,"Between","r2","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1416",NA,"NClusters",763,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1417",NA,"Observations",58463,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S3","affect_balance","bfi_c"
"1418","WB.ON","WEEKEND",0.264,0.009,0,0.246,0.283,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1419","Variances","PEERS",0.166,0.001,0,0.165,0.168,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1420","Variances","FAMILY",0.126,0.001,0,0.124,0.127,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1421","Variances","WEAK_TIES",0.084,0,0,0.083,0.085,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1422","Residual.Variances","WB",0.955,0.006,0,0.944,0.966,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1423","S1.ON","P",0.02,0.02,0.152,-0.019,0.059,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1424","S2.ON","P",-0.007,0.022,0.381,-0.05,0.037,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1425","S3.ON","P",0.005,0.023,0.415,-0.04,0.05,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1426","WB.ON","PEERS",0.643,0.115,0,0.415,0.868,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1427","WB.ON","FAMILY",0.346,0.165,0.019,0.02,0.669,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1428","WB.ON","WEAK_TIES",-0.039,0.311,0.449,-0.644,0.57,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1429","WB.ON","P",-0.508,0.032,0,-0.572,-0.444,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1430","WB.WITH","S1",-0.034,0.012,0.002,-0.057,-0.011,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1431","WB.WITH","S2",-0.018,0.013,0.077,-0.043,0.007,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1432","WB.WITH","S3",-0.027,0.013,0.023,-0.052,0,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1433","S1.WITH","S2",0,0.007,0.497,-0.015,0.015,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1434","S1.WITH","S3",0.008,0.008,0.136,-0.007,0.024,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1435","S2.WITH","S3",-0.008,0.009,0.193,-0.025,0.009,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1436","Means","PEERS",0.345,0.009,0,0.327,0.362,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1437","Means","FAMILY",0.19,0.007,0,0.177,0.203,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1438","Means","WEAK_TIES",0.105,0.004,0,0.098,0.112,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1439","Intercepts","WB",0.613,0.053,0,0.509,0.717,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1440","Intercepts","S1",0.363,0.016,0,0.332,0.394,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1441","Intercepts","S2",0.142,0.018,0,0.107,0.177,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1442","Intercepts","S3",0.041,0.019,0.013,0.004,0.077,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1443","Variances","PEERS",0.057,0.003,0,0.052,0.064,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1444","Variances","FAMILY",0.03,0.002,0,0.027,0.033,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1445","Variances","WEAK_TIES",0.009,0.001,0,0.008,0.01,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1446","Residual.Variances","WB",0.486,0.027,0,0.436,0.54,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1447","Residual.Variances","S1",0.09,0.009,0,0.072,0.109,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1448","Residual.Variances","S2",0.094,0.011,0,0.073,0.118,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1449","Residual.Variances","S3",0.068,0.011,0,0.047,0.093,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1450","S1|WB.ON","PEERS",0.144,0.004,0,0.135,0.153,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1451","S2|WB.ON","FAMILY",0.049,0.005,0,0.039,0.059,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1452","S3|WB.ON","WEAK_TIES",0.011,0.004,0.002,0.003,0.02,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1453","WB.ON","WEEKEND",0.112,0.004,0,0.104,0.12,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
"1454","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S3","affect_balance","bfi_n"
