"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"8902","WB.ON","P",0.245,0.06,0,0.124,0.361,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8903","WB.ON","GENDER",-0.225,0.083,0.003,-0.389,-0.065,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8904","WB.ON","ETHNICITY",-0.131,0.083,0.054,-0.293,0.03,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8905","WB.ON","SES",-0.034,0.102,0.373,-0.235,0.164,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8906","WB.WITH","S1",0.247,0.079,0,0.091,0.401,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8907","WB.WITH","S2",0.007,0.099,0.472,-0.194,0.197,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8908","WB.WITH","S3",0.168,0.075,0.016,0.015,0.312,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8909","WB.WITH","S4",-0.002,0.092,0.49,-0.184,0.177,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8910","WB.WITH","S5",0.004,0.089,0.482,-0.172,0.176,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8911","WB.WITH","S6",-0.127,0.111,0.125,-0.35,0.086,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8912","WB.WITH","S7",0.205,0.177,0.142,-0.182,0.504,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8913","WB.WITH","S8",-0.016,0.152,0.46,-0.295,0.295,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8914","S1.WITH","S2",0.534,0.128,0.002,0.264,0.754,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8915","S1.WITH","S3",0.297,0.113,0.005,0.06,0.505,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8916","S1.WITH","S4",-0.06,0.143,0.345,-0.319,0.231,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8917","S1.WITH","S5",-0.197,0.146,0.086,-0.487,0.098,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8918","S1.WITH","S6",-0.486,0.155,0.004,-0.745,-0.149,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8919","S1.WITH","S7",-0.068,0.251,0.4,-0.573,0.41,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8920","S1.WITH","S8",-0.214,0.226,0.156,-0.686,0.2,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8921","S2.WITH","S3",0.113,0.153,0.23,-0.194,0.411,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8922","S2.WITH","S4",-0.205,0.192,0.158,-0.532,0.211,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8923","S2.WITH","S5",-0.155,0.186,0.213,-0.495,0.222,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8924","S2.WITH","S6",-0.116,0.219,0.313,-0.525,0.312,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8925","S2.WITH","S7",-0.003,0.222,0.496,-0.442,0.386,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8926","S2.WITH","S8",-0.246,0.266,0.174,-0.742,0.293,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8927","S3.WITH","S4",0.515,0.112,0,0.265,0.705,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8928","S3.WITH","S5",-0.712,0.098,0,-0.872,-0.497,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8929","S3.WITH","S6",-0.428,0.13,0.002,-0.645,-0.14,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8930","S3.WITH","S7",-0.254,0.213,0.133,-0.616,0.191,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8931","S3.WITH","S8",0.328,0.207,0.078,-0.146,0.665,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8932","S4.WITH","S5",-0.335,0.158,0.023,-0.641,-0.008,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8933","S4.WITH","S6",-0.631,0.107,0,-0.796,-0.382,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8934","S4.WITH","S7",-0.126,0.276,0.291,-0.795,0.351,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8935","S4.WITH","S8",0.098,0.24,0.339,-0.389,0.543,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8936","S5.WITH","S6",0.402,0.157,0.012,0.064,0.666,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8937","S5.WITH","S7",0.434,0.21,0.038,-0.055,0.748,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8938","S5.WITH","S8",-0.165,0.269,0.25,-0.777,0.285,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8939","S6.WITH","S7",0.266,0.23,0.128,-0.179,0.678,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8940","S6.WITH","S8",0.269,0.256,0.17,-0.228,0.715,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8941","S7.WITH","S8",-0.014,0.278,0.486,-0.543,0.493,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8942","Intercepts","WB",1.647,0.14,0,1.369,1.922,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8943","Intercepts","S1",-0.855,0.117,0,-1.105,-0.652,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8944","Intercepts","S2",-0.099,0.103,0.157,-0.311,0.09,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8945","Intercepts","S3",-0.561,0.079,0,-0.724,-0.41,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8946","Intercepts","S4",-0.663,0.117,0,-0.911,-0.457,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8947","Intercepts","S5",0.229,0.088,0.002,0.069,0.411,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8948","Intercepts","S6",0.362,0.117,0,0.151,0.615,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8949","Intercepts","S7",0.075,0.173,0.328,-0.247,0.43,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8950","Intercepts","S8",-0.18,0.149,0.11,-0.485,0.101,FALSE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8951","Residual.Variances","WB",0.979,0.008,0,0.961,0.991,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8952","Residual.Variances","S1",0.99,0.011,0,0.96,1,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8953","Residual.Variances","S2",0.997,0.009,0,0.969,1,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8954","Residual.Variances","S3",0.998,0.005,0,0.982,1,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8955","Residual.Variances","S4",0.998,0.007,0,0.975,1,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8956","Residual.Variances","S5",0.999,0.005,0,0.982,1,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8957","Residual.Variances","S6",0.997,0.008,0,0.97,1,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8958","Residual.Variances","S7",0.994,0.017,0,0.94,1,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8959","Residual.Variances","S8",0.994,0.02,0,0.929,1,TRUE,"Between","y.standardized","analysis5","S3","affect_balance","bfi_c"
"8960",NA,"WB",0.103,0.004,0,0.094,0.111,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis5","S3","affect_balance","bfi_c"
"8961",NA,"WB",0.021,0.008,0,0.009,0.039,NA,"Between","r2","analysis5","S3","affect_balance","bfi_c"
"8962",NA,"S1",0.01,0.011,0,0,0.04,NA,"Between","r2","analysis5","S3","affect_balance","bfi_c"
"8963",NA,"S2",0.003,0.009,0,0,0.031,NA,"Between","r2","analysis5","S3","affect_balance","bfi_c"
"8964",NA,"S3",0.002,0.005,0,0,0.017,NA,"Between","r2","analysis5","S3","affect_balance","bfi_c"
"8965",NA,"S4",0.002,0.007,0,0,0.025,NA,"Between","r2","analysis5","S3","affect_balance","bfi_c"
"8966",NA,"S5",0.001,0.005,0,0,0.018,NA,"Between","r2","analysis5","S3","affect_balance","bfi_c"
"8967",NA,"S6",0.003,0.008,0,0,0.03,NA,"Between","r2","analysis5","S3","affect_balance","bfi_c"
"8968",NA,"S7",0.006,0.017,0,0,0.06,NA,"Between","r2","analysis5","S3","affect_balance","bfi_c"
"8969",NA,"S8",0.006,0.02,0,0,0.071,NA,"Between","r2","analysis5","S3","affect_balance","bfi_c"
"8970",NA,"NClusters",745,NA,NA,NA,NA,NA,NA,"N","analysis5","S3","affect_balance","bfi_c"
"8971",NA,"Observations",19129,NA,NA,NA,NA,NA,NA,"N","analysis5","S3","affect_balance","bfi_c"
"8972","WB.ON","WEEKEND",0.251,0.017,0,0.218,0.284,TRUE,"Within","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8973","Residual.Variances","WB",0.944,0.01,0,0.924,0.965,TRUE,"Within","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8974","S1.ON","P",-0.073,0.036,0.023,-0.141,-0.001,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8975","S2.ON","P",0.033,0.043,0.219,-0.052,0.118,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8976","S3.ON","P",-0.077,0.048,0.057,-0.17,0.018,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8977","S4.ON","P",-0.009,0.05,0.43,-0.105,0.089,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8978","S5.ON","P",0.113,0.104,0.14,-0.098,0.308,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8979","S6.ON","P",-0.022,0.094,0.403,-0.207,0.162,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8980","S7.ON","P",0.102,0.17,0.275,-0.234,0.434,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8981","S8.ON","P",0.018,0.182,0.46,-0.356,0.372,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8982","WB.ON","P",-0.491,0.036,0,-0.562,-0.419,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8983","WB.ON","GENDER",0.08,0.061,0.099,-0.043,0.197,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8984","WB.ON","ETHNICITY",-0.07,0.058,0.11,-0.185,0.041,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8985","WB.ON","SES",-0.058,0.074,0.206,-0.201,0.088,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8986","WB.WITH","S1",0.063,0.021,0.001,0.022,0.106,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8987","WB.WITH","S2",0.016,0.026,0.265,-0.032,0.068,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8988","WB.WITH","S3",0.057,0.028,0.018,0.004,0.112,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8989","WB.WITH","S4",-0.002,0.03,0.481,-0.058,0.057,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8990","WB.WITH","S5",0.015,0.059,0.398,-0.099,0.132,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8991","WB.WITH","S6",-0.077,0.056,0.089,-0.186,0.035,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8992","WB.WITH","S7",0.161,0.098,0.052,-0.037,0.352,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8993","WB.WITH","S8",0.039,0.112,0.363,-0.182,0.261,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8994","S1.WITH","S2",0.066,0.022,0,0.027,0.114,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8995","S1.WITH","S3",0.06,0.029,0.014,0.006,0.121,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8996","S1.WITH","S4",-0.005,0.028,0.43,-0.061,0.047,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8997","S1.WITH","S5",-0.085,0.055,0.062,-0.19,0.024,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8998","S1.WITH","S6",-0.148,0.053,0.003,-0.257,-0.049,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"8999","S1.WITH","S7",-0.038,0.078,0.313,-0.187,0.117,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9000","S1.WITH","S8",-0.094,0.091,0.14,-0.295,0.07,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9001","S2.WITH","S3",0.017,0.03,0.264,-0.037,0.083,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9002","S2.WITH","S4",-0.024,0.033,0.236,-0.088,0.042,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9003","S2.WITH","S5",-0.069,0.064,0.148,-0.194,0.055,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9004","S2.WITH","S6",-0.056,0.057,0.157,-0.174,0.045,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9005","S2.WITH","S7",0,0.078,0.498,-0.161,0.148,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9006","S2.WITH","S8",-0.095,0.076,0.101,-0.247,0.054,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9007","S3.WITH","S4",0.117,0.037,0,0.046,0.193,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9008","S3.WITH","S5",-0.347,0.068,0,-0.486,-0.221,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9009","S3.WITH","S6",-0.175,0.067,0.002,-0.313,-0.051,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9010","S3.WITH","S7",-0.093,0.087,0.147,-0.252,0.09,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9011","S3.WITH","S8",0.19,0.123,0.057,-0.047,0.435,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9012","S4.WITH","S5",-0.135,0.075,0.045,-0.277,0.024,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9013","S4.WITH","S6",-0.202,0.065,0,-0.349,-0.094,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9014","S4.WITH","S7",-0.026,0.098,0.386,-0.236,0.154,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9015","S4.WITH","S8",0.079,0.117,0.236,-0.136,0.325,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9016","S5.WITH","S6",0.302,0.14,0.012,0.039,0.587,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9017","S5.WITH","S7",0.328,0.187,0.027,-0.004,0.727,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9018","S5.WITH","S8",-0.188,0.218,0.201,-0.626,0.24,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9019","S6.WITH","S7",0.144,0.172,0.173,-0.206,0.492,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9020","S6.WITH","S8",0.159,0.224,0.209,-0.198,0.67,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9021","S7.WITH","S8",-0.01,0.243,0.484,-0.446,0.501,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9022","Intercepts","WB",1.13,0.095,0,0.938,1.313,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9023","Intercepts","S1",-0.323,0.028,0,-0.378,-0.267,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9024","Intercepts","S2",-0.042,0.033,0.102,-0.106,0.023,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9025","Intercepts","S3",-0.295,0.037,0,-0.368,-0.223,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9026","Intercepts","S4",-0.304,0.04,0,-0.379,-0.223,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9027","Intercepts","S5",0.22,0.081,0.003,0.062,0.383,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9028","Intercepts","S6",0.265,0.075,0,0.124,0.414,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9029","Intercepts","S7",0.035,0.128,0.386,-0.206,0.297,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9030","Intercepts","S8",-0.231,0.161,0.081,-0.536,0.103,FALSE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9031","Residual.Variances","WB",0.488,0.029,0,0.435,0.55,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9032","Residual.Variances","S1",0.145,0.028,0,0.096,0.206,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9033","Residual.Variances","S2",0.116,0.031,0,0.063,0.185,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9034","Residual.Variances","S3",0.288,0.043,0,0.21,0.38,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9035","Residual.Variances","S4",0.206,0.047,0,0.128,0.309,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9036","Residual.Variances","S5",0.888,0.196,0,0.55,1.325,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9037","Residual.Variances","S6",0.554,0.153,0,0.313,0.916,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9038","Residual.Variances","S7",0.659,0.259,0,0.279,1.332,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9039","Residual.Variances","S8",1.056,0.445,0,0.43,2.114,TRUE,"Between","unstandardized","analysis5","S3","affect_balance","bfi_n"
"9040","S1|WB.ON","CMC",-0.115,0.008,0,-0.131,-0.099,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","bfi_n"
"9041","S2|WB.ON","MIXED",-0.01,0.005,0.014,-0.021,-0.001,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","bfi_n"
"9042","S3|WB.ON","FAMILY",-0.084,0.008,0,-0.099,-0.069,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","bfi_n"
"9043","S4|WB.ON","WEAK_TIES",-0.081,0.009,0,-0.099,-0.064,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","bfi_n"
"9044","S5|WB.ON","CXF",0.021,0.007,0.002,0.007,0.035,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","bfi_n"
"9045","S6|WB.ON","CXW",0.028,0.008,0,0.012,0.044,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","bfi_n"
"9046","S7|WB.ON","MXF",0.003,0.005,0.266,-0.008,0.014,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","bfi_n"
"9047","S8|WB.ON","MXW",-0.01,0.004,0.016,-0.018,-0.001,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","bfi_n"
"9048","WB.ON","WEEKEND",0.104,0.007,0,0.09,0.117,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","bfi_n"
"9049","Residual.Variances","WB",0.897,0.004,0,0.887,0.906,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","affect_balance","bfi_n"
"9050","S1.ON","P",-0.108,0.054,0.023,-0.214,-0.002,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9051","S2.ON","P",0.055,0.071,0.219,-0.084,0.196,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9052","S3.ON","P",-0.081,0.051,0.057,-0.179,0.019,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9053","S4.ON","P",-0.011,0.062,0.43,-0.136,0.11,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9054","S5.ON","P",0.068,0.064,0.14,-0.057,0.194,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9055","S6.ON","P",-0.017,0.071,0.403,-0.155,0.127,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9056","S7.ON","P",0.071,0.117,0.275,-0.164,0.297,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9057","S8.ON","P",0.01,0.101,0.46,-0.204,0.2,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9058","WB.ON","P",-0.368,0.025,0,-0.415,-0.318,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9059","WB.ON","GENDER",0.032,0.025,0.099,-0.017,0.079,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9060","WB.ON","ETHNICITY",-0.032,0.026,0.11,-0.084,0.019,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9061","WB.ON","SES",-0.02,0.025,0.206,-0.069,0.03,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9062","WB.WITH","S1",0.236,0.078,0.001,0.084,0.39,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9063","WB.WITH","S2",0.067,0.108,0.265,-0.139,0.283,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9064","WB.WITH","S3",0.153,0.072,0.018,0.01,0.291,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9065","WB.WITH","S4",-0.005,0.094,0.481,-0.185,0.178,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9066","WB.WITH","S5",0.023,0.089,0.398,-0.156,0.198,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9067","WB.WITH","S6",-0.148,0.107,0.089,-0.35,0.069,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9068","WB.WITH","S7",0.284,0.166,0.052,-0.068,0.584,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9069","WB.WITH","S8",0.057,0.156,0.363,-0.273,0.343,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9070","S1.WITH","S2",0.517,0.122,0,0.249,0.724,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9071","S1.WITH","S3",0.295,0.128,0.014,0.032,0.542,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9072","S1.WITH","S4",-0.029,0.159,0.43,-0.332,0.291,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9073","S1.WITH","S5",-0.238,0.152,0.062,-0.525,0.069,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9074","S1.WITH","S6",-0.529,0.163,0.003,-0.804,-0.187,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9075","S1.WITH","S7",-0.127,0.244,0.313,-0.564,0.36,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9076","S1.WITH","S8",-0.244,0.233,0.14,-0.725,0.192,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9077","S2.WITH","S3",0.093,0.158,0.264,-0.218,0.425,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9078","S2.WITH","S4",-0.159,0.207,0.236,-0.542,0.26,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9079","S2.WITH","S5",-0.218,0.203,0.148,-0.623,0.179,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9080","S2.WITH","S6",-0.228,0.221,0.157,-0.691,0.175,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9081","S2.WITH","S7",-0.001,0.275,0.498,-0.634,0.466,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9082","S2.WITH","S8",-0.283,0.213,0.101,-0.689,0.15,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9083","S3.WITH","S4",0.485,0.119,0,0.221,0.682,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9084","S3.WITH","S5",-0.698,0.098,0,-0.858,-0.47,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9085","S3.WITH","S6",-0.447,0.14,0.002,-0.683,-0.142,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9086","S3.WITH","S7",-0.22,0.198,0.147,-0.58,0.187,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9087","S3.WITH","S8",0.358,0.208,0.057,-0.081,0.701,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9088","S4.WITH","S5",-0.318,0.167,0.045,-0.604,0.064,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9089","S4.WITH","S6",-0.615,0.115,0,-0.808,-0.363,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9090","S4.WITH","S7",-0.074,0.264,0.386,-0.671,0.384,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9091","S4.WITH","S8",0.182,0.241,0.236,-0.27,0.625,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9092","S5.WITH","S6",0.438,0.161,0.012,0.063,0.696,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9093","S5.WITH","S7",0.444,0.205,0.027,-0.006,0.771,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9094","S5.WITH","S8",-0.197,0.215,0.201,-0.594,0.258,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9095","S6.WITH","S7",0.247,0.264,0.173,-0.359,0.703,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9096","S6.WITH","S8",0.225,0.252,0.209,-0.292,0.654,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9097","S7.WITH","S8",-0.012,0.291,0.484,-0.624,0.513,FALSE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9098","Intercepts","WB",1.499,0.135,0,1.225,1.76,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
"9099","Intercepts","S1",-0.842,0.117,0,-1.1,-0.638,TRUE,"Between","standardized","analysis5","S3","affect_balance","bfi_n"
