"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"6992","WB.WITH","S5",-0.081,0.088,0.177,-0.256,0.087,FALSE,"Between","standardized","analysis5","S3","happy","base"
"6993","WB.WITH","S6",-0.103,0.126,0.206,-0.356,0.137,FALSE,"Between","standardized","analysis5","S3","happy","base"
"6994","WB.WITH","S7",0.166,0.185,0.2,-0.218,0.501,FALSE,"Between","standardized","analysis5","S3","happy","base"
"6995","WB.WITH","S8",0.006,0.165,0.487,-0.315,0.323,FALSE,"Between","standardized","analysis5","S3","happy","base"
"6996","S1.WITH","S2",0.526,0.118,0,0.274,0.724,TRUE,"Between","standardized","analysis5","S3","happy","base"
"6997","S1.WITH","S3",0.382,0.113,0.001,0.155,0.593,TRUE,"Between","standardized","analysis5","S3","happy","base"
"6998","S1.WITH","S4",0.151,0.142,0.142,-0.125,0.428,FALSE,"Between","standardized","analysis5","S3","happy","base"
"6999","S1.WITH","S5",-0.437,0.121,0.001,-0.644,-0.179,TRUE,"Between","standardized","analysis5","S3","happy","base"
"7000","S1.WITH","S6",-0.544,0.15,0,-0.778,-0.206,TRUE,"Between","standardized","analysis5","S3","happy","base"
"7001","S1.WITH","S7",-0.253,0.211,0.146,-0.58,0.238,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7002","S1.WITH","S8",-0.235,0.209,0.173,-0.565,0.228,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7003","S2.WITH","S3",0.206,0.163,0.115,-0.115,0.51,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7004","S2.WITH","S4",-0.154,0.182,0.206,-0.484,0.237,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7005","S2.WITH","S5",-0.301,0.183,0.074,-0.595,0.126,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7006","S2.WITH","S6",-0.07,0.215,0.38,-0.473,0.349,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7007","S2.WITH","S7",-0.015,0.235,0.476,-0.482,0.4,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7008","S2.WITH","S8",-0.128,0.244,0.311,-0.603,0.29,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7009","S3.WITH","S4",0.526,0.095,0,0.317,0.691,TRUE,"Between","standardized","analysis5","S3","happy","base"
"7010","S3.WITH","S5",-0.727,0.101,0,-0.883,-0.502,TRUE,"Between","standardized","analysis5","S3","happy","base"
"7011","S3.WITH","S6",-0.359,0.153,0.012,-0.634,-0.052,TRUE,"Between","standardized","analysis5","S3","happy","base"
"7012","S3.WITH","S7",-0.072,0.202,0.365,-0.428,0.37,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7013","S3.WITH","S8",0.161,0.241,0.252,-0.267,0.677,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7014","S4.WITH","S5",-0.288,0.139,0.028,-0.535,0.006,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7015","S4.WITH","S6",-0.599,0.144,0,-0.831,-0.282,TRUE,"Between","standardized","analysis5","S3","happy","base"
"7016","S4.WITH","S7",0.027,0.209,0.449,-0.4,0.427,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7017","S4.WITH","S8",0.208,0.211,0.169,-0.187,0.614,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7018","S5.WITH","S6",0.399,0.169,0.013,0.042,0.708,TRUE,"Between","standardized","analysis5","S3","happy","base"
"7019","S5.WITH","S7",0.271,0.214,0.131,-0.187,0.624,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7020","S5.WITH","S8",-0.095,0.223,0.339,-0.534,0.311,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7021","S6.WITH","S7",0.302,0.231,0.113,-0.178,0.696,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7022","S6.WITH","S8",0.233,0.245,0.201,-0.277,0.636,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7023","S7.WITH","S8",0.202,0.247,0.227,-0.326,0.612,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7024","Means","WB",4.275,0.122,0,4.036,4.515,TRUE,"Between","standardized","analysis5","S3","happy","base"
"7025","Means","S1",-0.788,0.101,0,-1.006,-0.609,TRUE,"Between","standardized","analysis5","S3","happy","base"
"7026","Means","S2",0.01,0.097,0.457,-0.18,0.2,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7027","Means","S3",-0.536,0.073,0,-0.683,-0.394,TRUE,"Between","standardized","analysis5","S3","happy","base"
"7028","Means","S4",-0.858,0.129,0,-1.148,-0.645,TRUE,"Between","standardized","analysis5","S3","happy","base"
"7029","Means","S5",0.254,0.086,0,0.092,0.435,TRUE,"Between","standardized","analysis5","S3","happy","base"
"7030","Means","S6",0.362,0.139,0,0.122,0.669,TRUE,"Between","standardized","analysis5","S3","happy","base"
"7031","Means","S7",0.145,0.177,0.188,-0.146,0.549,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7032","Means","S8",-0.133,0.147,0.182,-0.433,0.146,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7033","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7034","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7035","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7036","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7037","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7038","Variances","S5",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7039","Variances","S6",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7040","Variances","S7",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7041","Variances","S8",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S3","happy","base"
"7042","S1|WB.ON","CMC",-0.299,0.023,0,-0.342,-0.255,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","happy","base"
"7043","S2|WB.ON","MIXED",0.001,0.03,0.483,-0.052,0.064,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","happy","base"
"7044","S3|WB.ON","FAMILY",-0.275,0.03,0,-0.335,-0.217,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","happy","base"
"7045","S4|WB.ON","WEAK_TIES",-0.377,0.037,0,-0.451,-0.305,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","happy","base"
"7046","S5|WB.ON","CXF",0.219,0.063,0,0.097,0.343,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","happy","base"
"7047","S6|WB.ON","CXW",0.229,0.074,0,0.072,0.374,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","happy","base"
"7048","S7|WB.ON","MXF",0.047,0.094,0.273,-0.097,0.27,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","happy","base"
"7049","S8|WB.ON","MXW",-0.116,0.113,0.133,-0.344,0.105,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","happy","base"
"7050","WB.ON","WEEKEND",0.205,0.015,0,0.175,0.234,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","happy","base"
"7051","Residual.Variances","WB",0.897,0.004,0,0.889,0.905,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S3","happy","base"
"7052","WB.WITH","S1",0.128,0.074,0.046,-0.021,0.269,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7053","WB.WITH","S2",-0.106,0.102,0.149,-0.309,0.095,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7054","WB.WITH","S3",0.157,0.068,0.013,0.019,0.287,TRUE,"Between","y.standardized","analysis5","S3","happy","base"
"7055","WB.WITH","S4",0.053,0.087,0.274,-0.115,0.225,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7056","WB.WITH","S5",-0.081,0.088,0.177,-0.256,0.087,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7057","WB.WITH","S6",-0.103,0.126,0.206,-0.356,0.137,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7058","WB.WITH","S7",0.166,0.185,0.2,-0.218,0.501,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7059","WB.WITH","S8",0.006,0.165,0.487,-0.315,0.323,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7060","S1.WITH","S2",0.526,0.118,0,0.274,0.724,TRUE,"Between","y.standardized","analysis5","S3","happy","base"
"7061","S1.WITH","S3",0.382,0.113,0.001,0.155,0.593,TRUE,"Between","y.standardized","analysis5","S3","happy","base"
"7062","S1.WITH","S4",0.151,0.142,0.142,-0.125,0.428,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7063","S1.WITH","S5",-0.437,0.121,0.001,-0.644,-0.179,TRUE,"Between","y.standardized","analysis5","S3","happy","base"
"7064","S1.WITH","S6",-0.544,0.15,0,-0.778,-0.206,TRUE,"Between","y.standardized","analysis5","S3","happy","base"
"7065","S1.WITH","S7",-0.253,0.211,0.146,-0.58,0.238,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7066","S1.WITH","S8",-0.235,0.209,0.173,-0.565,0.228,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7067","S2.WITH","S3",0.206,0.163,0.115,-0.115,0.51,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7068","S2.WITH","S4",-0.154,0.182,0.206,-0.484,0.237,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7069","S2.WITH","S5",-0.301,0.183,0.074,-0.595,0.126,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7070","S2.WITH","S6",-0.07,0.215,0.38,-0.473,0.349,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7071","S2.WITH","S7",-0.015,0.235,0.476,-0.482,0.4,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7072","S2.WITH","S8",-0.128,0.244,0.311,-0.603,0.29,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7073","S3.WITH","S4",0.526,0.095,0,0.317,0.691,TRUE,"Between","y.standardized","analysis5","S3","happy","base"
"7074","S3.WITH","S5",-0.727,0.101,0,-0.883,-0.502,TRUE,"Between","y.standardized","analysis5","S3","happy","base"
"7075","S3.WITH","S6",-0.359,0.153,0.012,-0.634,-0.052,TRUE,"Between","y.standardized","analysis5","S3","happy","base"
"7076","S3.WITH","S7",-0.072,0.202,0.365,-0.428,0.37,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7077","S3.WITH","S8",0.161,0.241,0.252,-0.267,0.677,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7078","S4.WITH","S5",-0.288,0.139,0.028,-0.535,0.006,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7079","S4.WITH","S6",-0.599,0.144,0,-0.831,-0.282,TRUE,"Between","y.standardized","analysis5","S3","happy","base"
"7080","S4.WITH","S7",0.027,0.209,0.449,-0.4,0.427,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7081","S4.WITH","S8",0.208,0.211,0.169,-0.187,0.614,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7082","S5.WITH","S6",0.399,0.169,0.013,0.042,0.708,TRUE,"Between","y.standardized","analysis5","S3","happy","base"
"7083","S5.WITH","S7",0.271,0.214,0.131,-0.187,0.624,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7084","S5.WITH","S8",-0.095,0.223,0.339,-0.534,0.311,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7085","S6.WITH","S7",0.302,0.231,0.113,-0.178,0.696,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7086","S6.WITH","S8",0.233,0.245,0.201,-0.277,0.636,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7087","S7.WITH","S8",0.202,0.247,0.227,-0.326,0.612,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7088","Means","WB",4.275,0.122,0,4.036,4.515,TRUE,"Between","y.standardized","analysis5","S3","happy","base"
"7089","Means","S1",-0.788,0.101,0,-1.006,-0.609,TRUE,"Between","y.standardized","analysis5","S3","happy","base"
"7090","Means","S2",0.01,0.097,0.457,-0.18,0.2,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7091","Means","S3",-0.536,0.073,0,-0.683,-0.394,TRUE,"Between","y.standardized","analysis5","S3","happy","base"
"7092","Means","S4",-0.858,0.129,0,-1.148,-0.645,TRUE,"Between","y.standardized","analysis5","S3","happy","base"
"7093","Means","S5",0.254,0.086,0,0.092,0.435,TRUE,"Between","y.standardized","analysis5","S3","happy","base"
"7094","Means","S6",0.362,0.139,0,0.122,0.669,TRUE,"Between","y.standardized","analysis5","S3","happy","base"
"7095","Means","S7",0.145,0.177,0.188,-0.146,0.549,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7096","Means","S8",-0.133,0.147,0.182,-0.433,0.146,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7097","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7098","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7099","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7100","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7101","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7102","Variances","S5",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7103","Variances","S6",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7104","Variances","S7",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7105","Variances","S8",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5","S3","happy","base"
"7106",NA,"WB",0.103,0.004,0,0.095,0.111,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis5","S3","happy","base"
"7107",NA,"NClusters",855,NA,NA,NA,NA,NA,NA,"N","analysis5","S3","happy","base"
"7108",NA,"Observations",21331,NA,NA,NA,NA,NA,NA,"N","analysis5","S3","happy","base"
"7109","WB.ON","WEEKEND",-0.046,0.009,0,-0.065,-0.028,TRUE,"Within","unstandardized","analysis5","S3","sad","base"
"7110","Residual.Variances","WB",0.324,0.003,0,0.317,0.33,TRUE,"Within","unstandardized","analysis5","S3","sad","base"
"7111","WB.WITH","S1",0.055,0.008,0,0.039,0.071,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7112","WB.WITH","S2",0.016,0.01,0.058,-0.005,0.035,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7113","WB.WITH","S3",0.029,0.01,0.002,0.009,0.047,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7114","WB.WITH","S4",-0.002,0.01,0.416,-0.023,0.018,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7115","WB.WITH","S5",-0.016,0.022,0.225,-0.061,0.026,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7116","WB.WITH","S6",-0.023,0.022,0.138,-0.067,0.018,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7117","WB.WITH","S7",0.018,0.039,0.315,-0.057,0.1,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7118","WB.WITH","S8",0.029,0.049,0.269,-0.083,0.11,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7119","S1.WITH","S2",0.01,0.006,0.043,-0.002,0.021,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7120","S1.WITH","S3",0.001,0.007,0.421,-0.012,0.016,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7121","S1.WITH","S4",-0.015,0.007,0.027,-0.029,0,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7122","S1.WITH","S5",0.014,0.013,0.116,-0.009,0.042,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7123","S1.WITH","S6",-0.011,0.013,0.192,-0.038,0.014,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7124","S1.WITH","S7",0.043,0.026,0.04,-0.004,0.098,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7125","S1.WITH","S8",-0.011,0.025,0.335,-0.061,0.033,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7126","S2.WITH","S3",-0.01,0.008,0.118,-0.026,0.007,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7127","S2.WITH","S4",-0.003,0.008,0.356,-0.018,0.014,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7128","S2.WITH","S5",0.012,0.017,0.237,-0.017,0.048,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7129","S2.WITH","S6",-0.003,0.015,0.428,-0.03,0.027,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7130","S2.WITH","S7",0.032,0.024,0.09,-0.014,0.082,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7131","S2.WITH","S8",-0.011,0.023,0.298,-0.061,0.033,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7132","S3.WITH","S4",0.025,0.009,0.005,0.007,0.043,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7133","S3.WITH","S5",-0.044,0.016,0.001,-0.078,-0.014,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7134","S3.WITH","S6",-0.027,0.017,0.038,-0.062,0.003,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7135","S3.WITH","S7",-0.007,0.027,0.389,-0.062,0.045,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7136","S3.WITH","S8",0.041,0.035,0.094,-0.018,0.116,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7137","S4.WITH","S5",-0.031,0.02,0.05,-0.073,0.007,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7138","S4.WITH","S6",-0.048,0.02,0.006,-0.093,-0.014,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7139","S4.WITH","S7",-0.006,0.029,0.404,-0.069,0.046,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7140","S4.WITH","S8",0.001,0.03,0.491,-0.062,0.056,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7141","S5.WITH","S6",0.074,0.038,0.007,0.011,0.159,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7142","S5.WITH","S7",0.064,0.051,0.084,-0.026,0.173,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7143","S5.WITH","S8",-0.061,0.063,0.159,-0.19,0.068,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7144","S6.WITH","S7",-0.029,0.05,0.274,-0.133,0.064,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7145","S6.WITH","S8",0.02,0.06,0.363,-0.081,0.155,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7146","S7.WITH","S8",-0.093,0.08,0.107,-0.261,0.05,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7147","Means","WB",1.501,0.017,0,1.467,1.535,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7148","Means","S1",0.124,0.015,0,0.096,0.153,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7149","Means","S2",0.023,0.018,0.091,-0.01,0.061,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7150","Means","S3",0.062,0.018,0,0.026,0.098,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7151","Means","S4",-0.03,0.02,0.059,-0.071,0.009,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7152","Means","S5",-0.049,0.04,0.114,-0.126,0.031,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7153","Means","S6",-0.067,0.042,0.061,-0.146,0.018,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7154","Means","S7",-0.104,0.079,0.092,-0.257,0.048,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7155","Means","S8",0.041,0.091,0.322,-0.112,0.239,FALSE,"Between","unstandardized","analysis5","S3","sad","base"
"7156","Variances","WB",0.226,0.012,0,0.203,0.252,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7157","Variances","S1",0.037,0.008,0,0.022,0.053,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7158","Variances","S2",0.033,0.009,0,0.017,0.051,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7159","Variances","S3",0.059,0.011,0,0.038,0.081,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7160","Variances","S4",0.049,0.012,0,0.029,0.076,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7161","Variances","S5",0.184,0.047,0,0.102,0.288,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7162","Variances","S6",0.138,0.049,0,0.062,0.256,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7163","Variances","S7",0.367,0.118,0,0.184,0.642,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7164","Variances","S8",0.342,0.138,0,0.162,0.716,TRUE,"Between","unstandardized","analysis5","S3","sad","base"
"7165","S1|WB.ON","CMC",0.075,0.007,0,0.059,0.089,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","sad","base"
"7166","S2|WB.ON","MIXED",0.009,0.006,0.043,-0.002,0.021,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","sad","base"
"7167","S3|WB.ON","FAMILY",0.028,0.007,0,0.014,0.041,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","sad","base"
"7168","S4|WB.ON","WEAK_TIES",-0.012,0.008,0.064,-0.027,0.003,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","sad","base"
"7169","S5|WB.ON","CXF",-0.007,0.006,0.146,-0.02,0.006,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","sad","base"
"7170","S6|WB.ON","CXW",-0.013,0.007,0.049,-0.026,0.003,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","sad","base"
"7171","S7|WB.ON","MXF",-0.006,0.004,0.063,-0.015,0.002,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","sad","base"
"7172","S8|WB.ON","MXW",0.003,0.005,0.269,-0.005,0.012,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","sad","base"
"7173","WB.ON","WEEKEND",-0.033,0.007,0,-0.047,-0.02,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","sad","base"
"7174","Residual.Variances","WB",0.938,0.004,0,0.931,0.946,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S3","sad","base"
"7175","WB.WITH","S1",0.601,0.078,0,0.447,0.75,TRUE,"Between","standardized","analysis5","S3","sad","base"
"7176","WB.WITH","S2",0.186,0.115,0.058,-0.053,0.408,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7177","WB.WITH","S3",0.25,0.081,0.002,0.079,0.403,TRUE,"Between","standardized","analysis5","S3","sad","base"
"7178","WB.WITH","S4",-0.022,0.098,0.416,-0.217,0.166,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7179","WB.WITH","S5",-0.081,0.112,0.225,-0.317,0.12,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7180","WB.WITH","S6",-0.131,0.121,0.138,-0.365,0.107,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7181","WB.WITH","S7",0.062,0.137,0.315,-0.197,0.353,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7182","WB.WITH","S8",0.102,0.178,0.269,-0.299,0.425,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7183","S1.WITH","S2",0.287,0.156,0.043,-0.05,0.568,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7184","S1.WITH","S3",0.029,0.156,0.421,-0.301,0.325,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7185","S1.WITH","S4",-0.356,0.161,0.027,-0.629,0.004,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7186","S1.WITH","S5",0.177,0.147,0.116,-0.123,0.458,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7187","S1.WITH","S6",-0.155,0.179,0.192,-0.493,0.208,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7188","S1.WITH","S7",0.389,0.198,0.04,-0.034,0.708,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7189","S1.WITH","S8",-0.096,0.215,0.335,-0.51,0.32,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7190","S2.WITH","S3",-0.239,0.186,0.118,-0.558,0.159,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7191","S2.WITH","S4",-0.079,0.201,0.356,-0.429,0.358,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7192","S2.WITH","S5",0.154,0.218,0.237,-0.222,0.612,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7193","S2.WITH","S6",-0.041,0.214,0.428,-0.416,0.391,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7194","S2.WITH","S7",0.308,0.209,0.09,-0.133,0.68,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7195","S2.WITH","S8",-0.109,0.217,0.298,-0.577,0.283,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7196","S3.WITH","S4",0.473,0.146,0.005,0.132,0.701,TRUE,"Between","standardized","analysis5","S3","sad","base"
"7197","S3.WITH","S5",-0.434,0.151,0.001,-0.714,-0.138,TRUE,"Between","standardized","analysis5","S3","sad","base"
"7198","S3.WITH","S6",-0.314,0.173,0.038,-0.637,0.036,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7199","S3.WITH","S7",-0.052,0.182,0.389,-0.423,0.281,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7200","S3.WITH","S8",0.3,0.223,0.094,-0.132,0.723,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7201","S4.WITH","S5",-0.337,0.196,0.05,-0.695,0.07,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7202","S4.WITH","S6",-0.609,0.155,0.006,-0.814,-0.227,TRUE,"Between","standardized","analysis5","S3","sad","base"
"7203","S4.WITH","S7",-0.05,0.217,0.404,-0.534,0.327,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7204","S4.WITH","S8",0.006,0.224,0.491,-0.459,0.393,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7205","S5.WITH","S6",0.482,0.177,0.007,0.087,0.78,TRUE,"Between","standardized","analysis5","S3","sad","base"
"7206","S5.WITH","S7",0.252,0.186,0.084,-0.102,0.615,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7207","S5.WITH","S8",-0.255,0.244,0.159,-0.685,0.293,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7208","S6.WITH","S7",-0.137,0.21,0.274,-0.539,0.291,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7209","S6.WITH","S8",0.099,0.251,0.363,-0.377,0.543,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7210","S7.WITH","S8",-0.271,0.216,0.107,-0.699,0.142,FALSE,"Between","standardized","analysis5","S3","sad","base"
"7211","Means","WB",3.155,0.094,0,2.973,3.34,TRUE,"Between","standardized","analysis5","S3","sad","base"
"7212","Means","S1",0.652,0.102,0,0.468,0.876,TRUE,"Between","standardized","analysis5","S3","sad","base"
