"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"6966","WB.WITH","S10",-0.154,0.156,0.156,-0.457,0.157,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6967","WB.WITH","S11",-0.188,0.159,0.123,-0.49,0.128,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6968","S1.WITH","S2",0.489,0.16,0.002,0.143,0.772,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6969","S1.WITH","S3",0.018,0.169,0.456,-0.314,0.353,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6970","S1.WITH","S4",-0.33,0.17,0.032,-0.648,0.015,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6971","S1.WITH","S5",0.214,0.152,0.086,-0.094,0.499,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6972","S1.WITH","S6",0.156,0.187,0.217,-0.203,0.509,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6973","S1.WITH","S7",0.104,0.192,0.298,-0.263,0.476,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6974","S1.WITH","S8",-0.186,0.216,0.204,-0.596,0.267,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6975","S1.WITH","S9",0.011,0.224,0.485,-0.39,0.451,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6976","S1.WITH","S10",-0.29,0.21,0.091,-0.669,0.129,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6977","S1.WITH","S11",-0.188,0.224,0.197,-0.593,0.305,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6978","S2.WITH","S3",0.025,0.214,0.458,-0.361,0.445,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6979","S2.WITH","S4",-0.172,0.216,0.232,-0.567,0.29,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6980","S2.WITH","S5",0.254,0.188,0.117,-0.178,0.565,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6981","S2.WITH","S6",0.007,0.239,0.489,-0.43,0.476,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6982","S2.WITH","S7",0.109,0.212,0.301,-0.327,0.526,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6983","S2.WITH","S8",-0.112,0.238,0.341,-0.54,0.371,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6984","S2.WITH","S9",0.065,0.241,0.398,-0.41,0.511,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6985","S2.WITH","S10",-0.151,0.256,0.288,-0.67,0.338,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6986","S2.WITH","S11",-0.279,0.231,0.134,-0.657,0.238,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6987","S3.WITH","S4",0.104,0.217,0.319,-0.314,0.49,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6988","S3.WITH","S5",0.359,0.166,0.023,0.007,0.653,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6989","S3.WITH","S6",-0.113,0.199,0.298,-0.461,0.299,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6990","S3.WITH","S7",0.322,0.217,0.097,-0.18,0.669,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6991","S3.WITH","S8",0.086,0.244,0.365,-0.388,0.561,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6992","S3.WITH","S9",-0.038,0.257,0.436,-0.561,0.452,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6993","S3.WITH","S10",0.045,0.26,0.434,-0.525,0.457,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6994","S3.WITH","S11",0.115,0.263,0.343,-0.375,0.607,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6995","S4.WITH","S5",0.101,0.22,0.331,-0.389,0.468,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6996","S4.WITH","S6",-0.147,0.267,0.315,-0.634,0.392,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6997","S4.WITH","S7",-0.133,0.216,0.261,-0.553,0.29,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6998","S4.WITH","S8",0.017,0.243,0.474,-0.432,0.489,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"6999","S4.WITH","S9",-0.192,0.271,0.269,-0.613,0.402,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7000","S4.WITH","S10",0.318,0.205,0.083,-0.106,0.664,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7001","S4.WITH","S11",-0.005,0.234,0.492,-0.47,0.439,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7002","S5.WITH","S6",-0.152,0.221,0.247,-0.562,0.284,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7003","S5.WITH","S7",0.124,0.213,0.278,-0.349,0.51,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7004","S5.WITH","S8",0.305,0.208,0.083,-0.127,0.684,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7005","S5.WITH","S9",-0.163,0.234,0.26,-0.59,0.303,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7006","S5.WITH","S10",-0.132,0.19,0.252,-0.488,0.244,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7007","S5.WITH","S11",0.061,0.226,0.395,-0.398,0.482,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7008","S6.WITH","S7",0.093,0.24,0.362,-0.377,0.554,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7009","S6.WITH","S8",0.095,0.268,0.367,-0.48,0.525,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7010","S6.WITH","S9",0.313,0.232,0.114,-0.202,0.701,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7011","S6.WITH","S10",0.064,0.272,0.406,-0.473,0.556,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7012","S6.WITH","S11",-0.036,0.265,0.45,-0.516,0.489,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7013","S7.WITH","S8",0.187,0.255,0.265,-0.341,0.609,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7014","S7.WITH","S9",-0.064,0.274,0.415,-0.596,0.434,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7015","S7.WITH","S10",-0.001,0.25,0.499,-0.49,0.457,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7016","S7.WITH","S11",0.084,0.254,0.388,-0.42,0.524,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7017","S8.WITH","S9",-0.095,0.263,0.368,-0.623,0.404,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7018","S8.WITH","S10",-0.015,0.261,0.479,-0.555,0.465,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7019","S8.WITH","S11",0.052,0.238,0.409,-0.385,0.55,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7020","S9.WITH","S10",0.127,0.267,0.334,-0.467,0.561,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7021","S9.WITH","S11",0.195,0.242,0.225,-0.34,0.607,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7022","S10.WITH","S11",0.057,0.248,0.405,-0.409,0.541,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7023","Intercepts","WB",7.533,0.25,0,7.055,8.037,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7024","Intercepts","S1",-1.093,0.132,0,-1.37,-0.854,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7025","Intercepts","S2",-0.264,0.13,0.013,-0.539,-0.032,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7026","Intercepts","S3",0.455,0.129,0,0.221,0.724,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7027","Intercepts","S4",0.196,0.112,0.027,-0.003,0.443,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7028","Intercepts","S5",-0.603,0.123,0,-0.88,-0.392,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7029","Intercepts","S6",-0.323,0.169,0.013,-0.705,-0.033,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7030","Intercepts","S7",-0.066,0.121,0.295,-0.301,0.167,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7031","Intercepts","S8",0.197,0.173,0.105,-0.122,0.554,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7032","Intercepts","S9",-0.162,0.182,0.205,-0.503,0.2,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7033","Intercepts","S10",-0.059,0.143,0.334,-0.342,0.226,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7034","Intercepts","S11",0.106,0.161,0.239,-0.195,0.456,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7035","Residual.Variances","WB",0.925,0.016,0,0.891,0.953,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7036","Residual.Variances","S1",0.98,0.016,0,0.939,0.999,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7037","Residual.Variances","S2",0.992,0.019,0,0.933,1,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7038","Residual.Variances","S3",0.99,0.019,0,0.932,1,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7039","Residual.Variances","S4",0.997,0.009,0,0.968,1,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7040","Residual.Variances","S5",0.997,0.008,0,0.97,1,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7041","Residual.Variances","S6",0.987,0.03,0,0.901,1,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7042","Residual.Variances","S7",0.992,0.018,0,0.934,1,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7043","Residual.Variances","S8",0.994,0.019,0,0.933,1,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7044","Residual.Variances","S9",0.954,0.059,0,0.778,1,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7045","Residual.Variances","S10",0.993,0.021,0,0.928,1,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7046","Residual.Variances","S11",0.993,0.019,0,0.933,1,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","bfi_n"
"7047","S1|WB.ON","CMC",-0.438,0.027,0,-0.49,-0.386,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7048","S2|WB.ON","MIXED",-0.075,0.037,0.02,-0.144,-0.002,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7049","S3|WB.ON","SO",0.273,0.065,0,0.15,0.405,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7050","S4|WB.ON","FAMILY",0.072,0.041,0.053,-0.017,0.148,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7051","S5|WB.ON","WEAK_TIES",-0.24,0.031,0,-0.3,-0.178,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7052","S6|WB.ON","CXS",-0.317,0.132,0.004,-0.565,-0.061,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7053","S7|WB.ON","CXF",-0.047,0.092,0.309,-0.228,0.129,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7054","S8|WB.ON","CXW",0.118,0.08,0.083,-0.047,0.277,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7055","S9|WB.ON","MXS",-0.323,0.306,0.189,-0.897,0.258,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7056","S10|WB.ON","MXF",-0.029,0.162,0.427,-0.323,0.334,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7057","S11|WB.ON","MXW",0.087,0.139,0.259,-0.145,0.414,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7058","WB.ON","WEEKEND",0.178,0.022,0,0.136,0.222,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7059","Residual.Variances","WB",0.861,0.006,0,0.849,0.873,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7060","S1.ON","P",-0.27,0.104,0.005,-0.466,-0.063,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7061","S2.ON","P",-0.163,0.165,0.161,-0.489,0.161,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7062","S3.ON","P",0.186,0.16,0.12,-0.141,0.492,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7063","S4.ON","P",-0.044,0.143,0.379,-0.323,0.243,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7064","S5.ON","P",-0.081,0.124,0.25,-0.325,0.16,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7065","S6.ON","P",-0.203,0.201,0.149,-0.597,0.191,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7066","S7.ON","P",0.164,0.162,0.15,-0.155,0.488,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7067","S8.ON","P",0.009,0.219,0.484,-0.42,0.439,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7068","S9.ON","P",-0.405,0.242,0.045,-0.891,0.076,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7069","S10.ON","P",0.093,0.206,0.333,-0.293,0.506,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7070","S11.ON","P",-0.074,0.213,0.368,-0.471,0.364,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7071","WB.ON","P",-0.519,0.055,0,-0.625,-0.411,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7072","WB.WITH","S1",0.114,0.086,0.099,-0.059,0.278,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7073","WB.WITH","S2",-0.055,0.135,0.34,-0.313,0.215,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7074","WB.WITH","S3",-0.276,0.114,0.011,-0.487,-0.041,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7075","WB.WITH","S4",-0.154,0.117,0.09,-0.385,0.069,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7076","WB.WITH","S5",-0.414,0.096,0,-0.595,-0.217,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7077","WB.WITH","S6",0.079,0.174,0.322,-0.232,0.451,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7078","WB.WITH","S7",-0.142,0.127,0.139,-0.381,0.114,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7079","WB.WITH","S8",-0.083,0.166,0.318,-0.397,0.247,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7080","WB.WITH","S9",0.192,0.213,0.209,-0.245,0.568,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7081","WB.WITH","S10",-0.154,0.156,0.156,-0.457,0.157,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7082","WB.WITH","S11",-0.188,0.159,0.123,-0.49,0.128,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7083","S1.WITH","S2",0.489,0.16,0.002,0.143,0.772,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7084","S1.WITH","S3",0.018,0.169,0.456,-0.314,0.353,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7085","S1.WITH","S4",-0.33,0.17,0.032,-0.648,0.015,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7086","S1.WITH","S5",0.214,0.152,0.086,-0.094,0.499,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7087","S1.WITH","S6",0.156,0.187,0.217,-0.203,0.509,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7088","S1.WITH","S7",0.104,0.192,0.298,-0.263,0.476,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7089","S1.WITH","S8",-0.186,0.216,0.204,-0.596,0.267,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7090","S1.WITH","S9",0.011,0.224,0.485,-0.39,0.451,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7091","S1.WITH","S10",-0.29,0.21,0.091,-0.669,0.129,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7092","S1.WITH","S11",-0.188,0.224,0.197,-0.593,0.305,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7093","S2.WITH","S3",0.025,0.214,0.458,-0.361,0.445,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7094","S2.WITH","S4",-0.172,0.216,0.232,-0.567,0.29,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7095","S2.WITH","S5",0.254,0.188,0.117,-0.178,0.565,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7096","S2.WITH","S6",0.007,0.239,0.489,-0.43,0.476,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7097","S2.WITH","S7",0.109,0.212,0.301,-0.327,0.526,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7098","S2.WITH","S8",-0.112,0.238,0.341,-0.54,0.371,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7099","S2.WITH","S9",0.065,0.241,0.398,-0.41,0.511,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7100","S2.WITH","S10",-0.151,0.256,0.288,-0.67,0.338,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7101","S2.WITH","S11",-0.279,0.231,0.134,-0.657,0.238,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7102","S3.WITH","S4",0.104,0.217,0.319,-0.314,0.49,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7103","S3.WITH","S5",0.359,0.166,0.023,0.007,0.653,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7104","S3.WITH","S6",-0.113,0.199,0.298,-0.461,0.299,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7105","S3.WITH","S7",0.322,0.217,0.097,-0.18,0.669,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7106","S3.WITH","S8",0.086,0.244,0.365,-0.388,0.561,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7107","S3.WITH","S9",-0.038,0.257,0.436,-0.561,0.452,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7108","S3.WITH","S10",0.045,0.26,0.434,-0.525,0.457,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7109","S3.WITH","S11",0.115,0.263,0.343,-0.375,0.607,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7110","S4.WITH","S5",0.101,0.22,0.331,-0.389,0.468,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7111","S4.WITH","S6",-0.147,0.267,0.315,-0.634,0.392,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7112","S4.WITH","S7",-0.133,0.216,0.261,-0.553,0.29,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7113","S4.WITH","S8",0.017,0.243,0.474,-0.432,0.489,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7114","S4.WITH","S9",-0.192,0.271,0.269,-0.613,0.402,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7115","S4.WITH","S10",0.318,0.205,0.083,-0.106,0.664,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7116","S4.WITH","S11",-0.005,0.234,0.492,-0.47,0.439,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7117","S5.WITH","S6",-0.152,0.221,0.247,-0.562,0.284,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7118","S5.WITH","S7",0.124,0.213,0.278,-0.349,0.51,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7119","S5.WITH","S8",0.305,0.208,0.083,-0.127,0.684,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7120","S5.WITH","S9",-0.163,0.234,0.26,-0.59,0.303,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7121","S5.WITH","S10",-0.132,0.19,0.252,-0.488,0.244,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7122","S5.WITH","S11",0.061,0.226,0.395,-0.398,0.482,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7123","S6.WITH","S7",0.093,0.24,0.362,-0.377,0.554,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7124","S6.WITH","S8",0.095,0.268,0.367,-0.48,0.525,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7125","S6.WITH","S9",0.313,0.232,0.114,-0.202,0.701,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7126","S6.WITH","S10",0.064,0.272,0.406,-0.473,0.556,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7127","S6.WITH","S11",-0.036,0.265,0.45,-0.516,0.489,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7128","S7.WITH","S8",0.187,0.255,0.265,-0.341,0.609,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7129","S7.WITH","S9",-0.064,0.274,0.415,-0.596,0.434,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7130","S7.WITH","S10",-0.001,0.25,0.499,-0.49,0.457,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7131","S7.WITH","S11",0.084,0.254,0.388,-0.42,0.524,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7132","S8.WITH","S9",-0.095,0.263,0.368,-0.623,0.404,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7133","S8.WITH","S10",-0.015,0.261,0.479,-0.555,0.465,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7134","S8.WITH","S11",0.052,0.238,0.409,-0.385,0.55,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7135","S9.WITH","S10",0.127,0.267,0.334,-0.467,0.561,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7136","S9.WITH","S11",0.195,0.242,0.225,-0.34,0.607,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7137","S10.WITH","S11",0.057,0.248,0.405,-0.409,0.541,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7138","Intercepts","WB",7.533,0.25,0,7.055,8.037,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7139","Intercepts","S1",-1.093,0.132,0,-1.37,-0.854,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7140","Intercepts","S2",-0.264,0.13,0.013,-0.539,-0.032,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7141","Intercepts","S3",0.455,0.129,0,0.221,0.724,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7142","Intercepts","S4",0.196,0.112,0.027,-0.003,0.443,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7143","Intercepts","S5",-0.603,0.123,0,-0.88,-0.392,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7144","Intercepts","S6",-0.323,0.169,0.013,-0.705,-0.033,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7145","Intercepts","S7",-0.066,0.121,0.295,-0.301,0.167,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7146","Intercepts","S8",0.197,0.173,0.105,-0.122,0.554,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7147","Intercepts","S9",-0.162,0.182,0.205,-0.503,0.2,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7148","Intercepts","S10",-0.059,0.143,0.334,-0.342,0.226,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7149","Intercepts","S11",0.106,0.161,0.239,-0.195,0.456,FALSE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7150","Residual.Variances","WB",0.925,0.016,0,0.891,0.953,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7151","Residual.Variances","S1",0.98,0.016,0,0.939,0.999,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7152","Residual.Variances","S2",0.992,0.019,0,0.933,1,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7153","Residual.Variances","S3",0.99,0.019,0,0.932,1,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7154","Residual.Variances","S4",0.997,0.009,0,0.968,1,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
"7155","Residual.Variances","S5",0.997,0.008,0,0.97,1,TRUE,"Between","y.standardized","analysis5: significant others","S2","well_being","bfi_n"
