699	3.33333333333333	3	2	1	0	1	0	1	0	0	4	4.33333333333333	2.88888888888889	2.25	3.1	0	1	1	0
699	3.33333333333333	3	2	1	0	1	0	1	0	0	4	4.33333333333333	2.88888888888889	2.25	3.1	0	1	1	0
699	3.66666666666667	3	1	1	0	1	0	1	0	0	4	4.33333333333333	2.88888888888889	2.25	3.1	0	1	1	1
700	2.33333333333333	3	3	3	0	1	0	1	0	0	1.125	4.11111111111111	4.55555555555556	2.5	3.8	0	1	0	0
700	3.33333333333333	3	2	1	0	1	0	1	0	0	1.125	4.11111111111111	4.55555555555556	2.5	3.8	0	1	0	0
701	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	4.33333333333333	4	3	4.2	.	.	.	0
702	3.33333333333333	3	1	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
702	2.33333333333333	2	3	2	1	0	0	0	1	0	.	.	.	.	.	.	.	.	1
702	2.66666666666667	2	2	2	1	0	0	0	1	0	.	.	.	.	.	.	.	.	1
702	2.66666666666667	2	2	2	1	0	0	0	1	0	.	.	.	.	.	.	.	.	1
702	2.66666666666667	2	2	2	0	1	0	0	1	0	.	.	.	.	.	.	.	.	1
703	2	2	3	3	0	1	0	1	0	0	1.625	3.66666666666667	3.44444444444444	3.5	3.9	1	1	1	0
703	1	1	4	4	0	1	0	1	0	0	1.625	3.66666666666667	3.44444444444444	3.5	3.9	1	1	1	1
704	2.66666666666667	2	3	1	0	1	0	0	1	0	1.875	2.55555555555556	3.11111111111111	3.875	3.8	0	0	1	0
704	2.66666666666667	2	3	1	0	1	0	0	1	0	1.875	2.55555555555556	3.11111111111111	3.875	3.8	0	0	1	0
704	2.33333333333333	2	4	1	0	1	0	0	1	0	1.875	2.55555555555556	3.11111111111111	3.875	3.8	0	0	1	0
704	2	1	4	1	0	1	0	1	0	0	1.875	2.55555555555556	3.11111111111111	3.875	3.8	0	0	1	0
704	2	1	4	1	0	1	0	1	0	0	1.875	2.55555555555556	3.11111111111111	3.875	3.8	0	0	1	0
705	3.66666666666667	3	1	1	0	1	0	1	0	0	2	3.88888888888889	2.33333333333333	2.25	2.7	.	.	.	0
705	4	4	1	1	1	0	0	0	1	0	2	3.88888888888889	2.33333333333333	2.25	2.7	.	.	.	0
705	3.33333333333333	3	2	1	0	0	1	1	0	0	2	3.88888888888889	2.33333333333333	2.25	2.7	.	.	.	0
705	3.66666666666667	4	2	1	0	1	0	1	0	0	2	3.88888888888889	2.33333333333333	2.25	2.7	.	.	.	0
707	2.66666666666667	3	4	1	0	0	1	1	0	0	3.5	4.66666666666667	3.88888888888889	1.75	3.3	1	1	1	0
707	1.33333333333333	2	4	4	0	1	0	1	0	0	3.5	4.66666666666667	3.88888888888889	1.75	3.3	1	1	1	0
707	2.66666666666667	3	3	2	0	1	0	0	1	0	3.5	4.66666666666667	3.88888888888889	1.75	3.3	1	1	1	0
709	3.33333333333333	3	2	1	0	0	1	1	0	0	3.125	3.55555555555556	3.33333333333333	3	2.6	1	0	1	0
709	3.66666666666667	3	1	1	0	0	1	1	0	0	3.125	3.55555555555556	3.33333333333333	3	2.6	1	0	1	0
709	4	4	1	1	0	1	0	1	0	0	3.125	3.55555555555556	3.33333333333333	3	2.6	1	0	1	0
709	3.33333333333333	3	2	1	0	0	1	1	0	0	3.125	3.55555555555556	3.33333333333333	3	2.6	1	0	1	0
709	3.33333333333333	3	2	1	0	0	1	1	0	0	3.125	3.55555555555556	3.33333333333333	3	2.6	1	0	1	0
709	3	2	2	1	0	0	1	1	0	0	3.125	3.55555555555556	3.33333333333333	3	2.6	1	0	1	0
709	3	2	2	1	0	0	1	1	0	0	3.125	3.55555555555556	3.33333333333333	3	2.6	1	0	1	0
709	3.66666666666667	3	1	1	1	0	0	0	1	0	3.125	3.55555555555556	3.33333333333333	3	2.6	1	0	1	0
709	3.33333333333333	3	1	2	0	0	1	1	0	0	3.125	3.55555555555556	3.33333333333333	3	2.6	1	0	1	0
709	3.66666666666667	3	1	1	0	0	1	1	0	0	3.125	3.55555555555556	3.33333333333333	3	2.6	1	0	1	0
709	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	3.55555555555556	3.33333333333333	3	2.6	1	0	1	1
711	3	2	2	1	0	1	0	1	0	0	3.125	2.88888888888889	3.44444444444444	3.375	2.8	.	.	.	0
711	2.66666666666667	2	3	1	0	1	0	1	0	0	3.125	2.88888888888889	3.44444444444444	3.375	2.8	.	.	.	0
711	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	2.88888888888889	3.44444444444444	3.375	2.8	.	.	.	0
712	3	3	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	1
712	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
712	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
712	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
712	2.33333333333333	2	2	3	0	0	1	1	0	0	.	.	.	.	.	.	.	.	1
712	2	2	3	3	0	0	1	1	0	0	.	.	.	.	.	.	.	.	1
712	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	1
712	2.33333333333333	2	3	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	1
712	2.33333333333333	2	3	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	1
712	3	3	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
713	2.66666666666667	3	2	3	0	1	0	0	0	1	1.5	4.11111111111111	4	2.625	2.9	1	0	1	0
714	2.66666666666667	2	3	1	1	0	0	0	0	1	2.375	4.55555555555556	4	3.125	3.1	.	.	.	0
714	2.66666666666667	2	2	2	0	1	0	1	0	0	2.375	4.55555555555556	4	3.125	3.1	.	.	.	0
714	2	1	3	2	0	1	0	1	0	0	2.375	4.55555555555556	4	3.125	3.1	.	.	.	1
714	3.33333333333333	2	1	1	0	1	0	1	0	0	2.375	4.55555555555556	4	3.125	3.1	.	.	.	1
714	3.33333333333333	2	1	1	0	0	1	1	0	0	2.375	4.55555555555556	4	3.125	3.1	.	.	.	1
714	3.33333333333333	2	1	1	0	0	1	1	0	0	2.375	4.55555555555556	4	3.125	3.1	.	.	.	1
714	3.66666666666667	3	1	1	0	0	1	1	0	0	2.375	4.55555555555556	4	3.125	3.1	.	.	.	0
714	3	2	2	1	0	0	1	1	0	0	2.375	4.55555555555556	4	3.125	3.1	.	.	.	0
714	3	2	2	1	0	0	1	1	0	0	2.375	4.55555555555556	4	3.125	3.1	.	.	.	0
714	2.33333333333333	1	2	2	1	0	0	0	1	0	2.375	4.55555555555556	4	3.125	3.1	.	.	.	0
714	3	2	2	1	1	0	0	0	1	0	2.375	4.55555555555556	4	3.125	3.1	.	.	.	0
714	3	2	2	1	0	0	1	1	0	0	2.375	4.55555555555556	4	3.125	3.1	.	.	.	0
714	3	2	2	1	0	0	1	1	0	0	2.375	4.55555555555556	4	3.125	3.1	.	.	.	0
715	3	2	2	1	1	0	0	0	1	0	2.875	3.77777777777778	3.22222222222222	4.5	3.3	1	1	1	0
715	3.33333333333333	2	1	1	0	1	0	1	0	0	2.875	3.77777777777778	3.22222222222222	4.5	3.3	1	1	1	0
715	3	3	2	2	0	1	0	1	0	0	2.875	3.77777777777778	3.22222222222222	4.5	3.3	1	1	1	0
715	2.66666666666667	2	2	2	0	1	0	1	0	0	2.875	3.77777777777778	3.22222222222222	4.5	3.3	1	1	1	0
716	3	2	2	1	1	0	0	0	1	0	.	.	.	.	.	1	1	0	0
716	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	0	0
716	1.66666666666667	1	2	4	0	1	0	1	0	0	.	.	.	.	.	1	1	0	0
716	3	2	1	2	0	1	0	1	0	0	.	.	.	.	.	1	1	0	1
717	2	2	3	3	0	0	1	1	0	0	2.125	3.77777777777778	4.22222222222222	4.125	3.4	1	0	1	0
718	2.66666666666667	3	3	2	1	0	0	1	0	0	3	3	3	3	3	1	1	1	0
718	2.66666666666667	2	2	2	0	1	0	1	0	0	3	3	3	3	3	1	1	1	0
718	2	2	3	3	0	1	0	1	0	0	3	3	3	3	3	1	1	1	0
718	2	2	3	3	1	0	0	1	0	0	3	3	3	3	3	1	1	1	1
718	2	2	4	2	1	0	0	1	0	0	3	3	3	3	3	1	1	1	1
720	1	1	4	4	1	0	0	0	1	0	.	.	.	.	.	.	.	.	1
720	1	1	4	4	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
721	2.33333333333333	2	2	3	1	0	0	1	0	0	3.875	3.33333333333333	2.77777777777778	4.125	3.1	.	.	.	0
721	2.33333333333333	2	2	3	0	0	1	1	0	0	3.875	3.33333333333333	2.77777777777778	4.125	3.1	.	.	.	0
721	2.66666666666667	2	2	2	1	0	0	1	0	0	3.875	3.33333333333333	2.77777777777778	4.125	3.1	.	.	.	0
721	2.33333333333333	2	3	2	1	0	0	1	0	0	3.875	3.33333333333333	2.77777777777778	4.125	3.1	.	.	.	1
722	2.33333333333333	2	4	1	1	0	0	0	1	0	4	3.11111111111111	3.11111111111111	3.25	4	.	.	.	0
723	2.66666666666667	1	2	1	1	0	0	1	0	0	3	3	3.5	3	4	0	1	0	0
724	2.66666666666667	2	3	1	0	1	0	1	0	0	2.375	4.11111111111111	3	2.625	3.5	.	.	.	1
724	3.33333333333333	3	2	1	0	0	1	1	0	0	2.375	4.11111111111111	3	2.625	3.5	.	.	.	1
724	2	1	4	1	0	0	1	1	0	0	2.375	4.11111111111111	3	2.625	3.5	.	.	.	0
724	3.66666666666667	3	1	1	0	1	0	1	0	0	2.375	4.11111111111111	3	2.625	3.5	.	.	.	0
724	3	2	2	1	0	0	1	1	0	0	2.375	4.11111111111111	3	2.625	3.5	.	.	.	0
725	3.33333333333333	2	1	1	0	0	1	0	0	1	2.5	3.66666666666667	4.55555555555556	1.75	2	.	.	.	0
726	3.66666666666667	3	1	1	0	1	0	1	0	0	1.875	3.66666666666667	3.22222222222222	3.125	3.8	0	0	1	0
726	3	2	2	1	0	1	0	0	0	1	1.875	3.66666666666667	3.22222222222222	3.125	3.8	0	0	1	0
729	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
729	2.33333333333333	2	3	2	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
729	2	2	4	2	0	0	1	0	1	0	.	.	.	.	.	1	0	1	0
729	2.33333333333333	2	3	2	1	0	0	0	1	0	.	.	.	.	.	1	0	1	0
729	1.66666666666667	1	4	2	1	0	0	0	1	0	.	.	.	.	.	1	0	1	0
729	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
729	2.33333333333333	2	2	3	1	0	0	0	1	0	.	.	.	.	.	1	0	1	1
729	2.66666666666667	3	3	2	0	1	0	0	1	0	.	.	.	.	.	1	0	1	1
729	2.33333333333333	2	3	2	0	1	0	0	1	0	.	.	.	.	.	1	0	1	0
730	2	1	3	2	0	0	1	1	0	0	2.75	2.44444444444444	3	4.375	3.9	.	.	.	1
730	2.33333333333333	2	3	2	0	0	1	1	0	0	2.75	2.44444444444444	3	4.375	3.9	.	.	.	1
730	2.66666666666667	3	2	3	0	0	1	1	0	0	2.75	2.44444444444444	3	4.375	3.9	.	.	.	1
730	1.66666666666667	1	3	3	0	0	1	1	0	0	2.75	2.44444444444444	3	4.375	3.9	.	.	.	0
731	3.33333333333333	3	2	1	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
731	3.33333333333333	4	3	1	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
731	3	2	2	1	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
732	2.33333333333333	2	4	1	0	1	0	0	0	1	2.5	3.66666666666667	3.44444444444444	2.75	3.1	1	1	1	0
732	3	1	1	1	0	1	0	0	0	1	2.5	3.66666666666667	3.44444444444444	2.75	3.1	1	1	1	1
732	3	2	2	1	0	0	1	1	0	0	2.5	3.66666666666667	3.44444444444444	2.75	3.1	1	1	1	0
732	2.66666666666667	1	2	1	0	1	0	1	0	0	2.5	3.66666666666667	3.44444444444444	2.75	3.1	1	1	1	0
732	2.33333333333333	2	4	1	0	1	0	1	0	0	2.5	3.66666666666667	3.44444444444444	2.75	3.1	1	1	1	0
732	3	2	2	1	0	0	1	1	0	0	2.5	3.66666666666667	3.44444444444444	2.75	3.1	1	1	1	0
733	2.66666666666667	2	3	1	0	1	0	0	0	1	2.375	4.33333333333333	4.55555555555556	3.625	3.8	.	.	.	0
733	3.33333333333333	3	2	1	1	0	0	0	1	0	2.375	4.33333333333333	4.55555555555556	3.625	3.8	.	.	.	0
733	2.66666666666667	2	3	1	1	0	0	1	0	0	2.375	4.33333333333333	4.55555555555556	3.625	3.8	.	.	.	1
733	2.66666666666667	3	4	1	0	1	0	0	0	1	2.375	4.33333333333333	4.55555555555556	3.625	3.8	.	.	.	0
733	3.33333333333333	3	2	1	1	0	0	1	0	0	2.375	4.33333333333333	4.55555555555556	3.625	3.8	.	.	.	0
733	3.66666666666667	3	1	1	1	0	0	0	0	1	2.375	4.33333333333333	4.55555555555556	3.625	3.8	.	.	.	0
733	4	4	1	1	1	0	0	0	1	0	2.375	4.33333333333333	4.55555555555556	3.625	3.8	.	.	.	0
734	3.66666666666667	3	1	1	0	0	1	0	0	1	.	.	.	.	.	0	1	0	0
735	2.66666666666667	2	3	1	0	1	0	1	0	0	2.625	3.33333333333333	3.77777777777778	4.625	3.6	.	.	.	0
735	2.33333333333333	2	4	1	1	0	0	1	0	0	2.625	3.33333333333333	3.77777777777778	4.625	3.6	.	.	.	0
735	3.66666666666667	3	1	1	0	0	1	1	0	0	2.625	3.33333333333333	3.77777777777778	4.625	3.6	.	.	.	1
735	3.66666666666667	3	1	1	1	0	0	0	1	0	2.625	3.33333333333333	3.77777777777778	4.625	3.6	.	.	.	1
735	3.66666666666667	3	1	1	0	1	0	1	0	0	2.625	3.33333333333333	3.77777777777778	4.625	3.6	.	.	.	1
736	1.66666666666667	1	2	4	0	1	0	0	0	1	2.875	3.88888888888889	2.77777777777778	2.375	3.5	0	0	1	0
736	2.66666666666667	3	2	3	1	0	0	1	0	0	2.875	3.88888888888889	2.77777777777778	2.375	3.5	0	0	1	1
736	1.66666666666667	2	3	4	0	1	0	1	0	0	2.875	3.88888888888889	2.77777777777778	2.375	3.5	0	0	1	0
736	1	1	4	4	0	1	0	0	0	1	2.875	3.88888888888889	2.77777777777778	2.375	3.5	0	0	1	0
736	2.33333333333333	2	2	3	0	1	0	1	0	0	2.875	3.88888888888889	2.77777777777778	2.375	3.5	0	0	1	1
736	1	1	4	4	0	1	0	1	0	0	2.875	3.88888888888889	2.77777777777778	2.375	3.5	0	0	1	0
737	2.33333333333333	3	3	3	0	1	0	1	0	0	3	3	3	3.25	3.1	0	1	0	0
737	2.66666666666667	3	4	1	0	1	0	1	0	0	3	3	3	3.25	3.1	0	1	0	0
737	2	2	3	3	0	1	0	1	0	0	3	3	3	3.25	3.1	0	1	0	0
737	2.66666666666667	3	3	2	0	1	0	1	0	0	3	3	3	3.25	3.1	0	1	0	0
737	2.33333333333333	2	2	3	0	1	0	0	1	0	3	3	3	3.25	3.1	0	1	0	0
737	2.33333333333333	3	3	3	0	1	0	1	0	0	3	3	3	3.25	3.1	0	1	0	0
737	2	2	3	3	0	1	0	1	0	0	3	3	3	3.25	3.1	0	1	0	1
737	2.33333333333333	3	3	3	0	1	0	1	0	0	3	3	3	3.25	3.1	0	1	0	1
737	2	2	3	3	1	0	0	1	0	0	3	3	3	3.25	3.1	0	1	0	1
737	2.33333333333333	3	3	3	0	1	0	1	0	0	3	3	3	3.25	3.1	0	1	0	1
737	2.66666666666667	2	2	2	0	1	0	1	0	0	3	3	3	3.25	3.1	0	1	0	0
738	2.66666666666667	2	2	2	0	1	0	1	0	0	2.5	2.88888888888889	3.33333333333333	3.625	2.9	1	0	1	0
738	3.33333333333333	3	2	1	0	1	0	1	0	0	2.5	2.88888888888889	3.33333333333333	3.625	2.9	1	0	1	0
738	2	1	3	2	0	0	1	1	0	0	2.5	2.88888888888889	3.33333333333333	3.625	2.9	1	0	1	0
738	2	1	3	2	0	1	0	1	0	0	2.5	2.88888888888889	3.33333333333333	3.625	2.9	1	0	1	0
738	2	1	3	2	1	0	0	1	0	0	2.5	2.88888888888889	3.33333333333333	3.625	2.9	1	0	1	0
738	3	2	2	1	0	1	0	1	0	0	2.5	2.88888888888889	3.33333333333333	3.625	2.9	1	0	1	0
739	3	2	2	1	0	1	0	0	0	1	2.875	4	3.22222222222222	2.75	2.9	1	1	0	0
739	2.33333333333333	1	3	1	0	1	0	0	0	1	2.875	4	3.22222222222222	2.75	2.9	1	1	0	0
739	3	3	2	2	0	1	0	0	0	1	2.875	4	3.22222222222222	2.75	2.9	1	1	0	0
739	2.33333333333333	2	3	2	1	0	0	1	0	0	2.875	4	3.22222222222222	2.75	2.9	1	1	0	0
739	2.66666666666667	2	2	2	1	0	0	0	0	1	2.875	4	3.22222222222222	2.75	2.9	1	1	0	0
739	3	3	3	1	1	0	0	1	0	0	2.875	4	3.22222222222222	2.75	2.9	1	1	0	0
739	2.33333333333333	2	3	2	0	1	0	0	0	1	2.875	4	3.22222222222222	2.75	2.9	1	1	0	0
739	3	3	3	1	0	1	0	0	0	1	2.875	4	3.22222222222222	2.75	2.9	1	1	0	0
739	2.66666666666667	3	3	2	0	1	0	0	0	1	2.875	4	3.22222222222222	2.75	2.9	1	1	0	0
739	2.33333333333333	2	3	2	1	0	0	0	0	1	2.875	4	3.22222222222222	2.75	2.9	1	1	0	0
740	1	1	4	4	1	0	0	1	0	0	1.75	4.22222222222222	3.66666666666667	3.375	3.6	1	0	1	0
741	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
743	1.66666666666667	1	2	4	0	1	0	1	0	0	3.875	4.44444444444444	3	2.875	4.2	.	.	.	0
743	2.66666666666667	2	1	3	0	1	0	1	0	0	3.875	4.44444444444444	3	2.875	4.2	.	.	.	0
743	3.33333333333333	3	2	1	0	1	0	1	0	0	3.875	4.44444444444444	3	2.875	4.2	.	.	.	1
743	1.33333333333333	1	4	3	0	1	0	1	0	0	3.875	4.44444444444444	3	2.875	4.2	.	.	.	0
743	2.66666666666667	2	2	2	0	1	0	1	0	0	3.875	4.44444444444444	3	2.875	4.2	.	.	.	0
744	2	2	4	2	1	0	0	0	1	0	2.375	3.33333333333333	3.88888888888889	3.5	2.4	1	0	1	0
745	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
745	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
745	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
745	3.33333333333333	3	1	2	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
745	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
745	2.66666666666667	2	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
746	3	3	2	2	0	1	0	1	0	0	3.75	3.33333333333333	3.11111111111111	3	3.7	.	.	.	0
746	3	3	2	2	0	1	0	1	0	0	3.75	3.33333333333333	3.11111111111111	3	3.7	.	.	.	0
747	2.66666666666667	2	2	2	0	0	1	1	0	0	4.25	3.55555555555556	4	3.375	4.3	0	1	1	0
747	3.33333333333333	4	2	2	0	1	0	1	0	0	4.25	3.55555555555556	4	3.375	4.3	0	1	1	0
747	2.33333333333333	3	4	2	0	0	1	1	0	0	4.25	3.55555555555556	4	3.375	4.3	0	1	1	0
747	2	2	4	2	1	0	0	0	0	1	4.25	3.55555555555556	4	3.375	4.3	0	1	1	0
747	3.66666666666667	4	2	1	1	0	0	1	0	0	4.25	3.55555555555556	4	3.375	4.3	0	1	1	1
748	2.33333333333333	2	2	3	1	0	0	0	1	0	3	3.55555555555556	3.88888888888889	4.375	3	1	1	1	0
748	2.33333333333333	2	3	2	0	0	1	1	0	0	3	3.55555555555556	3.88888888888889	4.375	3	1	1	1	0
748	3.33333333333333	3	2	1	0	0	1	1	0	0	3	3.55555555555556	3.88888888888889	4.375	3	1	1	1	0
748	2.33333333333333	2	3	2	0	1	0	1	0	0	3	3.55555555555556	3.88888888888889	4.375	3	1	1	1	0
748	2.33333333333333	2	3	2	0	0	1	1	0	0	3	3.55555555555556	3.88888888888889	4.375	3	1	1	1	1
749	2.33333333333333	2	4	1	0	0	1	1	0	0	2.875	3	3.22222222222222	2.75	2.9	.	.	.	0
749	1.66666666666667	1	4	2	0	1	0	1	0	0	2.875	3	3.22222222222222	2.75	2.9	.	.	.	0
749	1.66666666666667	1	4	2	0	1	0	1	0	0	2.875	3	3.22222222222222	2.75	2.9	.	.	.	0
749	2	1	4	1	0	1	0	1	0	0	2.875	3	3.22222222222222	2.75	2.9	.	.	.	0
749	2.66666666666667	1	2	1	0	1	0	1	0	0	2.875	3	3.22222222222222	2.75	2.9	.	.	.	1
749	3.33333333333333	3	2	1	1	0	0	1	0	0	2.875	3	3.22222222222222	2.75	2.9	.	.	.	1
749	2.66666666666667	2	3	1	0	1	0	1	0	0	2.875	3	3.22222222222222	2.75	2.9	.	.	.	0
749	2.66666666666667	2	3	1	1	0	0	1	0	0	2.875	3	3.22222222222222	2.75	2.9	.	.	.	0
749	3	2	2	1	0	1	0	1	0	0	2.875	3	3.22222222222222	2.75	2.9	.	.	.	0
749	2.33333333333333	1	2	2	0	1	0	1	0	0	2.875	3	3.22222222222222	2.75	2.9	.	.	.	0
749	1.66666666666667	1	3	3	1	0	0	1	0	0	2.875	3	3.22222222222222	2.75	2.9	.	.	.	0
749	2.66666666666667	2	3	1	1	0	0	1	0	0	2.875	3	3.22222222222222	2.75	2.9	.	.	.	0
749	2	1	2	3	1	0	0	1	0	0	2.875	3	3.22222222222222	2.75	2.9	.	.	.	0
750	3	4	4	1	0	1	0	0	0	1	3.75	4.22222222222222	3.55555555555556	2.625	4.6	.	.	.	0
752	3	2	2	1	1	0	0	0	1	0	.	.	.	.	.	0	0	1	1
753	4	4	1	1	0	1	0	1	0	0	2.875	3.22222222222222	3	2.875	4.3	.	.	.	0
753	1.66666666666667	3	4	4	0	1	0	1	0	0	2.875	3.22222222222222	3	2.875	4.3	.	.	.	0
753	2.33333333333333	1	3	1	0	1	0	1	0	0	2.875	3.22222222222222	3	2.875	4.3	.	.	.	0
754	2.33333333333333	2	3	2	1	0	0	0	1	0	2.875	3	3	3.125	3	1	0	1	1
754	2.33333333333333	4	3	4	0	1	0	0	1	0	2.875	3	3	3.125	3	1	0	1	0
754	2.66666666666667	3	4	1	0	0	1	1	0	0	2.875	3	3	3.125	3	1	0	1	0
754	2.33333333333333	2	2	3	0	1	0	0	1	0	2.875	3	3	3.125	3	1	0	1	0
754	2.33333333333333	3	3	3	0	1	0	1	0	0	2.875	3	3	3.125	3	1	0	1	1
754	2.33333333333333	3	3	3	0	1	0	1	0	0	2.875	3	3	3.125	3	1	0	1	1
754	2.33333333333333	2	2	3	1	0	0	0	1	0	2.875	3	3	3.125	3	1	0	1	1
754	2.66666666666667	3	2	3	0	1	0	0	1	0	2.875	3	3	3.125	3	1	0	1	1
754	1.66666666666667	3	4	4	0	1	0	0	1	0	2.875	3	3	3.125	3	1	0	1	0
754	3	3	1	3	1	0	0	0	1	0	2.875	3	3	3.125	3	1	0	1	0
754	2.66666666666667	3	2	3	0	1	0	1	0	0	2.875	3	3	3.125	3	1	0	1	0
754	2	2	2	4	1	0	0	1	0	0	2.875	3	3	3.125	3	1	0	1	0
755	2.66666666666667	2	2	2	1	0	0	0	0	1	1.375	3.66666666666667	3.88888888888889	3.625	3.8	.	.	.	0
755	2.33333333333333	2	2	3	0	1	0	0	0	1	1.375	3.66666666666667	3.88888888888889	3.625	3.8	.	.	.	0
755	2.66666666666667	2	2	2	0	0	1	1	0	0	1.375	3.66666666666667	3.88888888888889	3.625	3.8	.	.	.	0
756	4	4	1	1	0	0	1	1	0	0	3.875	3.44444444444444	3.66666666666667	2.125	3.7	1	0	1	0
756	4	4	1	1	1	0	0	1	0	0	3.875	3.44444444444444	3.66666666666667	2.125	3.7	1	0	1	0
756	3.66666666666667	3	1	1	1	0	0	1	0	0	3.875	3.44444444444444	3.66666666666667	2.125	3.7	1	0	1	0
756	3.66666666666667	3	1	1	0	1	0	1	0	0	3.875	3.44444444444444	3.66666666666667	2.125	3.7	1	0	1	0
756	2.66666666666667	2	2	2	0	1	0	1	0	0	3.875	3.44444444444444	3.66666666666667	2.125	3.7	1	0	1	0
757	4	4	1	1	1	0	0	0	1	0	4.5	2.88888888888889	2.77777777777778	4.375	3.7	0	1	1	0
757	3.33333333333333	2	1	1	0	0	1	1	0	0	4.5	2.88888888888889	2.77777777777778	4.375	3.7	0	1	1	0
758	2.33333333333333	1	2	2	0	1	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	0
758	2.33333333333333	1	2	2	0	1	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	0
758	2.66666666666667	1	1	2	1	0	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	1
758	2.66666666666667	1	1	2	1	0	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	1
758	2.33333333333333	1	2	2	1	0	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	1
758	2	1	2	3	0	1	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	1
758	2.33333333333333	1	2	2	0	1	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	0
758	2.33333333333333	1	2	2	1	0	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	0
758	2	1	2	3	0	1	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	0
758	2.33333333333333	1	2	2	0	1	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	0
758	2.66666666666667	3	3	2	0	1	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	0
758	2	1	3	2	0	1	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	0
758	2.33333333333333	1	2	2	0	1	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	0
758	2.33333333333333	1	2	2	1	0	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	0
758	2.33333333333333	1	2	2	0	1	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	0
758	2.33333333333333	1	2	2	1	0	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	0
758	2.33333333333333	1	2	2	1	0	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	0
758	2.33333333333333	1	2	2	1	0	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	1
758	2.33333333333333	1	2	2	0	1	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	1
758	2.33333333333333	1	2	2	1	0	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	1
758	2.33333333333333	1	2	2	0	1	0	1	0	0	3.25	4.11111111111111	3.77777777777778	2.625	3.8	0	1	0	1
759	3.33333333333333	3	2	1	0	1	0	1	0	0	3.25	4.22222222222222	3.66666666666667	3.125	3.5	.	.	.	0
760	3.33333333333333	3	1	2	0	1	0	1	0	0	2.875	4.33333333333333	3.44444444444444	2.75	4	.	.	.	1
