"ID","StartDate","well_being","no_interaction","FtF","CMC","mixed","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
833,"2018-02-21 16:12:16",2.66666666666667,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,0,1,0
833,"2018-02-21 18:01:24",2.66666666666667,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,0,1,0
833,"2018-02-22 11:00:28",3,0,1,0,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,0,1,0
833,"2018-02-22 12:33:59",2.66666666666667,0,1,0,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,0,1,0
833,"2018-02-22 15:46:10",2.66666666666667,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,0,1,0
833,"2018-02-22 16:32:43",2.66666666666667,1,0,0,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,0,1,0
833,"2018-02-22 22:13:36",2.66666666666667,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,0,1,0
833,"2018-02-23 10:57:53",3.33333333333333,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,0,1,0
833,"2018-02-23 14:29:19",2.66666666666667,1,0,0,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,0,1,0
833,"2018-02-23 19:45:08",3.33333333333333,0,1,0,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,0,1,0
833,"2018-02-25 23:26:24",3,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,0,1,1
834,"2018-02-13 20:57:21",3.33333333333333,0,0,1,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-14 18:59:12",2.33333333333333,0,0,1,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-15 22:17:23",3.66666666666667,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-16 17:52:25",3.33333333333333,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-16 18:07:29",3.33333333333333,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-16 23:00:37",3.66666666666667,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-16 23:16:28",3.33333333333333,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-17 16:12:02",3.33333333333333,0,0,0,1,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,1
834,"2018-02-18 11:14:47",3.33333333333333,1,0,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,1
834,"2018-02-18 18:12:21",4,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,1
834,"2018-02-18 20:08:24",3.66666666666667,0,0,0,1,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,1
834,"2018-02-19 21:46:49",3.66666666666667,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-19 22:02:30",3.66666666666667,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-19 23:21:04",3.66666666666667,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-19 23:39:44",3.66666666666667,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-20 17:59:12",3.66666666666667,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-20 19:20:04",4,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-20 23:16:39",4,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-22 21:42:35",3,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-22 22:05:58",3,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-22 22:52:50",3,1,0,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-23 19:05:32",3.66666666666667,0,0,1,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-23 20:03:08",4,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-23 23:50:14",2,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-24 22:27:22",3.66666666666667,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,1
834,"2018-02-24 22:47:26",4,0,0,1,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,1
834,"2018-02-24 23:23:36",4,0,0,0,1,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,1
834,"2018-02-26 09:32:16",3.33333333333333,0,0,1,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-26 09:52:08",3.66666666666667,0,0,1,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
834,"2018-02-26 14:08:52",3.33333333333333,0,1,0,0,-0.0085071870837598,1.03759117135597,-0.116958790779038,-0.346070859032477,0.679492235890297,,,,0
835,"2018-02-14 10:10:04",1.66666666666667,0,0,1,0,,,,,,,,,0
835,"2018-02-14 15:16:28",1.66666666666667,0,0,0,1,,,,,,,,,0
835,"2018-02-14 20:23:52",3.66666666666667,0,0,1,0,,,,,,,,,0
835,"2018-02-15 09:31:29",3.33333333333333,0,0,1,0,,,,,,,,,0
835,"2018-02-15 09:51:41",3.33333333333333,1,0,0,0,,,,,,,,,0
835,"2018-02-15 13:27:52",3.33333333333333,0,1,0,0,,,,,,,,,0
835,"2018-02-15 15:25:09",4,0,0,1,0,,,,,,,,,0
835,"2018-02-15 22:28:02",4,0,1,0,0,,,,,,,,,0
835,"2018-02-16 10:16:50",4,0,1,0,0,,,,,,,,,0
835,"2018-02-16 12:23:44",3,0,1,0,0,,,,,,,,,0
835,"2018-02-16 15:33:58",3.33333333333333,0,0,1,0,,,,,,,,,0
835,"2018-02-16 19:29:53",4,0,1,0,0,,,,,,,,,0
835,"2018-02-16 23:44:06",4,0,1,0,0,,,,,,,,,0
835,"2018-02-17 12:03:05",3.66666666666667,0,0,1,0,,,,,,,,,1
835,"2018-02-17 13:14:19",3,0,0,0,1,,,,,,,,,1
835,"2018-02-17 19:55:02",4,0,1,0,0,,,,,,,,,1
835,"2018-02-18 10:46:08",4,0,0,1,0,,,,,,,,,1
835,"2018-02-18 14:37:53",3.33333333333333,0,1,0,0,,,,,,,,,1
835,"2018-02-18 16:13:46",3.66666666666667,0,0,0,1,,,,,,,,,1
835,"2018-02-18 21:00:56",3.66666666666667,0,0,0,1,,,,,,,,,1
835,"2018-02-19 09:52:35",4,0,0,1,0,,,,,,,,,0
835,"2018-02-19 20:10:06",3.66666666666667,0,1,0,0,,,,,,,,,0
835,"2018-02-20 11:18:29",3.66666666666667,0,1,0,0,,,,,,,,,0
835,"2018-02-20 12:37:56",3.33333333333333,0,0,1,0,,,,,,,,,0
835,"2018-02-20 15:10:29",2.66666666666667,0,0,1,0,,,,,,,,,0
835,"2018-02-20 21:33:08",3,0,0,0,1,,,,,,,,,0
835,"2018-02-21 14:04:01",2.33333333333333,0,0,1,0,,,,,,,,,0
835,"2018-02-21 19:26:53",3.66666666666667,0,1,0,0,,,,,,,,,0
835,"2018-02-22 09:42:29",3.33333333333333,0,0,0,1,,,,,,,,,0
835,"2018-02-23 09:41:58",3,0,1,0,0,,,,,,,,,0
835,"2018-02-23 14:05:17",3,0,1,0,0,,,,,,,,,0
835,"2018-02-23 16:00:28",3,0,1,0,0,,,,,,,,,0
835,"2018-02-23 18:16:33",3.33333333333333,0,1,0,0,,,,,,,,,0
835,"2018-02-23 22:49:45",3.66666666666667,0,1,0,0,,,,,,,,,0
835,"2018-02-24 10:43:55",3,0,0,0,1,,,,,,,,,1
835,"2018-02-24 12:40:29",3,1,0,0,0,,,,,,,,,1
835,"2018-02-24 15:37:00",2.66666666666667,0,0,1,0,,,,,,,,,1
835,"2018-02-24 19:30:16",3.66666666666667,0,0,0,1,,,,,,,,,1
835,"2018-02-24 22:49:20",3.66666666666667,0,1,0,0,,,,,,,,,1
835,"2018-02-25 12:13:59",3,0,0,1,0,,,,,,,,,1
836,"2018-02-13 19:37:08",3,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-14 22:28:51",3,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-15 14:01:33",3,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-19 21:32:02",3.33333333333333,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-20 16:46:16",2.33333333333333,1,0,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-20 19:33:18",2.66666666666667,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-20 20:04:40",2.33333333333333,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-20 21:23:27",2.33333333333333,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-21 13:23:12",2.66666666666667,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-21 19:37:12",3,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-21 23:36:57",2.66666666666667,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-22 15:42:15",2.66666666666667,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-22 18:36:40",3.33333333333333,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-22 21:06:02",2.66666666666667,1,0,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-22 22:49:08",2.66666666666667,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-23 11:41:13",3,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-23 18:00:44",4,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-23 21:22:29",2.66666666666667,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-24 04:25:41",1.66666666666667,1,0,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,1
836,"2018-02-24 18:33:34",2.33333333333333,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,1
836,"2018-02-24 20:35:18",2,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,1
836,"2018-02-24 22:35:50",2.66666666666667,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,1
836,"2018-02-25 19:05:37",2.66666666666667,1,0,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,1
836,"2018-02-25 21:39:14",2.33333333333333,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,1
836,"2018-02-26 13:03:54",2.66666666666667,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-26 20:56:45",3,0,1,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
836,"2018-02-26 22:56:28",2.66666666666667,1,0,0,0,1.3385723001763,1.223560534092,-0.470673077860965,-0.346070859032477,1.82647496307555,0,0,1,0
837,"2018-02-20 11:23:43",3.66666666666667,1,0,0,0,,,,,,0,1,1,0
837,"2018-02-20 13:26:02",3.66666666666667,1,0,0,0,,,,,,0,1,1,0
837,"2018-02-21 03:59:48",3.33333333333333,1,0,0,0,,,,,,0,1,1,0
837,"2018-02-21 17:16:18",2.66666666666667,0,1,0,0,,,,,,0,1,1,0
837,"2018-02-21 22:00:01",3.66666666666667,0,0,1,0,,,,,,0,1,1,0
837,"2018-02-22 03:28:31",3,1,0,0,0,,,,,,0,1,1,0
837,"2018-02-22 14:00:10",3.33333333333333,1,0,0,0,,,,,,0,1,1,0
837,"2018-02-22 16:27:15",3.66666666666667,0,0,1,0,,,,,,0,1,1,0
837,"2018-02-22 17:06:32",3.33333333333333,0,0,1,0,,,,,,0,1,1,0
837,"2018-02-23 03:03:36",3.66666666666667,0,1,0,0,,,,,,0,1,1,0
837,"2018-02-23 17:08:35",3.66666666666667,0,0,1,0,,,,,,0,1,1,0
837,"2018-02-23 17:46:43",3.66666666666667,0,1,0,0,,,,,,0,1,1,0
837,"2018-02-24 14:32:06",3.33333333333333,0,0,1,0,,,,,,0,1,1,1
837,"2018-02-24 15:04:56",3,0,0,1,0,,,,,,0,1,1,1
837,"2018-02-24 18:41:36",3,0,1,0,0,,,,,,0,1,1,1
837,"2018-02-25 17:50:41",3.66666666666667,0,0,1,0,,,,,,0,1,1,1
837,"2018-02-25 23:23:49",3.33333333333333,0,1,0,0,,,,,,0,1,1,1
837,"2018-02-26 13:16:39",3,1,0,0,0,,,,,,0,1,1,0
837,"2018-02-26 15:51:35",3.33333333333333,0,0,1,0,,,,,,0,1,1,0
837,"2018-02-26 16:22:25",3.33333333333333,1,0,0,0,,,,,,0,1,1,0
837,"2018-02-26 19:01:03",3.33333333333333,0,1,0,0,,,,,,0,1,1,0
837,"2018-02-26 20:04:54",3,0,1,0,0,,,,,,0,1,1,0
837,"2018-02-27 00:19:49",3.33333333333333,0,0,1,0,,,,,,0,1,1,0
838,"2018-02-13 21:35:27",4,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-14 10:48:05",4,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-14 15:00:23",3.33333333333333,0,0,1,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-15 10:35:17",2,1,0,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-15 15:13:21",3.66666666666667,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-15 16:45:17",3,1,0,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-15 20:42:52",1,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-16 14:23:51",4,0,0,1,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-17 17:08:18",2.66666666666667,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,1
838,"2018-02-17 19:06:31",3.66666666666667,0,0,0,1,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,1
838,"2018-02-17 21:04:16",3,0,0,0,1,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,1
838,"2018-02-18 18:12:02",2.66666666666667,0,0,0,1,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,1
838,"2018-02-19 10:30:55",3,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-19 14:31:30",3.66666666666667,1,0,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-19 21:01:09",3.66666666666667,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-21 11:30:20",3.66666666666667,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-21 13:26:55",3.33333333333333,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-21 15:11:39",3.33333333333333,1,0,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-21 17:13:52",4,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-21 21:51:29",3,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-22 14:07:16",2.66666666666667,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-22 15:46:29",2,1,0,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-22 18:59:24",4,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-22 23:17:08",4,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-23 13:21:11",3.33333333333333,1,0,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-23 15:35:05",3.33333333333333,1,0,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-23 18:13:59",3.33333333333333,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-23 20:56:27",3.66666666666667,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-24 12:12:07",3.66666666666667,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,1
838,"2018-02-24 14:31:11",3.33333333333333,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,1
838,"2018-02-24 17:13:05",1.66666666666667,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,1
838,"2018-02-24 22:04:45",4,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,1
838,"2018-02-25 12:56:54",2.66666666666667,1,0,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,1
838,"2018-02-25 17:07:22",2.66666666666667,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,1
838,"2018-02-25 20:09:48",3,1,0,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,1
838,"2018-02-26 11:09:37",3,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-26 14:07:34",4,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-26 15:04:06",3.66666666666667,1,0,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-26 19:00:00",3.33333333333333,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
838,"2018-02-26 20:09:34",3.66666666666667,0,1,0,0,2.08694979309855,0.29371372041183,-1.35495879556578,-0.0132975874881973,1.17105626182683,1,1,0,0
839,"2018-02-15 15:49:03",1.33333333333333,1,0,0,0,,,,,,0,1,1,0
839,"2018-02-17 15:53:48",3.66666666666667,0,1,0,0,,,,,,0,1,1,1
839,"2018-02-18 15:08:09",2.66666666666667,1,0,0,0,,,,,,0,1,1,1
839,"2018-02-18 19:38:54",2.66666666666667,0,0,1,0,,,,,,0,1,1,1
839,"2018-02-19 13:15:07",2.33333333333333,0,0,1,0,,,,,,0,1,1,0
839,"2018-02-19 18:08:55",1.33333333333333,0,1,0,0,,,,,,0,1,1,0
839,"2018-02-19 20:12:09",1.33333333333333,1,0,0,0,,,,,,0,1,1,0
839,"2018-02-20 13:45:47",1.33333333333333,1,0,0,0,,,,,,0,1,1,0
839,"2018-02-20 16:10:36",1.33333333333333,1,0,0,0,,,,,,0,1,1,0
839,"2018-02-20 18:58:04",1,1,0,0,0,,,,,,0,1,1,0
839,"2018-02-21 14:43:12",1,0,0,0,1,,,,,,0,1,1,0
839,"2018-02-22 09:59:00",2,1,0,0,0,,,,,,0,1,1,0
839,"2018-02-22 11:36:53",2.33333333333333,0,1,0,0,,,,,,0,1,1,0
839,"2018-02-22 14:36:36",1.33333333333333,0,0,0,1,,,,,,0,1,1,0
839,"2018-02-22 15:43:11",2,0,0,1,0,,,,,,0,1,1,0
839,"2018-02-22 17:38:45",1.66666666666667,0,0,1,0,,,,,,0,1,1,0
839,"2018-02-22 20:22:05",1.33333333333333,1,0,0,0,,,,,,0,1,1,0
839,"2018-02-23 13:20:56",1.66666666666667,0,0,1,0,,,,,,0,1,1,0
839,"2018-02-23 15:24:24",2.33333333333333,1,0,0,0,,,,,,0,1,1,0
839,"2018-02-24 15:02:45",1.33333333333333,0,1,0,0,,,,,,0,1,1,1
840,"2018-02-19 13:32:44",3.33333333333333,0,1,0,0,,,,,,,,,0
840,"2018-02-19 14:53:50",3,0,0,1,0,,,,,,,,,0
840,"2018-02-19 18:47:28",2.66666666666667,0,0,1,0,,,,,,,,,0
840,"2018-02-19 21:01:49",3.33333333333333,0,0,0,1,,,,,,,,,0
840,"2018-02-20 12:29:23",3,0,0,0,1,,,,,,,,,0
840,"2018-02-20 14:48:42",3,0,0,0,1,,,,,,,,,0
840,"2018-02-20 16:35:22",3,0,0,1,0,,,,,,,,,0
840,"2018-02-20 23:28:26",2.33333333333333,0,1,0,0,,,,,,,,,0
840,"2018-02-21 11:55:15",3,0,1,0,0,,,,,,,,,0
840,"2018-02-21 13:19:58",3,0,0,1,0,,,,,,,,,0
840,"2018-02-21 15:11:53",2.66666666666667,0,0,1,0,,,,,,,,,0
840,"2018-02-21 17:42:14",2.33333333333333,0,0,1,0,,,,,,,,,0
840,"2018-02-22 12:37:09",2.33333333333333,0,1,0,0,,,,,,,,,0
840,"2018-02-22 16:29:27",2.33333333333333,0,1,0,0,,,,,,,,,0
840,"2018-02-22 16:54:15",2.33333333333333,0,1,0,0,,,,,,,,,0
840,"2018-02-23 01:47:47",2.33333333333333,0,1,0,0,,,,,,,,,0
840,"2018-02-23 16:08:03",3.33333333333333,0,1,0,0,,,,,,,,,0
840,"2018-02-23 18:00:51",3,0,0,0,1,,,,,,,,,0
840,"2018-02-23 22:26:55",3.66666666666667,0,0,0,1,,,,,,,,,0
840,"2018-02-23 23:24:12",3.66666666666667,0,1,0,0,,,,,,,,,0
840,"2018-02-24 10:42:36",2.66666666666667,0,0,0,1,,,,,,,,,1
840,"2018-02-24 14:47:09",3,0,0,1,0,,,,,,,,,1
840,"2018-02-24 18:11:54",3.33333333333333,0,0,0,1,,,,,,,,,1
840,"2018-02-24 20:31:17",3.66666666666667,0,1,0,0,,,,,,,,,1
840,"2018-02-24 23:13:47",3.66666666666667,0,1,0,0,,,,,,,,,1
840,"2018-02-25 13:30:36",2.33333333333333,0,1,0,0,,,,,,,,,1
840,"2018-02-25 18:44:48",3.33333333333333,0,1,0,0,,,,,,,,,1
840,"2018-02-25 20:01:28",3,0,0,1,0,,,,,,,,,1
840,"2018-02-26 10:24:30",3.66666666666667,1,0,0,0,,,,,,,,,0
840,"2018-02-26 13:15:53",3,0,1,0,0,,,,,,,,,0
840,"2018-02-26 15:25:39",3,0,1,0,0,,,,,,,,,0
840,"2018-02-26 20:45:11",2.33333333333333,0,0,1,0,,,,,,,,,0
841,"2018-02-14 11:40:34",2.33333333333333,0,0,1,0,,,,,,0,0,1,0
841,"2018-02-14 15:18:17",3.66666666666667,1,0,0,0,,,,,,0,0,1,0
841,"2018-02-14 18:23:22",3,0,0,0,1,,,,,,0,0,1,0
841,"2018-02-14 20:59:21",2,0,0,1,0,,,,,,0,0,1,0
841,"2018-02-15 10:14:31",2.66666666666667,0,1,0,0,,,,,,0,0,1,0
841,"2018-02-15 14:44:05",2.66666666666667,1,0,0,0,,,,,,0,0,1,0
841,"2018-02-15 15:13:19",2.33333333333333,1,0,0,0,,,,,,0,0,1,0
841,"2018-02-15 18:10:32",3,0,1,0,0,,,,,,0,0,1,0
841,"2018-02-15 22:02:18",3.66666666666667,0,1,0,0,,,,,,0,0,1,0
841,"2018-02-16 11:14:56",2.66666666666667,0,1,0,0,,,,,,0,0,1,0
841,"2018-02-16 17:16:03",3.66666666666667,0,0,0,1,,,,,,0,0,1,0
