"ID","StartDate","well_being","FtF","CMC","mixed","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
1323,"2017-10-15 22:42:45",3,1,0,0,0,1,0,-1.63858361345464,0.0690752629248408,-1.68720409320047,1.57152384265836,0.495828561239742,,,,1
1323,"2017-10-16 16:46:10",2.66666666666667,0,1,0,0,1,0,-1.63858361345464,0.0690752629248408,-1.68720409320047,1.57152384265836,0.495828561239742,,,,0
1323,"2017-10-16 19:14:05",3,1,0,0,0,1,0,-1.63858361345464,0.0690752629248408,-1.68720409320047,1.57152384265836,0.495828561239742,,,,0
1323,"2017-10-16 20:47:16",2.66666666666667,1,0,0,0,1,0,-1.63858361345464,0.0690752629248408,-1.68720409320047,1.57152384265836,0.495828561239742,,,,0
1323,"2017-10-17 16:55:18",2.33333333333333,1,0,0,0,1,0,-1.63858361345464,0.0690752629248408,-1.68720409320047,1.57152384265836,0.495828561239742,,,,0
1323,"2017-10-18 09:46:27",2.66666666666667,0,1,0,0,1,0,-1.63858361345464,0.0690752629248408,-1.68720409320047,1.57152384265836,0.495828561239742,,,,0
1323,"2017-10-18 22:15:52",3,1,0,0,0,1,0,-1.63858361345464,0.0690752629248408,-1.68720409320047,1.57152384265836,0.495828561239742,,,,0
1323,"2017-10-19 14:44:39",1.66666666666667,0,1,0,1,0,0,-1.63858361345464,0.0690752629248408,-1.68720409320047,1.57152384265836,0.495828561239742,,,,0
1323,"2017-10-20 10:16:06",3.33333333333333,1,0,0,0,0,1,-1.63858361345464,0.0690752629248408,-1.68720409320047,1.57152384265836,0.495828561239742,,,,0
1323,"2017-10-20 13:13:18",3,1,0,0,1,0,0,-1.63858361345464,0.0690752629248408,-1.68720409320047,1.57152384265836,0.495828561239742,,,,0
1323,"2017-10-20 21:37:54",3.33333333333333,1,0,0,0,1,0,-1.63858361345464,0.0690752629248408,-1.68720409320047,1.57152384265836,0.495828561239742,,,,0
1323,"2017-10-22 12:32:04",3,0,0,1,1,0,0,-1.63858361345464,0.0690752629248408,-1.68720409320047,1.57152384265836,0.495828561239742,,,,1
1323,"2017-10-22 20:27:07",2.66666666666667,1,0,0,0,1,0,-1.63858361345464,0.0690752629248408,-1.68720409320047,1.57152384265836,0.495828561239742,,,,1
1323,"2017-10-23 14:54:42",2.33333333333333,0,1,0,1,0,0,-1.63858361345464,0.0690752629248408,-1.68720409320047,1.57152384265836,0.495828561239742,,,,0
1323,"2017-10-23 22:08:01",2,1,0,0,0,1,0,-1.63858361345464,0.0690752629248408,-1.68720409320047,1.57152384265836,0.495828561239742,,,,0
1324,"2017-10-11 15:41:34",3,0,0,1,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-11 17:56:23",3.33333333333333,0,1,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-11 22:17:04",3.66666666666667,0,0,1,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-12 21:41:27",3.33333333333333,1,0,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-13 10:58:25",3.66666666666667,1,0,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-14 17:26:38",2.33333333333333,0,1,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,1
1324,"2017-10-14 23:42:54",4,0,0,1,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,1
1324,"2017-10-15 21:12:20",3.33333333333333,1,0,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,1
1324,"2017-10-15 23:51:05",3.66666666666667,0,1,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,1
1324,"2017-10-16 14:00:38",3.33333333333333,0,0,1,0,0,1,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-17 15:49:09",3,0,1,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-17 19:15:26",2.66666666666667,0,0,1,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-17 23:30:50",3.66666666666667,0,1,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-18 12:38:47",3,0,1,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-18 23:48:13",3,0,0,1,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-19 16:30:45",3.66666666666667,1,0,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-19 18:30:45",3,1,0,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-19 20:19:08",2.33333333333333,1,0,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-20 12:22:19",3.33333333333333,0,1,0,1,0,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-20 15:38:02",2.33333333333333,1,0,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-20 17:49:06",3.66666666666667,1,0,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-21 22:41:30",3.66666666666667,1,0,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,1
1324,"2017-10-22 16:39:39",3,1,0,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,1
1324,"2017-10-23 12:09:08",3.66666666666667,0,0,1,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-23 15:13:52",2.33333333333333,0,0,1,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-23 17:22:02",2.66666666666667,1,0,0,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1324,"2017-10-23 21:51:15",2.33333333333333,0,0,1,0,1,0,0.803088046080178,1.32531604379644,0.987582437675064,-1.5502159271877,1.15364917461626,0,1,1,0
1325,"2017-10-11 11:33:08",3.33333333333333,1,0,0,0,0,1,-0.570352262408156,-1.3666284866427,0.274306029441598,-0.728705461438739,2.30483524802517,0,0,1,0
1325,"2017-10-13 00:51:26",3.66666666666667,1,0,0,0,0,1,-0.570352262408156,-1.3666284866427,0.274306029441598,-0.728705461438739,2.30483524802517,0,0,1,0
1325,"2017-10-16 11:24:00",3.33333333333333,1,0,0,0,0,1,-0.570352262408156,-1.3666284866427,0.274306029441598,-0.728705461438739,2.30483524802517,0,0,1,0
1325,"2017-10-20 12:32:16",3.33333333333333,1,0,0,0,0,1,-0.570352262408156,-1.3666284866427,0.274306029441598,-0.728705461438739,2.30483524802517,0,0,1,0
1325,"2017-10-22 18:30:55",3.66666666666667,1,0,0,1,0,0,-0.570352262408156,-1.3666284866427,0.274306029441598,-0.728705461438739,2.30483524802517,0,0,1,1
1325,"2017-10-23 11:48:21",3.33333333333333,1,0,0,0,0,1,-0.570352262408156,-1.3666284866427,0.274306029441598,-0.728705461438739,2.30483524802517,0,0,1,0
1325,"2017-10-23 12:49:09",3.33333333333333,1,0,0,0,0,1,-0.570352262408156,-1.3666284866427,0.274306029441598,-0.728705461438739,2.30483524802517,0,0,1,0
1326,"2017-10-13 19:09:57",3,0,0,1,0,1,0,,,,,,1,1,1,0
1327,"2017-10-10 20:26:37",2.66666666666667,0,0,1,0,1,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,0
1327,"2017-10-11 19:29:11",1,0,1,0,1,0,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,0
1327,"2017-10-12 11:14:48",2,1,0,0,0,0,1,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,0
1327,"2017-10-12 20:34:24",3,1,0,0,0,1,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,0
1327,"2017-10-15 20:47:56",1,0,0,1,0,1,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,1
1327,"2017-10-15 21:12:52",1.33333333333333,0,0,1,0,1,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,1
1327,"2017-10-16 10:31:34",1,1,0,0,0,0,1,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,0
1327,"2017-10-16 21:21:47",1,0,1,0,1,0,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,0
1327,"2017-10-17 11:19:11",1,0,1,0,0,1,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,0
1327,"2017-10-18 15:01:55",2.66666666666667,1,0,0,0,1,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,0
1327,"2017-10-18 15:47:10",3,1,0,0,0,1,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,0
1327,"2017-10-18 20:45:00",2.66666666666667,0,0,1,0,1,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,0
1327,"2017-10-19 20:27:35",2,0,1,0,0,1,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,0
1327,"2017-10-20 13:12:15",1.33333333333333,0,0,1,1,0,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,0
1327,"2017-10-20 18:10:17",3.66666666666667,1,0,0,1,0,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,0
1327,"2017-10-20 22:39:42",3.66666666666667,1,0,0,1,0,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,0
1327,"2017-10-21 11:33:41",3,1,0,0,1,0,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,1
1327,"2017-10-22 00:50:25",3.33333333333333,1,0,0,1,0,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,1
1327,"2017-10-22 03:14:21",2.66666666666667,1,0,0,1,0,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,1
1327,"2017-10-22 19:54:32",1.66666666666667,1,0,0,0,1,0,-0.570352262408156,-0.82823958055488,-0.973927684966985,2.39303430840733,-0.819812665513298,1,1,0,1
1328,"2017-10-12 15:42:01",3.33333333333333,0,1,0,0,1,0,-1.63858361345464,-1.18716551794676,-0.973927684966985,-0.23579918198936,0.495828561239742,,,,0
1328,"2017-10-14 12:48:23",4,0,1,0,0,0,1,-1.63858361345464,-1.18716551794676,-0.973927684966985,-0.23579918198936,0.495828561239742,,,,1
1328,"2017-10-14 17:17:51",3.66666666666667,0,1,0,1,0,0,-1.63858361345464,-1.18716551794676,-0.973927684966985,-0.23579918198936,0.495828561239742,,,,1
1328,"2017-10-15 22:20:35",3.33333333333333,1,0,0,0,0,1,-1.63858361345464,-1.18716551794676,-0.973927684966985,-0.23579918198936,0.495828561239742,,,,1
1328,"2017-10-16 14:11:19",4,1,0,0,0,0,1,-1.63858361345464,-1.18716551794676,-0.973927684966985,-0.23579918198936,0.495828561239742,,,,0
1328,"2017-10-17 00:13:05",3.66666666666667,1,0,0,0,0,1,-1.63858361345464,-1.18716551794676,-0.973927684966985,-0.23579918198936,0.495828561239742,,,,0
1328,"2017-10-17 21:36:32",3.33333333333333,1,0,0,0,0,1,-1.63858361345464,-1.18716551794676,-0.973927684966985,-0.23579918198936,0.495828561239742,,,,0
1328,"2017-10-19 14:44:44",3.66666666666667,1,0,0,0,0,1,-1.63858361345464,-1.18716551794676,-0.973927684966985,-0.23579918198936,0.495828561239742,,,,0
1328,"2017-10-19 18:34:54",3.66666666666667,1,0,0,0,1,0,-1.63858361345464,-1.18716551794676,-0.973927684966985,-0.23579918198936,0.495828561239742,,,,0
1328,"2017-10-22 11:58:44",3.33333333333333,1,0,0,0,1,0,-1.63858361345464,-1.18716551794676,-0.973927684966985,-0.23579918198936,0.495828561239742,,,,1
1328,"2017-10-22 17:05:35",4,0,1,0,0,1,0,-1.63858361345464,-1.18716551794676,-0.973927684966985,-0.23579918198936,0.495828561239742,,,,1
1328,"2017-10-22 22:18:47",3.33333333333333,1,0,0,0,0,1,-1.63858361345464,-1.18716551794676,-0.973927684966985,-0.23579918198936,0.495828561239742,,,,1
1328,"2017-10-23 13:59:29",4,1,0,0,0,0,1,-1.63858361345464,-1.18716551794676,-0.973927684966985,-0.23579918198936,0.495828561239742,,,,0
1330,"2017-10-17 12:30:49",2.66666666666667,1,0,0,0,1,0,,,,,,1,0,1,0
1330,"2017-10-17 19:16:35",2.33333333333333,1,0,0,0,1,0,,,,,,1,0,1,0
1330,"2017-10-17 23:13:15",1.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,0
1330,"2017-10-18 09:47:18",2.66666666666667,1,0,0,0,0,1,,,,,,1,0,1,0
1330,"2017-10-18 13:00:29",2,1,0,0,0,0,1,,,,,,1,0,1,0
1330,"2017-10-18 22:28:57",3.66666666666667,1,0,0,0,1,0,,,,,,1,0,1,0
1330,"2017-10-19 14:42:26",2.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,0
1330,"2017-10-21 12:35:43",3.66666666666667,1,0,0,0,1,0,,,,,,1,0,1,1
1330,"2017-10-21 15:36:37",3.66666666666667,1,0,0,0,1,0,,,,,,1,0,1,1
1330,"2017-10-21 23:03:00",3.33333333333333,1,0,0,0,1,0,,,,,,1,0,1,1
1330,"2017-10-22 13:21:30",2.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,1
1330,"2017-10-22 16:59:05",1.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,1
1331,"2017-10-11 09:55:43",2,1,0,0,0,0,1,1.10829700352203,0.248538231620782,-2.5787996034923,0.91431547005919,1.48255948130452,,,,0
1331,"2017-10-11 13:21:51",2,0,1,0,0,0,1,1.10829700352203,0.248538231620782,-2.5787996034923,0.91431547005919,1.48255948130452,,,,0
1331,"2017-10-12 13:52:34",1,0,1,0,0,1,0,1.10829700352203,0.248538231620782,-2.5787996034923,0.91431547005919,1.48255948130452,,,,0
1331,"2017-10-12 18:04:01",1,0,1,0,0,0,1,1.10829700352203,0.248538231620782,-2.5787996034923,0.91431547005919,1.48255948130452,,,,0
1331,"2017-10-15 12:56:21",2.33333333333333,0,1,0,0,0,1,1.10829700352203,0.248538231620782,-2.5787996034923,0.91431547005919,1.48255948130452,,,,1
1331,"2017-10-15 14:55:40",2.33333333333333,0,1,0,0,0,1,1.10829700352203,0.248538231620782,-2.5787996034923,0.91431547005919,1.48255948130452,,,,1
1331,"2017-10-15 17:01:28",2.66666666666667,0,1,0,0,1,0,1.10829700352203,0.248538231620782,-2.5787996034923,0.91431547005919,1.48255948130452,,,,1
1331,"2017-10-16 18:24:59",3.33333333333333,0,1,0,0,1,0,1.10829700352203,0.248538231620782,-2.5787996034923,0.91431547005919,1.48255948130452,,,,0
1331,"2017-10-17 13:04:15",1.33333333333333,0,1,0,0,1,0,1.10829700352203,0.248538231620782,-2.5787996034923,0.91431547005919,1.48255948130452,,,,0
1331,"2017-10-17 17:58:56",1.66666666666667,0,1,0,0,1,0,1.10829700352203,0.248538231620782,-2.5787996034923,0.91431547005919,1.48255948130452,,,,0
1331,"2017-10-20 10:52:29",1.66666666666667,0,1,0,0,1,0,1.10829700352203,0.248538231620782,-2.5787996034923,0.91431547005919,1.48255948130452,,,,0
1331,"2017-10-20 15:38:27",2.66666666666667,0,1,0,0,0,1,1.10829700352203,0.248538231620782,-2.5787996034923,0.91431547005919,1.48255948130452,,,,0
1331,"2017-10-20 19:13:43",3,0,0,1,0,1,0,1.10829700352203,0.248538231620782,-2.5787996034923,0.91431547005919,1.48255948130452,,,,0
1331,"2017-10-20 20:24:56",2.33333333333333,0,1,0,0,1,0,1.10829700352203,0.248538231620782,-2.5787996034923,0.91431547005919,1.48255948130452,,,,0
1332,"2017-10-10 21:36:42",2,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-10 23:29:10",2,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-11 19:38:16",2,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-12 10:35:30",2.33333333333333,1,0,0,0,0,1,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-12 13:37:36",2,1,0,0,0,0,1,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-12 18:45:44",3.66666666666667,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-12 20:27:24",3,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-13 21:13:34",3,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-15 00:03:10",2,1,0,0,1,0,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,1
1332,"2017-10-15 13:05:48",2.33333333333333,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,1
1332,"2017-10-15 13:22:26",2.66666666666667,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,1
1332,"2017-10-16 00:15:31",2.33333333333333,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-16 00:51:55",1.66666666666667,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-16 09:14:05",2.33333333333333,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-17 15:05:44",2,0,1,0,0,0,1,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-18 15:41:25",2.33333333333333,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-19 10:54:07",2.66666666666667,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-19 13:39:08",2.33333333333333,1,0,0,0,0,1,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-19 20:50:12",2.66666666666667,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-20 15:57:44",2.66666666666667,0,0,1,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-20 22:33:49",2.66666666666667,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-21 00:13:33",2.66666666666667,0,0,1,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,1
1332,"2017-10-21 20:12:54",2.66666666666667,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,1
1332,"2017-10-22 20:10:10",2.33333333333333,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,1
1332,"2017-10-23 09:18:05",2.66666666666667,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1332,"2017-10-23 18:30:50",2.66666666666667,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-0.617289480850252,-0.0714970888395675,-0.326447205480908,1,0,1,0
1333,"2017-10-10 21:04:30",3.66666666666667,0,0,1,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-11 11:21:35",3,1,0,0,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-11 13:40:13",3.33333333333333,0,0,1,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-11 19:06:41",4,0,0,1,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-12 02:10:04",2.66666666666667,1,0,0,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-13 01:17:53",2.33333333333333,0,1,0,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-13 13:51:36",3.33333333333333,0,0,1,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-13 16:58:09",3.66666666666667,0,0,1,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-15 12:18:18",3.66666666666667,0,0,1,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,1
1333,"2017-10-15 12:52:33",3.66666666666667,0,0,1,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,1
1333,"2017-10-15 15:08:39",3.33333333333333,0,0,1,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,1
1333,"2017-10-15 18:30:33",4,1,0,0,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,1
1333,"2017-10-15 21:33:59",3.66666666666667,0,0,1,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,1
1333,"2017-10-16 13:18:21",3.66666666666667,0,1,0,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-16 16:27:19",4,0,0,1,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-17 16:49:01",2.66666666666667,0,0,1,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-17 17:56:50",3.66666666666667,1,0,0,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-17 21:50:55",4,1,0,0,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-18 11:42:49",3,0,0,1,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-18 13:56:38",2.66666666666667,0,0,1,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-18 20:11:30",2.33333333333333,1,0,0,0,0,1,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-19 00:54:11",2.66666666666667,0,1,0,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-19 13:54:23",2.66666666666667,1,0,0,0,0,1,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-19 15:12:32",3.33333333333333,1,0,0,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-19 18:53:21",2,0,0,1,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-20 11:35:04",2.66666666666667,0,1,0,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-20 14:22:14",2.66666666666667,1,0,0,0,0,1,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-20 20:29:19",3.33333333333333,0,1,0,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,0
1333,"2017-10-21 10:32:26",3.66666666666667,0,0,1,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,1
1333,"2017-10-22 10:43:58",3,0,0,1,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,1
1333,"2017-10-22 13:13:44",3.66666666666667,1,0,0,0,1,0,-0.875561219850008,0.607464169012664,0.809263335616698,-0.564403368288946,0.331373407895613,1,0,1,1
1334,"2017-10-11 10:11:43",3.33333333333333,1,0,0,0,0,1,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
1334,"2017-10-12 10:26:33",2.33333333333333,0,1,0,0,0,1,0.3452746099174,0.966390106404546,0.630944233558331,0.585711283759604,0.824738867928002,1,0,1,0
