"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
685,"2018-02-25 11:06:39",2.66666666666667,0,1,0,0,1,0,0.739870305838494,-0.264194367796273,-1.88553022618869,0.319475684056082,2.31803898901209,0,1,0,1
685,"2018-02-25 17:54:53",2.66666666666667,0,1,0,0,1,0,0.739870305838494,-0.264194367796273,-1.88553022618869,0.319475684056082,2.31803898901209,0,1,0,1
685,"2018-02-26 15:00:06",1.66666666666667,1,0,0,0,1,0,0.739870305838494,-0.264194367796273,-1.88553022618869,0.319475684056082,2.31803898901209,0,1,0,0
685,"2018-02-27 13:56:58",1.5,0,1,0,0,1,0,0.739870305838494,-0.264194367796273,-1.88553022618869,0.319475684056082,2.31803898901209,0,1,0,0
686,"2018-02-13 18:07:02",1.66666666666667,0,0,1,0,1,0,,,,,,,,,0
686,"2018-02-13 20:32:56",1.33333333333333,1,0,0,1,0,0,,,,,,,,,0
686,"2018-02-14 11:38:05",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
686,"2018-02-14 14:50:06",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
686,"2018-02-15 14:57:04",2.33333333333333,0,1,0,0,1,0,,,,,,,,,0
686,"2018-02-15 19:15:33",1.66666666666667,0,0,1,0,1,0,,,,,,,,,0
686,"2018-02-19 10:13:05",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
686,"2018-02-19 14:32:08",3,0,0,1,0,1,0,,,,,,,,,0
686,"2018-02-20 11:20:16",3,0,0,1,0,1,0,,,,,,,,,0
686,"2018-02-20 20:10:44",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
686,"2018-02-20 21:14:33",3,0,0,1,0,1,0,,,,,,,,,0
686,"2018-02-21 16:58:49",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
686,"2018-02-25 11:07:39",2.66666666666667,0,1,0,0,0,1,,,,,,,,,1
686,"2018-02-25 18:49:48",2.33333333333333,0,0,1,0,1,0,,,,,,,,,1
687,"2018-02-19 13:42:58",2,0,0,1,0,0,1,,,,,,,,,0
688,"2018-02-13 23:52:32",2.66666666666667,0,1,0,0,1,0,0.440519308669592,0.107744357675796,0.944184070466757,-1.34439067366531,0.35178288526594,,,,0
688,"2018-02-14 11:52:32",3.33333333333333,0,1,0,0,1,0,0.440519308669592,0.107744357675796,0.944184070466757,-1.34439067366531,0.35178288526594,,,,0
688,"2018-02-15 10:18:17",3.33333333333333,0,1,0,0,1,0,0.440519308669592,0.107744357675796,0.944184070466757,-1.34439067366531,0.35178288526594,,,,0
688,"2018-02-17 16:38:49",3.66666666666667,0,0,1,0,1,0,0.440519308669592,0.107744357675796,0.944184070466757,-1.34439067366531,0.35178288526594,,,,1
688,"2018-02-18 11:06:40",3,0,0,1,0,1,0,0.440519308669592,0.107744357675796,0.944184070466757,-1.34439067366531,0.35178288526594,,,,1
688,"2018-02-22 21:11:50",3,0,1,0,0,1,0,0.440519308669592,0.107744357675796,0.944184070466757,-1.34439067366531,0.35178288526594,,,,0
688,"2018-02-24 15:05:11",3.66666666666667,0,1,0,0,1,0,0.440519308669592,0.107744357675796,0.944184070466757,-1.34439067366531,0.35178288526594,,,,1
689,"2018-02-18 18:35:03",3.33333333333333,0,1,0,0,1,0,-0.158182685668211,1.03759117135597,-0.116958790779038,-1.17800403789318,-0.303635815982776,,,,1
690,"2018-02-13 17:59:16",3,0,1,0,0,0,1,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,0
690,"2018-02-13 19:07:05",3,0,1,0,0,0,1,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,0
690,"2018-02-14 21:31:09",2,0,1,0,1,0,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,0
690,"2018-02-15 14:55:03",2.33333333333333,0,1,0,0,1,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,0
690,"2018-02-16 11:46:42",2.66666666666667,0,1,0,1,0,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,0
690,"2018-02-16 21:27:58",2.33333333333333,0,1,0,1,0,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,0
690,"2018-02-17 16:00:30",3.33333333333333,0,1,0,1,0,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,1
690,"2018-02-17 20:47:27",2.33333333333333,0,1,0,1,0,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,1
690,"2018-02-18 11:10:01",2.33333333333333,0,0,1,1,0,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,1
690,"2018-02-18 18:11:17",2.33333333333333,1,0,0,0,1,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,1
690,"2018-02-19 14:28:29",3,1,0,0,0,1,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,0
690,"2018-02-20 01:05:15",2.33333333333333,0,1,0,0,1,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,0
690,"2018-02-20 12:46:13",2.33333333333333,1,0,0,0,1,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,0
690,"2018-02-21 13:06:25",3.33333333333333,0,1,0,0,1,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,0
690,"2018-02-21 18:06:05",2.66666666666667,1,0,0,0,1,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,0
690,"2018-02-22 12:02:45",3.33333333333333,0,1,0,0,1,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,0
690,"2018-02-22 21:08:33",2.33333333333333,0,1,0,0,1,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,0
690,"2018-02-23 11:00:20",3,0,1,0,0,1,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,0
690,"2018-02-23 17:04:56",2.66666666666667,1,0,0,0,1,0,1.0392213030074,1.96743798503616,1.47475550108965,-1.84355058098173,1.17105626182683,1,1,1,0
691,"2018-02-15 13:11:23",2.66666666666667,1,0,0,0,1,0,,,,,,,,,0
691,"2018-02-20 16:26:20",3,0,1,0,0,0,1,,,,,,,,,0
691,"2018-02-20 21:07:31",3,0,1,0,0,1,0,,,,,,,,,0
691,"2018-02-21 15:43:31",2,0,1,0,0,1,0,,,,,,,,,0
691,"2018-02-23 19:41:43",3,0,1,0,0,1,0,,,,,,,,,0
691,"2018-02-26 12:33:42",1.66666666666667,0,1,0,0,1,0,,,,,,,,,0
692,"2018-02-15 16:56:07",2.66666666666667,1,0,0,0,1,0,0.141168311500691,1.223560534092,0.767326926925794,-0.0132975874881973,1.17105626182683,1,0,0,0
692,"2018-02-15 19:05:23",2,1,0,0,0,1,0,0.141168311500691,1.223560534092,0.767326926925794,-0.0132975874881973,1.17105626182683,1,0,0,0
692,"2018-02-17 14:07:18",2.66666666666667,0,1,0,0,1,0,0.141168311500691,1.223560534092,0.767326926925794,-0.0132975874881973,1.17105626182683,1,0,0,1
692,"2018-02-19 09:45:13",2.66666666666667,0,0,1,0,1,0,0.141168311500691,1.223560534092,0.767326926925794,-0.0132975874881973,1.17105626182683,1,0,0,0
692,"2018-02-20 18:56:43",2.33333333333333,1,0,0,0,1,0,0.141168311500691,1.223560534092,0.767326926925794,-0.0132975874881973,1.17105626182683,1,0,0,0
692,"2018-02-25 11:45:49",2.33333333333333,0,1,0,0,1,0,0.141168311500691,1.223560534092,0.767326926925794,-0.0132975874881973,1.17105626182683,1,0,0,1
693,"2018-02-16 15:01:41",4,0,0,1,0,1,0,1.6379232973452,0.665652445883898,0.0598983527619402,-2.00993721675387,0.843346911202476,0,1,1,0
695,"2018-02-15 09:55:14",2.66666666666667,0,1,0,0,1,0,-0.607209181421563,-1.56597990694853,-1.35495879556578,0.985022227144641,-0.795199841919312,1,1,1,0
695,"2018-02-17 13:42:05",3.66666666666667,0,1,0,0,1,0,-0.607209181421563,-1.56597990694853,-1.35495879556578,0.985022227144641,-0.795199841919312,1,1,1,1
695,"2018-02-20 13:12:11",2.66666666666667,0,0,1,0,1,0,-0.607209181421563,-1.56597990694853,-1.35495879556578,0.985022227144641,-0.795199841919312,1,1,1,0
695,"2018-02-22 18:46:30",2.66666666666667,1,0,0,0,1,0,-0.607209181421563,-1.56597990694853,-1.35495879556578,0.985022227144641,-0.795199841919312,1,1,1,0
695,"2018-02-23 09:48:50",2,0,1,0,0,1,0,-0.607209181421563,-1.56597990694853,-1.35495879556578,0.985022227144641,-0.795199841919312,1,1,1,0
695,"2018-02-23 20:58:47",2.66666666666667,0,0,1,0,1,0,-0.607209181421563,-1.56597990694853,-1.35495879556578,0.985022227144641,-0.795199841919312,1,1,1,0
695,"2018-02-25 12:39:31",2.33333333333333,0,1,0,0,1,0,-0.607209181421563,-1.56597990694853,-1.35495879556578,0.985022227144641,-0.795199841919312,1,1,1,1
696,"2018-02-17 15:54:18",3,0,1,0,0,1,0,0.141168311500691,0.479683083147864,0.944184070466757,-1.51077730943745,0.679492235890297,0,1,0,1
696,"2018-02-20 12:34:59",3,0,1,0,1,0,0,0.141168311500691,0.479683083147864,0.944184070466757,-1.51077730943745,0.679492235890297,0,1,0,0
696,"2018-02-20 16:48:43",3,0,1,0,0,1,0,0.141168311500691,0.479683083147864,0.944184070466757,-1.51077730943745,0.679492235890297,0,1,0,0
696,"2018-02-20 19:56:13",3.33333333333333,1,0,0,1,0,0,0.141168311500691,0.479683083147864,0.944184070466757,-1.51077730943745,0.679492235890297,0,1,0,0
696,"2018-02-22 11:50:09",3.33333333333333,0,1,0,0,1,0,0.141168311500691,0.479683083147864,0.944184070466757,-1.51077730943745,0.679492235890297,0,1,0,0
696,"2018-02-24 12:28:25",3.33333333333333,0,1,0,0,1,0,0.141168311500691,0.479683083147864,0.944184070466757,-1.51077730943745,0.679492235890297,0,1,0,1
696,"2018-02-25 20:12:39",3.33333333333333,1,0,0,1,0,0,0.141168311500691,0.479683083147864,0.944184070466757,-1.51077730943745,0.679492235890297,0,1,0,1
697,"2018-02-16 23:27:03",2.66666666666667,0,1,0,0,0,1,,,,,,1,,0,0
697,"2018-02-17 22:55:07",2.66666666666667,0,1,0,0,1,0,,,,,,1,,0,1
697,"2018-02-18 16:04:20",3.66666666666667,0,1,0,0,1,0,,,,,,1,,0,1
697,"2018-02-20 20:14:13",4,0,1,0,0,1,0,,,,,,1,,0,0
697,"2018-02-21 11:17:00",3.33333333333333,0,1,0,0,1,0,,,,,,1,,0,0
697,"2018-02-21 17:03:46",3,0,1,0,0,1,0,,,,,,1,,0,0
697,"2018-02-22 16:36:39",3.66666666666667,0,1,0,0,1,0,,,,,,1,,0,0
697,"2018-02-22 21:10:51",3.33333333333333,0,1,0,0,1,0,,,,,,1,,0,0
697,"2018-02-23 14:09:10",3.66666666666667,0,1,0,0,1,0,,,,,,1,,0,0
697,"2018-02-23 16:09:11",3.33333333333333,1,0,0,1,0,0,,,,,,1,,0,0
697,"2018-02-23 22:13:07",3.66666666666667,0,1,0,0,1,0,,,,,,1,,0,0
697,"2018-02-24 14:06:08",3.66666666666667,0,1,0,0,1,0,,,,,,1,,0,1
697,"2018-02-24 22:09:18",3.66666666666667,0,1,0,0,1,0,,,,,,1,,0,1
697,"2018-02-25 11:58:04",3.33333333333333,0,1,0,0,1,0,,,,,,1,,0,1
698,"2018-02-17 22:10:12",3.66666666666667,0,1,0,0,1,0,0.290843810085142,1.78146862230012,1.29789835754868,-1.34439067366531,0.187928209953761,1,1,1,1
698,"2018-02-21 13:35:03",3.33333333333333,0,0,1,0,1,0,0.290843810085142,1.78146862230012,1.29789835754868,-1.34439067366531,0.187928209953761,1,1,1,0
699,"2018-02-13 18:11:02",3,0,1,0,0,1,0,1.18889680159185,1.03759117135597,-1.00124450848386,-1.17800403789318,-0.631345166607133,0,1,1,0
699,"2018-02-13 19:06:32",3,0,1,0,0,1,0,1.18889680159185,1.03759117135597,-1.00124450848386,-1.17800403789318,-0.631345166607133,0,1,1,0
699,"2018-02-19 09:46:32",3.33333333333333,0,1,0,0,1,0,1.18889680159185,1.03759117135597,-1.00124450848386,-1.17800403789318,-0.631345166607133,0,1,1,0
699,"2018-02-19 13:25:06",3.66666666666667,0,1,0,0,1,0,1.18889680159185,1.03759117135597,-1.00124450848386,-1.17800403789318,-0.631345166607133,0,1,1,0
699,"2018-02-19 19:01:41",3.33333333333333,0,1,0,0,1,0,1.18889680159185,1.03759117135597,-1.00124450848386,-1.17800403789318,-0.631345166607133,0,1,1,0
699,"2018-02-19 22:20:12",3.66666666666667,0,1,0,0,1,0,1.18889680159185,1.03759117135597,-1.00124450848386,-1.17800403789318,-0.631345166607133,0,1,1,0
699,"2018-02-20 23:31:52",3.33333333333333,0,1,0,0,1,0,1.18889680159185,1.03759117135597,-1.00124450848386,-1.17800403789318,-0.631345166607133,0,1,1,0
699,"2018-02-23 14:30:27",3.33333333333333,0,1,0,0,1,0,1.18889680159185,1.03759117135597,-1.00124450848386,-1.17800403789318,-0.631345166607133,0,1,1,0
699,"2018-02-25 20:40:31",3.66666666666667,0,1,0,0,1,0,1.18889680159185,1.03759117135597,-1.00124450848386,-1.17800403789318,-0.631345166607133,0,1,1,1
700,"2018-02-14 17:30:17",2.33333333333333,0,1,0,0,1,0,-2.25363966585052,0.665652445883898,1.65161264463063,-0.845230766348896,0.515637560578118,0,1,0,0
700,"2018-02-15 10:59:52",3.33333333333333,0,1,0,0,1,0,-2.25363966585052,0.665652445883898,1.65161264463063,-0.845230766348896,0.515637560578118,0,1,0,0
701,"2018-02-21 13:59:18",2.33333333333333,0,1,0,0,1,0,0.290843810085142,1.03759117135597,0.767326926925794,-0.179684223260337,1.17105626182683,,,,0
702,"2018-02-23 13:22:41",3.33333333333333,0,0,1,0,1,0,,,,,,,,,0
702,"2018-02-24 16:31:27",2.33333333333333,1,0,0,1,0,0,,,,,,,,,1
702,"2018-02-24 23:31:13",2.66666666666667,1,0,0,1,0,0,,,,,,,,,1
702,"2018-02-25 14:19:51",2.66666666666667,1,0,0,1,0,0,,,,,,,,,1
702,"2018-02-25 21:38:01",2.66666666666667,0,1,0,1,0,0,,,,,,,,,1
703,"2018-02-20 15:33:22",2,0,1,0,0,1,0,-1.65493767151272,-0.0782250050602382,-0.116958790779038,0.485862319828222,0.679492235890297,1,1,1,0
703,"2018-02-24 16:49:11",1,0,1,0,0,1,0,-1.65493767151272,-0.0782250050602382,-0.116958790779038,0.485862319828222,0.679492235890297,1,1,1,1
704,"2018-02-16 11:08:21",2.66666666666667,0,1,0,1,0,0,-1.35558667434382,-1.9379186324206,-0.647530221401929,0.985022227144641,0.515637560578118,0,0,1,0
704,"2018-02-16 21:28:07",2.66666666666667,0,1,0,1,0,0,-1.35558667434382,-1.9379186324206,-0.647530221401929,0.985022227144641,0.515637560578118,0,0,1,0
704,"2018-02-19 20:41:12",2.33333333333333,0,1,0,1,0,0,-1.35558667434382,-1.9379186324206,-0.647530221401929,0.985022227144641,0.515637560578118,0,0,1,0
704,"2018-02-20 11:18:35",2,0,1,0,0,1,0,-1.35558667434382,-1.9379186324206,-0.647530221401929,0.985022227144641,0.515637560578118,0,0,1,0
704,"2018-02-26 20:04:56",2,0,1,0,0,1,0,-1.35558667434382,-1.9379186324206,-0.647530221401929,0.985022227144641,0.515637560578118,0,0,1,0
705,"2018-02-15 15:30:15",3.66666666666667,0,1,0,0,1,0,-1.20591117575937,0.29371372041183,-1.88553022618869,-1.17800403789318,-1.28676386785585,,,,0
705,"2018-02-15 19:05:13",4,1,0,0,1,0,0,-1.20591117575937,0.29371372041183,-1.88553022618869,-1.17800403789318,-1.28676386785585,,,,0
705,"2018-02-22 16:48:17",3.33333333333333,0,0,1,0,1,0,-1.20591117575937,0.29371372041183,-1.88553022618869,-1.17800403789318,-1.28676386785585,,,,0
705,"2018-02-23 15:45:19",3.66666666666667,0,1,0,0,1,0,-1.20591117575937,0.29371372041183,-1.88553022618869,-1.17800403789318,-1.28676386785585,,,,0
707,"2018-02-20 19:25:04",2.66666666666667,0,0,1,0,1,0,0.590194807254043,1.59549925956409,0.590469783384831,-1.84355058098173,-0.303635815982776,1,1,1,0
707,"2018-02-21 13:14:41",1.33333333333333,0,1,0,0,1,0,0.590194807254043,1.59549925956409,0.590469783384831,-1.84355058098173,-0.303635815982776,1,1,1,0
707,"2018-02-23 01:00:32",2.66666666666667,0,1,0,1,0,0,0.590194807254043,1.59549925956409,0.590469783384831,-1.84355058098173,-0.303635815982776,1,1,1,0
709,"2018-02-15 16:35:26",3.33333333333333,0,0,1,0,1,0,0.141168311500691,-0.264194367796273,-0.293815934320002,-0.179684223260337,-1.45061854316803,1,0,1,0
709,"2018-02-16 17:14:49",3.66666666666667,0,0,1,0,1,0,0.141168311500691,-0.264194367796273,-0.293815934320002,-0.179684223260337,-1.45061854316803,1,0,1,0
709,"2018-02-16 18:44:03",4,0,1,0,0,1,0,0.141168311500691,-0.264194367796273,-0.293815934320002,-0.179684223260337,-1.45061854316803,1,0,1,0
709,"2018-02-19 12:26:08",3.33333333333333,0,0,1,0,1,0,0.141168311500691,-0.264194367796273,-0.293815934320002,-0.179684223260337,-1.45061854316803,1,0,1,0
709,"2018-02-19 16:31:54",3.33333333333333,0,0,1,0,1,0,0.141168311500691,-0.264194367796273,-0.293815934320002,-0.179684223260337,-1.45061854316803,1,0,1,0
709,"2018-02-20 15:54:39",3,0,0,1,0,1,0,0.141168311500691,-0.264194367796273,-0.293815934320002,-0.179684223260337,-1.45061854316803,1,0,1,0
709,"2018-02-20 21:42:10",3,0,0,1,0,1,0,0.141168311500691,-0.264194367796273,-0.293815934320002,-0.179684223260337,-1.45061854316803,1,0,1,0
709,"2018-02-21 12:11:26",3.66666666666667,1,0,0,1,0,0,0.141168311500691,-0.264194367796273,-0.293815934320002,-0.179684223260337,-1.45061854316803,1,0,1,0
709,"2018-02-22 14:45:54",3.33333333333333,0,0,1,0,1,0,0.141168311500691,-0.264194367796273,-0.293815934320002,-0.179684223260337,-1.45061854316803,1,0,1,0
709,"2018-02-22 17:25:42",3.66666666666667,0,0,1,0,1,0,0.141168311500691,-0.264194367796273,-0.293815934320002,-0.179684223260337,-1.45061854316803,1,0,1,0
709,"2018-02-25 07:44:32",3.66666666666667,0,1,0,0,1,0,0.141168311500691,-0.264194367796273,-0.293815934320002,-0.179684223260337,-1.45061854316803,1,0,1,1
711,"2018-02-21 10:59:15",3,0,1,0,0,1,0,0.141168311500691,-1.38001054421249,-0.116958790779038,0.319475684056082,-1.12290919254367,,,,0
711,"2018-02-21 17:38:15",2.66666666666667,0,1,0,0,1,0,0.141168311500691,-1.38001054421249,-0.116958790779038,0.319475684056082,-1.12290919254367,,,,0
711,"2018-02-22 16:47:23",3.33333333333333,0,1,0,0,1,0,0.141168311500691,-1.38001054421249,-0.116958790779038,0.319475684056082,-1.12290919254367,,,,0
712,"2018-02-17 18:19:46",3,0,0,1,0,1,0,,,,,,,,,1
712,"2018-02-21 15:13:43",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
712,"2018-02-22 18:04:12",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
712,"2018-02-23 16:24:21",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
712,"2018-02-24 19:42:36",2.33333333333333,0,0,1,0,1,0,,,,,,,,,1
712,"2018-02-24 20:01:47",2,0,0,1,0,1,0,,,,,,,,,1
712,"2018-02-25 19:34:42",2.66666666666667,0,0,1,0,1,0,,,,,,,,,1
712,"2018-02-25 20:12:38",2.33333333333333,0,0,1,0,1,0,,,,,,,,,1
712,"2018-02-25 21:41:25",2.33333333333333,0,0,1,0,1,0,,,,,,,,,1
712,"2018-02-26 17:51:30",3,0,0,1,0,1,0,,,,,,,,,0
713,"2018-02-20 16:10:55",2.66666666666667,0,1,0,0,0,1,-1.80461317009717,0.665652445883898,0.767326926925794,-0.678844130576756,-0.959054517231491,1,0,1,0
714,"2018-02-15 15:02:14",2.66666666666667,1,0,0,0,0,1,-0.756884680006013,1.40952989682805,0.767326926925794,-0.0132975874881973,-0.631345166607133,,,,0
714,"2018-02-16 11:05:44",2.66666666666667,0,1,0,0,1,0,-0.756884680006013,1.40952989682805,0.767326926925794,-0.0132975874881973,-0.631345166607133,,,,0
714,"2018-02-17 16:26:26",2,0,1,0,0,1,0,-0.756884680006013,1.40952989682805,0.767326926925794,-0.0132975874881973,-0.631345166607133,,,,1
714,"2018-02-17 20:51:58",3.33333333333333,0,1,0,0,1,0,-0.756884680006013,1.40952989682805,0.767326926925794,-0.0132975874881973,-0.631345166607133,,,,1
714,"2018-02-18 14:20:27",3.33333333333333,0,0,1,0,1,0,-0.756884680006013,1.40952989682805,0.767326926925794,-0.0132975874881973,-0.631345166607133,,,,1
714,"2018-02-18 16:38:05",3.33333333333333,0,0,1,0,1,0,-0.756884680006013,1.40952989682805,0.767326926925794,-0.0132975874881973,-0.631345166607133,,,,1
714,"2018-02-20 14:46:52",3.66666666666667,0,0,1,0,1,0,-0.756884680006013,1.40952989682805,0.767326926925794,-0.0132975874881973,-0.631345166607133,,,,0
714,"2018-02-21 11:08:04",3,0,0,1,0,1,0,-0.756884680006013,1.40952989682805,0.767326926925794,-0.0132975874881973,-0.631345166607133,,,,0
714,"2018-02-22 14:47:39",3,0,0,1,0,1,0,-0.756884680006013,1.40952989682805,0.767326926925794,-0.0132975874881973,-0.631345166607133,,,,0
714,"2018-02-22 15:43:55",2.33333333333333,1,0,0,1,0,0,-0.756884680006013,1.40952989682805,0.767326926925794,-0.0132975874881973,-0.631345166607133,,,,0
714,"2018-02-22 20:33:04",3,1,0,0,1,0,0,-0.756884680006013,1.40952989682805,0.767326926925794,-0.0132975874881973,-0.631345166607133,,,,0
714,"2018-02-26 11:06:59",3,0,0,1,0,1,0,-0.756884680006013,1.40952989682805,0.767326926925794,-0.0132975874881973,-0.631345166607133,,,,0
714,"2018-02-26 16:57:11",3,0,0,1,0,1,0,-0.756884680006013,1.40952989682805,0.767326926925794,-0.0132975874881973,-0.631345166607133,,,,0
715,"2018-02-15 14:23:16",3,1,0,0,1,0,0,-0.158182685668211,0.107744357675796,-0.470673077860965,1.81695540600534,-0.303635815982776,1,1,1,0
715,"2018-02-15 14:55:50",3.33333333333333,0,1,0,0,1,0,-0.158182685668211,0.107744357675796,-0.470673077860965,1.81695540600534,-0.303635815982776,1,1,1,0
715,"2018-02-20 23:56:04",3,0,1,0,0,1,0,-0.158182685668211,0.107744357675796,-0.470673077860965,1.81695540600534,-0.303635815982776,1,1,1,0
715,"2018-02-21 13:41:35",2.66666666666667,0,1,0,0,1,0,-0.158182685668211,0.107744357675796,-0.470673077860965,1.81695540600534,-0.303635815982776,1,1,1,0
716,"2018-02-15 13:27:48",3,1,0,0,1,0,0,,,,,,1,1,0,0
716,"2018-02-15 21:03:19",2.66666666666667,0,1,0,0,1,0,,,,,,1,1,0,0
716,"2018-02-20 23:08:37",1.66666666666667,0,1,0,0,1,0,,,,,,1,1,0,0
716,"2018-02-25 11:33:32",3,0,1,0,0,1,0,,,,,,1,1,0,1
717,"2018-02-19 14:28:27",2,0,0,1,0,1,0,-1.05623567717492,0.107744357675796,1.12104121400772,1.31779549868892,-0.139781140670597,1,0,1,0
718,"2018-02-20 21:25:13",2.66666666666667,1,0,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,1,1,0
718,"2018-02-22 22:42:23",2.66666666666667,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,1,1,0
718,"2018-02-23 13:21:57",2,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,1,1,0
718,"2018-02-24 19:49:41",2,1,0,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,1,1,1
718,"2018-02-25 22:32:12",2,1,0,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,1,1,1
720,"2018-02-18 21:45:10",1,1,0,0,1,0,0,,,,,,,,,1
720,"2018-02-21 16:32:25",1,1,0,0,0,1,0,,,,,,,,,0
721,"2018-02-14 20:15:29",2.33333333333333,1,0,0,0,1,0,1.0392213030074,-0.636133093268358,-1.17810165202482,1.31779549868892,-0.631345166607133,,,,0
721,"2018-02-15 16:40:39",2.33333333333333,0,0,1,0,1,0,1.0392213030074,-0.636133093268358,-1.17810165202482,1.31779549868892,-0.631345166607133,,,,0
721,"2018-02-19 09:37:15",2.66666666666667,1,0,0,0,1,0,1.0392213030074,-0.636133093268358,-1.17810165202482,1.31779549868892,-0.631345166607133,,,,0
721,"2018-02-24 23:08:57",2.33333333333333,1,0,0,0,1,0,1.0392213030074,-0.636133093268358,-1.17810165202482,1.31779549868892,-0.631345166607133,,,,1
722,"2018-02-16 11:06:48",2.33333333333333,1,0,0,1,0,0,1.18889680159185,-1.00807181874043,-0.647530221401929,0.153089048283942,0.843346911202476,,,,0
723,"2018-02-20 16:17:50",2.66666666666667,1,0,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.0285302190085491,-0.179684223260337,0.843346911202476,0,1,0,0
724,"2018-02-17 22:29:25",2.66666666666667,0,1,0,0,1,0,-0.756884680006013,0.665652445883898,-0.824387364942892,-0.678844130576756,0.024073534641582,,,,1
724,"2018-02-18 22:22:32",3.33333333333333,0,0,1,0,1,0,-0.756884680006013,0.665652445883898,-0.824387364942892,-0.678844130576756,0.024073534641582,,,,1
724,"2018-02-20 22:20:08",2,0,0,1,0,1,0,-0.756884680006013,0.665652445883898,-0.824387364942892,-0.678844130576756,0.024073534641582,,,,0
724,"2018-02-22 16:45:53",3.66666666666667,0,1,0,0,1,0,-0.756884680006013,0.665652445883898,-0.824387364942892,-0.678844130576756,0.024073534641582,,,,0
724,"2018-02-26 00:32:13",3,0,0,1,0,1,0,-0.756884680006013,0.665652445883898,-0.824387364942892,-0.678844130576756,0.024073534641582,,,,0
725,"2018-02-16 11:04:56",3.33333333333333,0,0,1,0,0,1,-0.607209181421563,-0.0782250050602382,1.65161264463063,-1.84355058098173,-2.4337465950411,,,,0
726,"2018-02-19 09:45:38",3.66666666666667,0,1,0,0,1,0,-1.35558667434382,-0.0782250050602382,-0.470673077860965,-0.0132975874881973,0.515637560578118,0,0,1,0
726,"2018-02-22 16:48:34",3,0,1,0,0,0,1,-1.35558667434382,-0.0782250050602382,-0.470673077860965,-0.0132975874881973,0.515637560578118,0,0,1,0
729,"2018-02-19 16:39:46",2.66666666666667,0,0,1,0,1,0,,,,,,1,0,1,0
729,"2018-02-19 20:07:50",2.33333333333333,0,0,1,0,1,0,,,,,,1,0,1,0
729,"2018-02-22 14:08:32",2,0,0,1,1,0,0,,,,,,1,0,1,0
729,"2018-02-22 20:41:15",2.33333333333333,1,0,0,1,0,0,,,,,,1,0,1,0
729,"2018-02-23 16:22:14",1.66666666666667,1,0,0,1,0,0,,,,,,1,0,1,0
729,"2018-02-23 20:56:43",2.66666666666667,0,0,1,0,1,0,,,,,,1,0,1,0
