"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
1187,"2017-10-17 16:44:14",2.66666666666667,0,1,0,0,1,0,0.803088046080178,-1.72555442403458,-2.22216139937557,0.0928050043102255,0.331373407895613,1,1,0,0
1187,"2017-10-18 09:46:26",3,0,1,0,0,1,0,0.803088046080178,-1.72555442403458,-2.22216139937557,0.0928050043102255,0.331373407895613,1,1,0,0
1187,"2017-10-19 17:10:00",2,0,1,0,0,1,0,0.803088046080178,-1.72555442403458,-2.22216139937557,0.0928050043102255,0.331373407895613,1,1,0,0
1189,"2017-10-10 21:46:44",3,0,0,1,0,1,0,-0.112538826245378,0.966390106404546,0.274306029441598,0.421409190609811,0.495828561239742,,,,0
1189,"2017-10-11 14:32:51",1.33333333333333,0,0,1,0,1,0,-0.112538826245378,0.966390106404546,0.274306029441598,0.421409190609811,0.495828561239742,,,,0
1189,"2017-10-12 15:17:36",2,0,1,0,1,0,0,-0.112538826245378,0.966390106404546,0.274306029441598,0.421409190609811,0.495828561239742,,,,0
1190,"2017-10-15 12:23:01",2.33333333333333,0,1,0,0,1,0,0.650483567359252,-0.648776611858939,-0.617289480850252,0.421409190609811,0.166918254551483,0,1,1,1
1190,"2017-10-15 17:12:09",2.66666666666667,0,0,1,0,1,0,0.650483567359252,-0.648776611858939,-0.617289480850252,0.421409190609811,0.166918254551483,0,1,1,1
1190,"2017-10-17 11:37:28",2.33333333333333,0,1,0,0,1,0,0.650483567359252,-0.648776611858939,-0.617289480850252,0.421409190609811,0.166918254551483,0,1,1,0
1190,"2017-10-17 13:02:31",3,1,0,0,0,1,0,0.650483567359252,-0.648776611858939,-0.617289480850252,0.421409190609811,0.166918254551483,0,1,1,0
1190,"2017-10-19 18:26:03",3.66666666666667,1,0,0,0,1,0,0.650483567359252,-0.648776611858939,-0.617289480850252,0.421409190609811,0.166918254551483,0,1,1,0
1190,"2017-10-20 12:30:52",3.33333333333333,0,1,0,0,1,0,0.650483567359252,-0.648776611858939,-0.617289480850252,0.421409190609811,0.166918254551483,0,1,1,0
1190,"2017-10-21 12:06:00",3.66666666666667,0,0,1,0,1,0,0.650483567359252,-0.648776611858939,-0.617289480850252,0.421409190609811,0.166918254551483,0,1,1,1
1190,"2017-10-23 17:01:53",3.33333333333333,0,1,0,0,1,0,0.650483567359252,-0.648776611858939,-0.617289480850252,0.421409190609811,0.166918254551483,0,1,1,0
1191,"2017-10-17 15:08:23",2.66666666666667,0,1,0,0,0,1,0.955692524801104,-2.08448036142648,0.274306029441598,-0.0714970888395675,0.824738867928002,1,0,1,0
1191,"2017-10-19 22:12:55",2.66666666666667,0,1,0,0,1,0,0.955692524801104,-2.08448036142648,0.274306029441598,-0.0714970888395675,0.824738867928002,1,0,1,0
1191,"2017-10-20 14:15:14",3,0,1,0,1,0,0,0.955692524801104,-2.08448036142648,0.274306029441598,-0.0714970888395675,0.824738867928002,1,0,1,0
1191,"2017-10-21 19:36:15",3,0,0,1,0,1,0,0.955692524801104,-2.08448036142648,0.274306029441598,-0.0714970888395675,0.824738867928002,1,0,1,1
1191,"2017-10-22 20:14:02",2.33333333333333,0,1,0,0,1,0,0.955692524801104,-2.08448036142648,0.274306029441598,-0.0714970888395675,0.824738867928002,1,0,1,1
1191,"2017-10-23 14:51:35",1.66666666666667,0,0,1,0,1,0,0.955692524801104,-2.08448036142648,0.274306029441598,-0.0714970888395675,0.824738867928002,1,0,1,0
1192,"2017-10-11 13:15:45",3.33333333333333,0,1,0,0,1,0,0.955692524801104,1.14585307510049,-1.50888499114209,-0.728705461438739,1.48255948130452,0,1,1,0
1192,"2017-10-11 14:40:35",3.66666666666667,0,1,0,0,1,0,0.955692524801104,1.14585307510049,-1.50888499114209,-0.728705461438739,1.48255948130452,0,1,1,0
1192,"2017-10-11 19:17:14",3,0,1,0,0,1,0,0.955692524801104,1.14585307510049,-1.50888499114209,-0.728705461438739,1.48255948130452,0,1,1,0
1192,"2017-10-12 01:32:19",3.33333333333333,0,1,0,0,1,0,0.955692524801104,1.14585307510049,-1.50888499114209,-0.728705461438739,1.48255948130452,0,1,1,0
1192,"2017-10-13 17:43:50",3.33333333333333,0,1,0,0,1,0,0.955692524801104,1.14585307510049,-1.50888499114209,-0.728705461438739,1.48255948130452,0,1,1,0
1192,"2017-10-14 16:14:50",3,0,1,0,0,1,0,0.955692524801104,1.14585307510049,-1.50888499114209,-0.728705461438739,1.48255948130452,0,1,1,1
1192,"2017-10-14 20:59:55",2.33333333333333,0,1,0,0,1,0,0.955692524801104,1.14585307510049,-1.50888499114209,-0.728705461438739,1.48255948130452,0,1,1,1
1192,"2017-10-16 09:25:43",3,0,1,0,0,1,0,0.955692524801104,1.14585307510049,-1.50888499114209,-0.728705461438739,1.48255948130452,0,1,1,0
1192,"2017-10-17 13:01:38",3,0,1,0,0,1,0,0.955692524801104,1.14585307510049,-1.50888499114209,-0.728705461438739,1.48255948130452,0,1,1,0
1192,"2017-10-17 19:32:48",2.66666666666667,0,1,0,0,1,0,0.955692524801104,1.14585307510049,-1.50888499114209,-0.728705461438739,1.48255948130452,0,1,1,0
1192,"2017-10-18 13:31:31",2.66666666666667,0,1,0,0,1,0,0.955692524801104,1.14585307510049,-1.50888499114209,-0.728705461438739,1.48255948130452,0,1,1,0
1192,"2017-10-18 15:28:41",2.66666666666667,0,1,0,0,1,0,0.955692524801104,1.14585307510049,-1.50888499114209,-0.728705461438739,1.48255948130452,0,1,1,0
1193,"2017-10-20 11:32:52",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,0
1194,"2017-10-11 18:52:09",3.33333333333333,0,1,0,1,0,0,-0.41774778368723,1.32531604379644,1.52253974385016,0.0928050043102255,-0.326447205480908,,,,0
1194,"2017-10-14 12:43:21",3.66666666666667,0,1,0,1,0,0,-0.41774778368723,1.32531604379644,1.52253974385016,0.0928050043102255,-0.326447205480908,,,,1
1194,"2017-10-14 15:45:54",3.66666666666667,0,1,0,0,1,0,-0.41774778368723,1.32531604379644,1.52253974385016,0.0928050043102255,-0.326447205480908,,,,1
1194,"2017-10-15 11:33:07",3.33333333333333,0,1,0,1,0,0,-0.41774778368723,1.32531604379644,1.52253974385016,0.0928050043102255,-0.326447205480908,,,,1
1194,"2017-10-18 14:13:17",3.33333333333333,0,1,0,1,0,0,-0.41774778368723,1.32531604379644,1.52253974385016,0.0928050043102255,-0.326447205480908,,,,0
1194,"2017-10-18 15:30:13",3.33333333333333,1,0,0,1,0,0,-0.41774778368723,1.32531604379644,1.52253974385016,0.0928050043102255,-0.326447205480908,,,,0
1194,"2017-10-19 09:41:05",3,0,1,0,1,0,0,-0.41774778368723,1.32531604379644,1.52253974385016,0.0928050043102255,-0.326447205480908,,,,0
1195,"2017-10-12 12:37:14",3.33333333333333,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,-1.50888499114209,1.07861756320898,1.31810432796039,0,1,1,0
1195,"2017-10-12 17:02:33",4,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,-1.50888499114209,1.07861756320898,1.31810432796039,0,1,1,0
1195,"2017-10-12 18:35:09",3.33333333333333,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,-1.50888499114209,1.07861756320898,1.31810432796039,0,1,1,0
1195,"2017-10-13 14:02:43",3.66666666666667,1,0,0,0,1,0,1.10829700352203,-0.648776611858939,-1.50888499114209,1.07861756320898,1.31810432796039,0,1,1,0
1195,"2017-10-14 16:30:42",2.33333333333333,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,-1.50888499114209,1.07861756320898,1.31810432796039,0,1,1,1
1195,"2017-10-18 15:54:49",3.33333333333333,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,-1.50888499114209,1.07861756320898,1.31810432796039,0,1,1,0
1195,"2017-10-19 15:22:16",2,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,-1.50888499114209,1.07861756320898,1.31810432796039,0,1,1,0
1196,"2017-10-10 20:04:24",2,1,0,0,1,0,0,0.955692524801104,-0.648776611858939,-1.86552319525884,-0.564403368288946,-0.490902358825037,1,1,1,0
1196,"2017-10-11 15:59:25",2.33333333333333,0,0,1,0,1,0,0.955692524801104,-0.648776611858939,-1.86552319525884,-0.564403368288946,-0.490902358825037,1,1,1,0
1196,"2017-10-12 10:59:16",2.33333333333333,0,1,0,0,1,0,0.955692524801104,-0.648776611858939,-1.86552319525884,-0.564403368288946,-0.490902358825037,1,1,1,0
1196,"2017-10-12 17:47:49",2.66666666666667,0,1,0,0,1,0,0.955692524801104,-0.648776611858939,-1.86552319525884,-0.564403368288946,-0.490902358825037,1,1,1,0
1196,"2017-10-13 11:05:55",2.33333333333333,0,1,0,0,1,0,0.955692524801104,-0.648776611858939,-1.86552319525884,-0.564403368288946,-0.490902358825037,1,1,1,0
1196,"2017-10-14 11:30:32",3.66666666666667,0,0,1,0,1,0,0.955692524801104,-0.648776611858939,-1.86552319525884,-0.564403368288946,-0.490902358825037,1,1,1,1
1196,"2017-10-14 14:00:19",3,0,0,1,0,1,0,0.955692524801104,-0.648776611858939,-1.86552319525884,-0.564403368288946,-0.490902358825037,1,1,1,1
1196,"2017-10-15 16:05:02",2.66666666666667,0,0,1,0,1,0,0.955692524801104,-0.648776611858939,-1.86552319525884,-0.564403368288946,-0.490902358825037,1,1,1,1
1196,"2017-10-18 12:21:55",2.66666666666667,0,1,0,0,1,0,0.955692524801104,-0.648776611858939,-1.86552319525884,-0.564403368288946,-0.490902358825037,1,1,1,0
1196,"2017-10-18 15:30:16",2.66666666666667,0,0,1,0,1,0,0.955692524801104,-0.648776611858939,-1.86552319525884,-0.564403368288946,-0.490902358825037,1,1,1,0
1196,"2017-10-20 12:43:54",2.66666666666667,0,1,0,0,1,0,0.955692524801104,-0.648776611858939,-1.86552319525884,-0.564403368288946,-0.490902358825037,1,1,1,0
1196,"2017-10-20 15:22:38",2.33333333333333,0,0,1,0,1,0,0.955692524801104,-0.648776611858939,-1.86552319525884,-0.564403368288946,-0.490902358825037,1,1,1,0
1197,"2017-10-15 13:07:31",2.66666666666667,0,1,0,1,0,0,-0.570352262408156,1.86370494988427,0.630944233558331,-1.38591383403791,-1.97099873892221,1,1,1,1
1197,"2017-10-21 15:11:29",3.33333333333333,0,1,0,0,1,0,-0.570352262408156,1.86370494988427,0.630944233558331,-1.38591383403791,-1.97099873892221,1,1,1,1
1197,"2017-10-21 20:01:19",3,0,1,0,0,1,0,-0.570352262408156,1.86370494988427,0.630944233558331,-1.38591383403791,-1.97099873892221,1,1,1,1
1197,"2017-10-22 12:11:55",3.66666666666667,0,1,0,0,1,0,-0.570352262408156,1.86370494988427,0.630944233558331,-1.38591383403791,-1.97099873892221,1,1,1,1
1198,"2017-10-12 08:48:51",3.33333333333333,0,0,1,0,1,0,0.3452746099174,-0.289850674467041,-0.438970378791885,-0.564403368288946,0.00246310120735237,0,1,1,0
1198,"2017-10-15 12:16:53",2.66666666666667,0,0,1,0,1,0,0.3452746099174,-0.289850674467041,-0.438970378791885,-0.564403368288946,0.00246310120735237,0,1,1,1
1198,"2017-10-19 13:31:52",3,0,0,1,0,1,0,0.3452746099174,-0.289850674467041,-0.438970378791885,-0.564403368288946,0.00246310120735237,0,1,1,0
1198,"2017-10-19 22:22:02",3.33333333333333,0,0,1,0,1,0,0.3452746099174,-0.289850674467041,-0.438970378791885,-0.564403368288946,0.00246310120735237,0,1,1,0
1199,"2017-10-16 18:24:24",3.66666666666667,1,0,0,0,0,1,-0.722956741129082,0.607464169012664,0.0959869273832305,-1.05730964773833,-0.655357512169167,0,0,1,0
1200,"2017-10-10 23:01:47",3.33333333333333,0,1,0,0,1,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,0
1200,"2017-10-12 19:12:07",3.66666666666667,0,0,1,0,1,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,0
1200,"2017-10-12 20:30:04",4,0,1,0,0,1,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,0
1200,"2017-10-15 16:01:02",3.66666666666667,0,1,0,0,1,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,1
1200,"2017-10-15 22:30:24",4,1,0,0,0,1,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,1
1200,"2017-10-16 15:06:23",3,0,0,1,0,1,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,0
1200,"2017-10-16 21:54:37",3,0,0,1,0,1,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,0
1200,"2017-10-16 22:28:45",3.33333333333333,0,1,0,0,1,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,0
1200,"2017-10-18 20:59:31",3.33333333333333,0,0,1,0,1,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,0
1200,"2017-10-18 22:37:30",3.66666666666667,0,0,1,0,1,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,0
1200,"2017-10-19 14:21:55",3.66666666666667,0,0,1,0,1,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,0
1200,"2017-10-19 17:59:40",4,0,0,1,0,1,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,0
1200,"2017-10-19 18:31:24",3.33333333333333,0,0,1,0,1,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,0
1200,"2017-10-20 18:19:37",3.33333333333333,1,0,0,1,0,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,0
1200,"2017-10-21 11:39:54",3.33333333333333,1,0,0,1,0,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,1
1200,"2017-10-21 16:16:07",3.33333333333333,0,0,1,0,1,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,1
1200,"2017-10-21 22:16:10",3.33333333333333,1,0,0,0,1,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,1
1200,"2017-10-22 11:11:45",3,0,0,1,0,1,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,1
1200,"2017-10-22 14:06:34",2.66666666666667,1,0,0,0,0,1,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,1
1200,"2017-10-23 11:29:50",2.66666666666667,0,1,0,1,0,0,-0.265143304966304,0.248538231620782,0.809263335616698,-0.0714970888395675,-0.161992052136778,,,,0
1201,"2017-10-15 17:37:35",1.66666666666667,1,0,0,1,0,0,1.10829700352203,-1.00770254925082,-1.15224678702535,0.91431547005919,-1.47763327888982,,,,1
1201,"2017-10-18 20:14:05",2.66666666666667,0,0,1,1,0,0,1.10829700352203,-1.00770254925082,-1.15224678702535,0.91431547005919,-1.47763327888982,,,,0
1201,"2017-10-19 19:35:02",2.33333333333333,0,1,0,0,0,1,1.10829700352203,-1.00770254925082,-1.15224678702535,0.91431547005919,-1.47763327888982,,,,0
1201,"2017-10-21 12:53:02",2.66666666666667,1,0,0,0,1,0,1.10829700352203,-1.00770254925082,-1.15224678702535,0.91431547005919,-1.47763327888982,,,,1
1201,"2017-10-21 15:32:51",2,0,1,0,0,1,0,1.10829700352203,-1.00770254925082,-1.15224678702535,0.91431547005919,-1.47763327888982,,,,1
1201,"2017-10-21 22:18:40",2,0,1,0,1,0,0,1.10829700352203,-1.00770254925082,-1.15224678702535,0.91431547005919,-1.47763327888982,,,,1
1201,"2017-10-22 11:37:01",3.33333333333333,1,0,0,0,1,0,1.10829700352203,-1.00770254925082,-1.15224678702535,0.91431547005919,-1.47763327888982,,,,1
1201,"2017-10-22 17:30:24",2.66666666666667,0,1,0,0,1,0,1.10829700352203,-1.00770254925082,-1.15224678702535,0.91431547005919,-1.47763327888982,,,,1
1201,"2017-10-23 17:43:00",2.66666666666667,0,1,0,0,1,0,1.10829700352203,-1.00770254925082,-1.15224678702535,0.91431547005919,-1.47763327888982,,,,0
1202,"2017-10-11 14:23:49",3.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,0
1202,"2017-10-12 21:36:01",3.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,0
1202,"2017-10-17 11:44:34",3,1,0,0,0,0,1,,,,,,0,1,1,0
1202,"2017-10-20 10:18:27",3.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,0
1202,"2017-10-21 23:27:54",3.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,1
1202,"2017-10-22 19:03:12",2.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,1
1203,"2017-10-17 15:49:28",2,0,0,1,0,1,0,1.71871491840573,0.966390106404546,-2.0438422973172,0.91431547005919,-0.984267818857428,1,1,1,0
1204,"2017-10-10 22:54:47",3.33333333333333,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,0.452625131499964,0.750013376909397,0.495828561239742,,,,0
1204,"2017-10-16 21:38:32",1.66666666666667,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,0.452625131499964,0.750013376909397,0.495828561239742,,,,0
1204,"2017-10-17 17:33:56",2,0,0,1,1,0,0,-0.41774778368723,-1.18716551794676,0.452625131499964,0.750013376909397,0.495828561239742,,,,0
1204,"2017-10-17 20:07:41",2,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,0.452625131499964,0.750013376909397,0.495828561239742,,,,0
1204,"2017-10-18 16:12:31",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,0.452625131499964,0.750013376909397,0.495828561239742,,,,0
1204,"2017-10-19 10:44:34",1.33333333333333,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,0.452625131499964,0.750013376909397,0.495828561239742,,,,0
1204,"2017-10-19 16:06:26",3,0,0,1,0,1,0,-0.41774778368723,-1.18716551794676,0.452625131499964,0.750013376909397,0.495828561239742,,,,0
1204,"2017-10-20 12:45:05",3,0,0,1,0,1,0,-0.41774778368723,-1.18716551794676,0.452625131499964,0.750013376909397,0.495828561239742,,,,0
1204,"2017-10-20 15:30:53",3.33333333333333,1,0,0,0,1,0,-0.41774778368723,-1.18716551794676,0.452625131499964,0.750013376909397,0.495828561239742,,,,0
1204,"2017-10-23 11:20:09",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,0.452625131499964,0.750013376909397,0.495828561239742,,,,0
1205,"2017-10-20 16:24:51",3.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,0
1205,"2017-10-20 21:24:47",3.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,0
1205,"2017-10-23 18:29:55",3.66666666666667,1,0,0,0,1,0,,,,,,0,1,1,0
1205,"2017-10-23 21:16:36",4,1,0,0,0,1,0,,,,,,0,1,1,0
1207,"2017-10-12 21:40:43",3.66666666666667,0,0,1,0,1,0,1.87131939712666,1.14585307510049,1.3442206417918,-0.893007554588532,-0.161992052136778,1,0,1,0
1207,"2017-10-14 20:50:00",3.33333333333333,0,0,1,0,1,0,1.87131939712666,1.14585307510049,1.3442206417918,-0.893007554588532,-0.161992052136778,1,0,1,1
1207,"2017-10-15 09:41:54",3.33333333333333,0,0,1,0,1,0,1.87131939712666,1.14585307510049,1.3442206417918,-0.893007554588532,-0.161992052136778,1,0,1,1
1207,"2017-10-15 23:03:58",3,0,0,1,0,1,0,1.87131939712666,1.14585307510049,1.3442206417918,-0.893007554588532,-0.161992052136778,1,0,1,1
1207,"2017-10-16 14:28:10",3,1,0,0,0,1,0,1.87131939712666,1.14585307510049,1.3442206417918,-0.893007554588532,-0.161992052136778,1,0,1,0
1207,"2017-10-16 18:26:15",3,0,0,1,0,1,0,1.87131939712666,1.14585307510049,1.3442206417918,-0.893007554588532,-0.161992052136778,1,0,1,0
1207,"2017-10-16 21:47:10",3,0,0,1,0,1,0,1.87131939712666,1.14585307510049,1.3442206417918,-0.893007554588532,-0.161992052136778,1,0,1,0
1207,"2017-10-21 11:08:12",3.33333333333333,0,0,1,0,1,0,1.87131939712666,1.14585307510049,1.3442206417918,-0.893007554588532,-0.161992052136778,1,0,1,1
1208,"2017-10-12 01:23:11",3.33333333333333,1,0,0,0,1,0,-0.875561219850008,-0.1103877057711,-1.33056588908372,1.07861756320898,1.48255948130452,1,1,0,0
1208,"2017-10-12 18:01:13",1.33333333333333,0,1,0,0,1,0,-0.875561219850008,-0.1103877057711,-1.33056588908372,1.07861756320898,1.48255948130452,1,1,0,0
1208,"2017-10-12 20:18:44",2.66666666666667,1,0,0,0,1,0,-0.875561219850008,-0.1103877057711,-1.33056588908372,1.07861756320898,1.48255948130452,1,1,0,0
1208,"2017-10-20 16:02:39",1.66666666666667,0,1,0,0,1,0,-0.875561219850008,-0.1103877057711,-1.33056588908372,1.07861756320898,1.48255948130452,1,1,0,0
1209,"2017-10-17 15:53:51",2,0,1,0,0,1,0,,,,,,1,1,1,0
1209,"2017-10-17 20:22:17",3,1,0,0,0,1,0,,,,,,1,1,1,0
1209,"2017-10-18 13:45:00",1.66666666666667,0,1,0,0,0,1,,,,,,1,1,1,0
1209,"2017-10-18 20:23:01",1,0,0,1,0,1,0,,,,,,1,1,1,0
1210,"2017-10-10 21:53:46",2.66666666666667,0,1,0,0,1,0,2.02392387584759,-0.1103877057711,0.452625131499964,-1.22161174088812,0.166918254551483,1,0,1,0
1210,"2017-10-17 13:12:02",3,0,1,0,0,1,0,2.02392387584759,-0.1103877057711,0.452625131499964,-1.22161174088812,0.166918254551483,1,0,1,0
1210,"2017-10-19 16:29:11",3.66666666666667,0,1,0,0,1,0,2.02392387584759,-0.1103877057711,0.452625131499964,-1.22161174088812,0.166918254551483,1,0,1,0
1210,"2017-10-21 00:37:22",3.66666666666667,0,0,1,0,1,0,2.02392387584759,-0.1103877057711,0.452625131499964,-1.22161174088812,0.166918254551483,1,0,1,1
1210,"2017-10-21 16:46:35",3.33333333333333,0,1,0,0,1,0,2.02392387584759,-0.1103877057711,0.452625131499964,-1.22161174088812,0.166918254551483,1,0,1,1
1211,"2017-10-12 11:16:36",3,1,0,0,1,0,0,,,,,,,,,0
1212,"2017-10-12 18:23:23",2.66666666666667,0,0,1,0,0,1,-1.94379257089649,-1.72555442403458,-1.86552319525884,0.421409190609811,1.48255948130452,1,1,0,0
1212,"2017-10-15 21:57:20",2.33333333333333,0,1,0,0,1,0,-1.94379257089649,-1.72555442403458,-1.86552319525884,0.421409190609811,1.48255948130452,1,1,0,1
1212,"2017-10-16 17:58:12",2.33333333333333,0,1,0,0,1,0,-1.94379257089649,-1.72555442403458,-1.86552319525884,0.421409190609811,1.48255948130452,1,1,0,0
1212,"2017-10-17 21:53:04",2.66666666666667,0,0,1,0,0,1,-1.94379257089649,-1.72555442403458,-1.86552319525884,0.421409190609811,1.48255948130452,1,1,0,0
1212,"2017-10-20 16:27:36",3.66666666666667,0,1,0,0,1,0,-1.94379257089649,-1.72555442403458,-1.86552319525884,0.421409190609811,1.48255948130452,1,1,0,0
1212,"2017-10-21 18:23:04",3,0,0,1,0,1,0,-1.94379257089649,-1.72555442403458,-1.86552319525884,0.421409190609811,1.48255948130452,1,1,0,1
1212,"2017-10-22 12:09:19",1,0,0,1,0,1,0,-1.94379257089649,-1.72555442403458,-1.86552319525884,0.421409190609811,1.48255948130452,1,1,0,1
1212,"2017-10-23 11:40:19",3,0,0,1,0,1,0,-1.94379257089649,-1.72555442403458,-1.86552319525884,0.421409190609811,1.48255948130452,1,1,0,0
1213,"2017-10-11 14:33:06",3.33333333333333,0,1,0,0,0,1,-0.112538826245378,-1.18716551794676,-0.795608582908619,-0.0714970888395675,-0.819812665513298,1,1,1,0
1214,"2017-10-10 22:41:12",2.33333333333333,1,0,0,0,1,0,-0.722956741129082,-0.82823958055488,-0.973927684966985,0.750013376909397,-0.819812665513298,0,1,1,0
1214,"2017-10-11 20:38:21",2.66666666666667,1,0,0,0,1,0,-0.722956741129082,-0.82823958055488,-0.973927684966985,0.750013376909397,-0.819812665513298,0,1,1,0
1214,"2017-10-12 18:08:00",2.66666666666667,1,0,0,0,1,0,-0.722956741129082,-0.82823958055488,-0.973927684966985,0.750013376909397,-0.819812665513298,0,1,1,0
1214,"2017-10-15 23:31:44",2.66666666666667,1,0,0,1,0,0,-0.722956741129082,-0.82823958055488,-0.973927684966985,0.750013376909397,-0.819812665513298,0,1,1,1
1214,"2017-10-18 22:23:01",3.33333333333333,1,0,0,0,1,0,-0.722956741129082,-0.82823958055488,-0.973927684966985,0.750013376909397,-0.819812665513298,0,1,1,0
1215,"2017-10-17 13:53:26",3,0,0,1,0,1,0,-0.722956741129082,1.68424198118833,0.274306029441598,1.07861756320898,1.48255948130452,1,0,1,0
1215,"2017-10-17 16:32:37",3,0,0,1,0,1,0,-0.722956741129082,1.68424198118833,0.274306029441598,1.07861756320898,1.48255948130452,1,0,1,0
1215,"2017-10-17 20:13:50",1.66666666666667,0,0,1,0,1,0,-0.722956741129082,1.68424198118833,0.274306029441598,1.07861756320898,1.48255948130452,1,0,1,0
1215,"2017-10-18 16:31:59",2.66666666666667,0,0,1,0,1,0,-0.722956741129082,1.68424198118833,0.274306029441598,1.07861756320898,1.48255948130452,1,0,1,0
1215,"2017-10-19 19:16:05",2,0,0,1,0,1,0,-0.722956741129082,1.68424198118833,0.274306029441598,1.07861756320898,1.48255948130452,1,0,1,0
1215,"2017-10-21 02:16:53",3,1,0,0,0,1,0,-0.722956741129082,1.68424198118833,0.274306029441598,1.07861756320898,1.48255948130452,1,0,1,1
1215,"2017-10-21 11:03:44",2.33333333333333,0,0,1,0,1,0,-0.722956741129082,1.68424198118833,0.274306029441598,1.07861756320898,1.48255948130452,1,0,1,1
1215,"2017-10-21 20:06:42",2.33333333333333,0,0,1,0,1,0,-0.722956741129082,1.68424198118833,0.274306029441598,1.07861756320898,1.48255948130452,1,0,1,1
1215,"2017-10-21 21:12:48",2.33333333333333,0,0,1,0,1,0,-0.722956741129082,1.68424198118833,0.274306029441598,1.07861756320898,1.48255948130452,1,0,1,1
1215,"2017-10-22 14:51:37",2,0,0,1,0,1,0,-0.722956741129082,1.68424198118833,0.274306029441598,1.07861756320898,1.48255948130452,1,0,1,1
1216,"2017-10-11 18:00:15",3,0,0,1,0,1,0,1.56611043968481,0.966390106404546,0.274306029441598,-0.893007554588532,2.30483524802517,1,0,1,0
1216,"2017-10-14 15:24:25",3.66666666666667,0,0,1,0,1,0,1.56611043968481,0.966390106404546,0.274306029441598,-0.893007554588532,2.30483524802517,1,0,1,1
1216,"2017-10-16 15:07:44",3.66666666666667,0,1,0,0,1,0,1.56611043968481,0.966390106404546,0.274306029441598,-0.893007554588532,2.30483524802517,1,0,1,0
1216,"2017-10-16 18:07:22",3.66666666666667,0,0,1,0,1,0,1.56611043968481,0.966390106404546,0.274306029441598,-0.893007554588532,2.30483524802517,1,0,1,0
1216,"2017-10-17 16:31:15",3.66666666666667,0,0,1,0,1,0,1.56611043968481,0.966390106404546,0.274306029441598,-0.893007554588532,2.30483524802517,1,0,1,0
1216,"2017-10-18 00:57:57",3.33333333333333,0,0,1,0,1,0,1.56611043968481,0.966390106404546,0.274306029441598,-0.893007554588532,2.30483524802517,1,0,1,0
